,TF,Target,Label
20151,577,1033,0
20152,1114,543,0
20153,1113,352,0
20154,1045,1167,0
20155,609,41,0
20156,751,359,0
20157,714,961,0
20158,259,796,0
20159,1196,706,0
20160,1101,98,0
20161,155,703,0
20162,346,1095,0
20163,784,109,0
20164,877,51,0
20165,255,564,0
20166,151,136,0
20167,340,414,0
20168,1045,517,0
20169,335,844,0
20170,125,962,0
20171,677,837,0
20172,171,1169,0
20173,177,998,0
20174,276,471,0
20175,1196,842,0
20176,582,952,0
20177,784,974,0
20178,18,236,0
20179,978,744,0
20180,806,270,0
20181,706,406,0
20182,720,594,0
20183,978,729,0
20184,751,573,0
20185,218,828,0
20186,291,56,0
20187,813,775,0
20188,236,579,0
20189,951,429,0
20190,764,995,0
20191,813,494,0
20192,1075,1071,0
20193,772,1070,0
20194,945,722,0
20195,173,986,0
20196,1184,212,0
20197,1101,230,0
20198,784,714,0
20199,1014,1118,0
20200,543,1070,0
20201,589,842,0
20202,298,119,0
20203,220,657,0
20204,685,153,0
20205,325,491,0
20206,750,89,0
20207,279,754,0
20208,183,979,0
20209,819,801,0
20210,951,543,0
20211,155,586,0
20212,879,559,0
20213,609,598,0
20214,23,135,0
20215,1101,1075,0
20216,640,981,0
20217,1092,547,0
20218,79,853,0
20219,1153,266,0
20220,23,47,0
20221,745,444,0
20222,816,733,0
20223,346,483,0
20224,819,1078,0
20225,454,1154,0
20226,417,397,0
20227,1153,1048,0
20228,461,966,0
20229,1034,931,0
20230,111,1171,0
20231,390,1082,0
20232,814,150,0
20233,947,251,0
20234,143,487,0
20235,4,275,0
20236,340,1096,0
20237,819,699,0
20238,1198,336,0
20239,298,1115,0
20240,356,656,0
20241,461,620,0
20242,335,366,0
20243,357,1172,0
20244,1200,849,0
20245,677,1119,0
20246,436,1174,0
20247,517,866,0
20248,332,517,0
20249,1045,338,0
20250,63,947,0
20251,472,556,0
20252,118,772,0
20253,1101,1113,0
20254,335,52,0
20255,1037,963,0
20256,1137,998,0
20257,311,448,0
20258,72,437,0
20259,745,874,0
20260,448,656,0
20261,719,226,0
20262,449,97,0
20263,543,820,0
20264,1045,996,0
20265,18,1063,0
20266,297,396,0
20267,436,531,0
20268,1075,572,0
20269,1200,659,0
20270,447,163,0
20271,751,332,0
20272,834,1181,0
20273,938,762,0
20274,719,1070,0
20275,417,1116,0
20276,188,1144,0
20277,1118,774,0
20278,244,146,0
20279,46,670,0
20280,815,681,0
20281,721,1126,0
20282,877,276,0
20283,601,920,0
20284,356,387,0
20285,643,1145,0
20286,965,512,0
20287,686,169,0
20288,394,75,0
20289,95,279,0
20290,1014,252,0
20291,1100,578,0
20292,1153,970,0
20293,389,971,0
20294,592,551,0
20295,1200,794,0
20296,517,638,0
20297,1175,997,0
20298,858,1103,0
20299,1198,911,0
20300,555,563,0
20301,764,74,0
20302,605,1191,0
20303,672,200,0
20304,962,940,0
20305,233,893,0
20306,1101,683,0
20307,54,453,0
20308,1075,603,0
20309,356,1147,0
20310,335,487,0
20311,183,257,0
20312,1113,1197,0
20313,235,20,0
20314,258,684,0
20315,86,325,0
20316,125,98,0
20317,290,1033,0
20318,770,904,0
20319,802,486,0
20320,206,973,0
20321,938,242,0
20322,192,881,0
20323,297,800,0
20324,218,1070,0
20325,276,1037,0
20326,770,781,0
20327,764,632,0
20328,224,173,0
20329,840,457,0
20330,46,1135,0
20331,376,984,0
20332,472,835,0
20333,110,852,0
20334,188,366,0
20335,183,687,0
20336,389,112,0
20337,543,468,0
20338,978,1103,0
20339,449,682,0
20340,27,1005,0
20341,78,399,0
20342,673,605,0
20343,846,916,0
20344,868,493,0
20345,233,900,0
20346,763,679,0
20347,80,73,0
20348,1101,1040,0
20349,461,236,0
20350,1070,320,0
20351,259,767,0
20352,784,661,0
20353,1085,948,0
20354,764,324,0
20355,17,819,0
20356,835,195,0
20357,706,35,0
20358,279,877,0
20359,577,886,0
20360,447,897,0
20361,1045,960,0
20362,279,717,0
20363,631,1084,0
20364,1150,932,0
20365,346,336,0
20366,870,277,0
20367,259,678,0
20368,346,431,0
20369,894,1156,0
20370,454,624,0
20371,298,598,0
20372,111,1157,0
20373,670,1054,0
20374,155,883,0
20375,592,76,0
20376,714,952,0
20377,306,1182,0
20378,894,158,0
20379,894,554,0
20380,517,991,0
20381,806,693,0
20382,461,875,0
20383,161,1133,0
20384,894,48,0
20385,161,765,0
20386,582,317,0
20387,1111,48,0
20388,1145,1137,0
20389,259,143,0
20390,276,603,0
20391,600,58,0
20392,614,452,0
20393,878,1151,0
20394,171,386,0
20395,417,745,0
20396,978,388,0
20397,658,377,0
20398,236,461,0
20399,325,865,0
20400,472,1000,0
20401,835,358,0
20402,306,563,0
20403,1170,1126,0
20404,1111,919,0
20405,1111,909,0
20406,1058,299,0
20407,420,597,0
20408,79,647,0
20409,588,734,0
20410,786,133,0
20411,672,402,0
20412,643,344,0
20413,297,1068,0
20414,582,92,0
20415,643,559,0
20416,819,197,0
20417,27,700,0
20418,254,134,0
20419,846,171,0
20420,685,1083,0
20421,1092,333,0
20422,162,1181,0
20423,125,900,0
20424,870,528,0
20425,686,1024,0
20426,846,705,0
20427,376,1057,0
20428,307,272,0
20429,677,766,0
20430,858,263,0
20431,685,120,0
20432,191,173,0
20433,919,138,0
20434,962,949,0
20435,673,33,0
20436,1070,370,0
20437,751,111,0
20438,376,340,0
20439,335,424,0
20440,331,1180,0
20441,1008,32,0
20442,232,828,0
20443,1158,108,0
20444,706,716,0
20445,706,860,0
20446,631,86,0
20447,449,700,0
20448,54,1182,0
20449,1142,461,0
20450,18,358,0
20451,1053,286,0
20452,890,330,0
20453,802,372,0
20454,331,110,0
20455,577,493,0
20456,894,119,0
20457,27,434,0
20458,709,1187,0
20459,1045,987,0
20460,807,620,0
20461,945,876,0
20462,1118,506,0
20463,141,1036,0
20464,205,325,0
20465,672,1011,0
20466,1184,376,0
20467,770,428,0
20468,394,924,0
20469,63,1075,0
20470,255,1120,0
20471,858,400,0
20472,1153,845,0
20473,835,1070,0
20474,1158,650,0
20475,890,1190,0
20476,756,1089,0
20477,840,1002,0
20478,173,620,0
20479,1198,1173,0
20480,332,603,0
20481,259,730,0
20482,994,324,0
20483,215,65,0
20484,259,697,0
20485,78,1138,0
20486,325,673,0
20487,670,127,0
20488,543,925,0
20489,938,458,0
20490,420,702,0
20491,325,818,0
20492,259,1167,0
20493,834,178,0
20494,151,520,0
20495,335,230,0
20496,394,404,0
20497,297,891,0
20498,346,549,0
20499,331,919,0
20500,802,211,0
20501,143,60,0
20502,1099,447,0
20503,63,568,0
20504,646,329,0
20505,356,454,0
20506,751,1056,0
20507,259,1113,0
20508,267,0,0
20509,1042,943,0
20510,162,476,0
20511,482,453,0
20512,454,201,0
20513,1142,1052,0
20514,220,511,0
20515,82,510,0
20516,1114,412,0
20517,118,362,0
20518,908,918,0
20519,815,367,0
20520,1099,1113,0
20521,311,672,0
20522,1034,327,0
20523,978,848,0
20524,335,1145,0
20525,389,638,0
20526,978,378,0
20527,1158,910,0
20528,1085,967,0
20529,1045,688,0
20530,356,564,0
20531,640,623,0
20532,1170,64,0
20533,259,385,0
20534,879,828,0
20535,870,285,0
20536,23,282,0
20537,602,748,0
20538,191,1148,0
20539,1198,220,0
20540,80,227,0
20541,1064,1113,0
20542,894,1055,0
20543,1184,382,0
20544,763,1007,0
20545,118,303,0
20546,1115,899,0
20547,670,3,0
20548,816,758,0
20549,878,1139,0
20550,220,35,0
20551,592,148,0
20552,553,848,0
20553,1170,609,0
20554,807,123,0
20555,389,28,0
20556,162,653,0
20557,1092,1149,0
20558,267,378,0
20559,600,618,0
20560,1100,1063,0
20561,118,594,0
20562,482,1164,0
20563,879,652,0
20564,161,1027,0
20565,417,76,0
20566,111,419,0
20567,643,557,0
20568,577,465,0
20569,279,1022,0
20570,1198,1122,0
20571,1008,832,0
20572,1093,614,0
20573,162,351,0
20574,745,443,0
20575,447,509,0
20576,80,542,0
20577,610,951,0
20578,858,639,0
20579,1184,523,0
20580,472,1090,0
20581,686,566,0
20582,472,1089,0
20583,1014,127,0
20584,177,563,0
20585,18,700,0
20586,233,479,0
20587,870,1157,0
20588,18,973,0
20589,17,376,0
20590,1114,139,0
20591,816,688,0
20592,332,501,0
20593,601,259,0
20594,1153,802,0
20595,840,791,0
20596,111,1181,0
20597,163,234,0
20598,215,62,0
20599,151,459,0
20600,161,788,0
20601,346,992,0
20602,80,1067,0
20603,79,620,0
20604,259,462,0
20605,291,107,0
20606,217,656,0
20607,686,687,0
20608,1137,911,0
20609,276,641,0
20610,602,548,0
20611,1101,401,0
20612,786,639,0
20613,95,1160,0
20614,965,309,0
20615,868,863,0
20616,233,923,0
20617,719,384,0
20618,834,916,0
20619,1111,1012,0
20620,835,517,0
20621,719,408,0
20622,890,641,0
20623,646,1158,0
20624,80,578,0
20625,605,611,0
20626,745,530,0
20627,1008,1012,0
20628,1196,1120,0
20629,894,874,0
20630,945,1101,0
20631,1177,825,0
20632,244,119,0
20633,188,1181,0
20634,932,319,0
20635,890,403,0
20636,834,486,0
20637,858,350,0
20638,840,277,0
20639,192,482,0
20640,807,1160,0
20641,994,1136,0
20642,706,993,0
20643,233,1179,0
20644,750,954,0
20645,23,115,0
20646,235,138,0
20647,232,387,0
20648,610,1026,0
20649,756,878,0
20650,1058,258,0
20651,336,1036,0
20652,417,775,0
20653,454,60,0
20654,95,435,0
20655,962,207,0
20656,30,1187,0
20657,706,1026,0
20658,890,576,0
20659,162,69,0
20660,631,649,0
20661,217,33,0
20662,745,653,0
20663,673,414,0
20664,1200,674,0
20665,357,958,0
20666,706,954,0
20667,819,585,0
20668,1042,1008,0
20669,79,805,0
20670,750,1031,0
20671,336,680,0
20672,449,660,0
20673,255,27,0
20674,1153,797,0
20675,180,873,0
20676,965,109,0
20677,600,904,0
20678,1198,872,0
20679,813,1143,0
20680,297,21,0
20681,658,195,0
20682,59,775,0
20683,111,832,0
20684,1114,427,0
20685,908,505,0
20686,79,1066,0
20687,1064,528,0
20688,646,185,0
20689,472,195,0
20690,631,865,0
20691,63,746,0
20692,17,919,0
20693,784,832,0
20694,614,985,0
20695,1064,741,0
20696,224,417,0
20697,1058,43,0
20698,30,840,0
20699,436,1001,0
20700,332,51,0
20701,833,720,0
20702,709,910,0
20703,721,817,0
20704,1092,858,0
20705,417,780,0
20706,749,836,0
20707,1058,856,0
20708,541,68,0
20709,517,186,0
20710,858,225,0
20711,279,960,0
20712,770,1037,0
20713,63,314,0
20714,17,620,0
20715,1014,179,0
20716,78,220,0
20717,340,599,0
20718,868,800,0
20719,191,948,0
20720,720,1129,0
20721,1014,798,0
20722,472,32,0
20723,341,87,0
20724,80,1093,0
20725,290,791,0
20726,447,84,0
20727,965,167,0
20728,356,567,0
20729,751,84,0
20730,1150,1130,0
20731,1114,337,0
20732,1158,113,0
20733,1170,268,0
20734,191,912,0
20735,605,1053,0
20736,1092,370,0
20737,173,1023,0
20738,390,1033,0
20739,72,980,0
20740,784,158,0
20741,605,269,0
20742,306,614,0
20743,233,307,0
20744,764,635,0
20745,614,947,0
20746,890,347,0
20747,631,48,0
20748,1034,433,0
20749,4,615,0
20750,1042,546,0
20751,1014,359,0
20752,17,26,0
20753,555,1083,0
20754,1137,661,0
20755,1118,443,0
20756,673,973,0
20757,1137,381,0
20758,947,555,0
20759,938,873,0
20760,236,256,0
20761,1085,1054,0
20762,819,38,0
20763,1145,773,0
20764,290,58,0
20765,235,273,0
20766,346,689,0
20767,279,746,0
20768,1111,1117,0
20769,46,499,0
20770,673,1,0
20771,255,1107,0
20772,59,393,0
20773,672,542,0
20774,171,1090,0
20775,835,446,0
20776,357,20,0
20777,340,486,0
20778,472,450,0
20779,868,809,0
20780,1085,748,0
20781,291,201,0
20782,63,984,0
20783,819,292,0
20784,745,291,0
20785,706,130,0
20786,110,133,0
20787,244,77,0
20788,784,391,0
20789,151,592,0
20790,267,432,0
20791,180,951,0
20792,420,380,0
20793,1150,704,0
20794,95,478,0
20795,331,623,0
20796,306,886,0
20797,332,899,0
20798,1101,1062,0
20799,709,809,0
20800,807,591,0
20801,834,628,0
20802,1137,125,0
20803,163,395,0
20804,646,716,0
20805,1184,129,0
20806,870,316,0
20807,1158,293,0
20808,1150,1157,0
20809,670,580,0
20810,216,351,0
20811,297,399,0
20812,216,340,0
20813,389,644,0
20814,879,1094,0
20815,297,977,0
20816,27,851,0
20817,751,169,0
20818,161,621,0
20819,306,79,0
20820,1034,593,0
20821,18,1149,0
20822,72,548,0
20823,218,81,0
20824,206,285,0
20825,846,652,0
20826,218,1197,0
20827,1175,825,0
20828,86,139,0
20829,939,818,0
20830,54,27,0
20831,267,1173,0
20832,763,1194,0
20833,436,832,0
20834,908,14,0
20835,541,1044,0
20836,482,960,0
20837,436,831,0
20838,80,711,0
20839,171,458,0
20840,216,992,0
20841,335,621,0
20842,947,439,0
20843,1145,849,0
20844,258,164,0
20845,448,1171,0
20846,938,744,0
20847,356,524,0
20848,336,661,0
20849,340,376,0
20850,340,714,0
20851,206,303,0
20852,244,735,0
20853,592,416,0
20854,870,1061,0
20855,325,954,0
20856,816,753,0
20857,879,280,0
20858,224,779,0
20859,151,1110,0
20860,677,364,0
20861,1196,857,0
20862,609,401,0
20863,609,696,0
20864,765,709,0
20865,1184,11,0
20866,1196,130,0
20867,336,486,0
20868,592,349,0
20869,1184,263,0
20870,1142,753,0
20871,110,936,0
20872,951,875,0
20873,224,154,0
20874,188,747,0
20875,756,318,0
20876,235,954,0
20877,806,420,0
20878,685,1157,0
20879,802,151,0
20880,1093,484,0
20881,658,864,0
20882,236,427,0
20883,646,197,0
20884,307,163,0
20885,311,790,0
20886,192,638,0
20887,163,437,0
20888,27,442,0
20889,833,384,0
20890,658,612,0
20891,609,362,0
20892,835,997,0
20893,447,14,0
20894,72,674,0
20895,232,299,0
20896,417,624,0
20897,609,663,0
20898,255,523,0
20899,631,185,0
20900,1099,916,0
20901,605,2,0
20902,311,923,0
20903,216,1181,0
20904,472,361,0
20905,17,486,0
20906,962,55,0
20907,588,892,0
20908,541,313,0
20909,311,297,0
20910,543,1052,0
20911,756,441,0
20912,646,115,0
20913,332,924,0
20914,646,163,0
20915,945,701,0
20916,919,503,0
20917,602,570,0
20918,357,271,0
20919,17,285,0
20920,340,870,0
20921,582,36,0
20922,1118,1054,0
20923,1142,410,0
20924,1158,835,0
20925,336,254,0
20926,447,95,0
20927,751,625,0
20928,685,362,0
20929,1008,1032,0
20930,206,595,0
20931,155,194,0
20932,1099,487,0
20933,646,21,0
20934,1075,0,0
20935,600,308,0
20936,436,478,0
20937,658,1102,0
20938,1118,1094,0
20939,589,409,0
20940,298,932,0
20941,357,213,0
20942,894,1033,0
20943,686,253,0
20944,82,746,0
20945,171,1179,0
20946,448,1052,0
20947,82,257,0
20948,709,242,0
20949,1158,667,0
20950,162,863,0
20951,919,970,0
20952,18,758,0
20953,72,677,0
20954,454,552,0
20955,171,568,0
20956,784,338,0
20957,609,382,0
20958,417,469,0
20959,868,1098,0
20960,815,955,0
20961,191,339,0
20962,30,354,0
20963,517,630,0
20964,877,825,0
20965,449,882,0
20966,30,490,0
20967,482,1199,0
20968,601,328,0
20969,173,233,0
20970,589,1010,0
20971,1053,7,0
20972,631,732,0
20973,191,830,0
20974,1053,870,0
20975,454,452,0
20976,772,884,0
20977,307,1109,0
20978,346,288,0
20979,541,52,0
20980,389,22,0
20981,605,1142,0
20982,1145,233,0
20983,259,748,0
20984,764,858,0
20985,161,419,0
20986,938,188,0
20987,947,898,0
20988,673,851,0
20989,1045,360,0
20990,802,625,0
20991,555,25,0
20992,763,539,0
20993,1150,716,0
20994,1111,488,0
20995,1014,730,0
20996,772,174,0
20997,279,1101,0
20998,290,1169,0
20999,357,80,0
21000,555,877,0
21001,1114,1060,0
21002,672,807,0
21003,1101,1023,0
21004,78,433,0
21005,297,967,0
21006,447,225,0
21007,17,950,0
21008,183,1042,0
21009,202,379,0
21010,335,1002,0
21011,163,552,0
21012,17,1091,0
21013,306,1089,0
21014,840,1052,0
21015,1196,243,0
21016,555,459,0
21017,72,334,0
21018,298,450,0
21019,59,49,0
21020,472,987,0
21021,772,728,0
21022,23,795,0
21023,1101,568,0
21024,553,841,0
21025,307,612,0
21026,1118,538,0
21027,602,1175,0
21028,461,1041,0
21029,868,445,0
21030,879,535,0
21031,802,798,0
21032,646,125,0
21033,54,1004,0
21034,714,372,0
21035,1137,68,0
21036,267,427,0
21037,244,7,0
21038,192,34,0
21039,461,745,0
21040,217,473,0
21041,357,912,0
21042,1177,190,0
21043,482,983,0
21044,894,834,0
21045,600,742,0
21046,1014,181,0
21047,267,372,0
21048,962,61,0
21049,27,1087,0
21050,1064,189,0
21051,80,844,0
21052,951,498,0
21053,454,979,0
21054,258,438,0
21055,331,755,0
21056,161,341,0
21057,602,367,0
21058,582,890,0
21059,80,1163,0
21060,461,931,0
21061,449,54,0
21062,110,253,0
21063,706,97,0
21064,784,313,0
21065,879,878,0
21066,141,78,0
21067,951,1134,0
21068,357,732,0
21069,110,471,0
21070,206,242,0
21071,1070,120,0
21072,745,780,0
21073,1101,145,0
21074,141,1161,0
21075,1101,700,0
21076,601,939,0
21077,111,1060,0
21078,151,525,0
21079,602,466,0
21080,151,167,0
21081,677,450,0
21082,784,523,0
21083,17,1170,0
21084,919,1056,0
21085,220,398,0
21086,110,1106,0
21087,721,908,0
21088,816,1017,0
21089,1137,631,0
21090,517,15,0
21091,1083,21,0
21092,951,382,0
21093,765,1128,0
21094,1053,230,0
21095,163,179,0
21096,1045,782,0
21097,1042,296,0
21098,719,85,0
21099,448,237,0
21100,610,601,0
21101,1118,1071,0
21102,631,771,0
21103,643,1125,0
21104,1101,1031,0
21105,605,258,0
21106,765,898,0
21107,815,348,0
21108,125,246,0
21109,254,274,0
21110,806,740,0
21111,670,404,0
21112,110,210,0
21113,764,1096,0
21114,765,1068,0
21115,110,734,0
21116,770,104,0
21117,815,810,0
21118,1083,86,0
21119,938,457,0
21120,677,201,0
21121,472,1084,0
21122,878,1194,0
21123,279,1029,0
21124,1101,61,0
21125,939,651,0
21126,714,895,0
21127,346,765,0
21128,685,1151,0
21129,951,814,0
21130,202,175,0
21131,217,894,0
21132,947,864,0
21133,1034,507,0
21134,192,703,0
21135,111,1167,0
21136,336,1144,0
21137,155,139,0
21138,677,485,0
21139,555,708,0
21140,784,1030,0
21141,215,869,0
21142,672,642,0
21143,1053,154,0
21144,59,213,0
21145,815,458,0
21146,938,12,0
21147,1118,1130,0
21148,673,489,0
21149,1085,270,0
21150,461,1116,0
21151,86,260,0
21152,807,358,0
21153,192,41,0
21154,155,694,0
21155,764,1120,0
21156,332,158,0
21157,772,215,0
21158,802,886,0
21159,54,426,0
21160,1008,305,0
21161,447,863,0
21162,1200,934,0
21163,171,933,0
21164,235,697,0
21165,218,123,0
21166,63,482,0
21167,643,835,0
21168,86,177,0
21169,125,876,0
21170,1198,720,0
21171,1196,197,0
21172,420,330,0
21173,772,524,0
21174,220,295,0
21175,461,909,0
21176,1037,611,0
21177,602,378,0
21178,236,127,0
21179,340,513,0
21180,978,28,0
21181,1198,598,0
21182,161,777,0
21183,46,618,0
21184,609,1075,0
21185,672,147,0
21186,592,905,0
21187,714,810,0
21188,1145,903,0
21189,325,1108,0
21190,962,1199,0
21191,1053,268,0
21192,86,133,0
21193,517,763,0
21194,672,979,0
21195,756,859,0
21196,784,660,0
21197,601,438,0
21198,235,718,0
21199,939,940,0
21200,1093,168,0
21201,1113,1184,0
21202,390,590,0
21203,878,1009,0
21204,125,70,0
21205,806,842,0
21206,685,1112,0
21207,30,1139,0
21208,180,399,0
21209,646,459,0
21210,235,708,0
21211,965,785,0
21212,235,24,0
21213,390,735,0
21214,1075,975,0
21215,945,581,0
21216,259,75,0
21217,947,1168,0
21218,232,670,0
21219,449,49,0
21220,235,1052,0
21221,764,394,0
21222,420,949,0
21223,215,231,0
21224,582,222,0
21225,183,514,0
21226,161,867,0
21227,1200,1166,0
21228,290,334,0
21229,947,391,0
21230,932,808,0
21231,1085,19,0
21232,1070,873,0
21233,215,241,0
21234,685,200,0
21235,806,925,0
21236,192,544,0
21237,706,585,0
21238,879,1048,0
21239,206,582,0
21240,1200,827,0
21241,59,176,0
21242,1111,18,0
21243,870,882,0
21244,601,264,0
21245,192,1190,0
21246,298,315,0
21247,220,945,0
21248,609,798,0
21249,448,487,0
21250,461,1104,0
21251,177,347,0
21252,447,862,0
21253,86,66,0
21254,1115,595,0
21255,602,250,0
21256,878,1098,0
21257,756,536,0
21258,945,1118,0
21259,1070,740,0
21260,1150,756,0
21261,180,1027,0
21262,436,788,0
21263,332,690,0
21264,461,355,0
21265,46,296,0
21266,171,207,0
21267,721,708,0
21268,78,14,0
21269,482,644,0
21270,217,91,0
21271,258,341,0
21272,834,980,0
21273,646,1086,0
21274,640,270,0
21275,834,63,0
21276,1075,302,0
21277,1070,160,0
21278,259,594,0
21279,394,1025,0
21280,141,759,0
21281,1042,380,0
21282,672,605,0
21283,118,601,0
21284,592,680,0
21285,978,106,0
21286,878,155,0
21287,259,943,0
21288,472,124,0
21289,436,1159,0
21290,709,581,0
21291,110,75,0
21292,610,189,0
21293,447,988,0
21294,1014,959,0
21295,447,932,0
21296,290,376,0
21297,141,815,0
21298,155,645,0
21299,306,478,0
21300,750,747,0
21301,46,430,0
21302,1196,873,0
21303,63,900,0
21304,1042,1181,0
21305,125,930,0
21306,646,50,0
21307,254,820,0
21308,1100,337,0
21309,543,260,0
21310,63,774,0
21311,601,296,0
21312,1008,765,0
21313,336,969,0
21314,276,331,0
21315,1053,528,0
21316,1196,276,0
21317,816,673,0
21318,553,123,0
21319,233,790,0
21320,376,1085,0
21321,643,518,0
21322,1142,447,0
21323,298,1025,0
21324,291,4,0
21325,517,857,0
21326,279,201,0
21327,770,261,0
21328,30,285,0
21329,306,975,0
21330,177,63,0
21331,894,833,0
21332,235,599,0
21333,23,1074,0
21334,1196,515,0
21335,555,570,0
21336,962,608,0
21337,840,1136,0
21338,770,972,0
21339,1008,419,0
21340,588,253,0
21341,1045,1116,0
21342,276,589,0
21343,588,718,0
21344,276,106,0
21345,1093,464,0
21346,472,173,0
21347,672,802,0
21348,721,93,0
21349,218,850,0
21350,389,629,0
21351,614,25,0
21352,472,30,0
21353,658,41,0
21354,191,1150,0
21355,834,752,0
21356,180,430,0
21357,307,790,0
21358,1053,1087,0
21359,677,502,0
21360,217,853,0
21361,325,1062,0
21362,1113,859,0
21363,162,921,0
21364,376,146,0
21365,232,881,0
21366,877,828,0
21367,202,645,0
21368,1101,965,0
21369,306,164,0
21370,82,201,0
21371,171,100,0
21372,461,616,0
21373,932,309,0
21374,588,824,0
21375,592,958,0
21376,151,806,0
21377,1118,439,0
21378,27,234,0
21379,298,195,0
21380,751,142,0
21381,346,878,0
21382,448,1095,0
21383,670,1,0
21384,376,1039,0
21385,601,409,0
21386,163,222,0
21387,965,867,0
21388,640,324,0
21389,1014,916,0
21390,770,892,0
21391,951,182,0
21392,614,862,0
21393,125,589,0
21394,765,186,0
21395,82,111,0
21396,582,460,0
21397,63,151,0
21398,614,503,0
21399,1101,271,0
21400,1075,1076,0
21401,54,341,0
21402,602,761,0
21403,220,31,0
21404,709,347,0
21405,802,906,0
21406,610,1185,0
21407,177,1091,0
21408,1113,488,0
21409,1093,1167,0
21410,814,655,0
21411,340,196,0
21412,1092,134,0
21413,276,43,0
21414,721,164,0
21415,1058,141,0
21416,919,1186,0
21417,290,1072,0
21418,1083,40,0
21419,192,1106,0
21420,447,555,0
21421,390,489,0
21422,235,946,0
21423,23,737,0
21424,206,596,0
21425,670,797,0
21426,750,1197,0
21427,1070,855,0
21428,932,64,0
21429,331,1144,0
21430,786,841,0
21431,640,303,0
21432,770,116,0
21433,1118,914,0
21434,291,973,0
21435,835,155,0
21436,1085,432,0
21437,290,923,0
21438,806,387,0
21439,553,183,0
21440,750,395,0
21441,236,1134,0
21442,815,258,0
21443,192,1047,0
21444,1145,148,0
21445,1092,458,0
21446,1153,1113,0
21447,235,776,0
21448,939,1048,0
21449,1145,1146,0
21450,600,528,0
21451,23,862,0
21452,356,1150,0
21453,846,475,0
21454,813,233,0
21455,1008,438,0
21456,1083,687,0
21457,307,1026,0
21458,232,76,0
21459,1070,71,0
21460,751,228,0
21461,80,609,0
21462,770,266,0
21463,614,241,0
21464,601,45,0
21465,202,669,0
21466,834,886,0
21467,686,1041,0
21468,879,95,0
21469,217,173,0
21470,1093,261,0
21471,259,990,0
21472,331,256,0
21473,945,1003,0
21474,1093,648,0
21475,306,646,0
21476,553,594,0
21477,86,317,0
21478,1158,361,0
21479,764,41,0
21480,279,51,0
21481,436,597,0
21482,1137,318,0
21483,18,184,0
21484,356,711,0
21485,472,697,0
21486,772,636,0
21487,721,786,0
21488,834,82,0
21489,1113,356,0
21490,677,559,0
21491,553,355,0
21492,814,553,0
21493,602,715,0
21494,1113,932,0
21495,125,533,0
21496,947,1125,0
21497,161,186,0
21498,376,130,0
21499,110,534,0
21500,749,902,0
21501,749,105,0
21502,1175,1149,0
21503,658,973,0
21504,233,986,0
21505,188,326,0
21506,1196,606,0
21507,714,290,0
21508,749,604,0
21509,714,949,0
21510,110,701,0
21511,298,372,0
21512,932,360,0
21513,816,262,0
21514,745,1054,0
21515,1070,481,0
21516,472,375,0
21517,784,310,0
21518,846,424,0
21519,1170,288,0
21520,816,662,0
21521,111,834,0
21522,1177,1179,0
21523,1158,716,0
21524,449,332,0
21525,816,783,0
21526,1200,1140,0
21527,951,701,0
21528,306,728,0
21529,1075,416,0
21530,18,252,0
21531,356,95,0
21532,672,5,0
21533,290,313,0
21534,171,946,0
21535,807,31,0
21536,291,929,0
21537,1158,513,0
21538,932,530,0
21539,745,214,0
21540,394,766,0
21541,938,579,0
21542,962,809,0
21543,749,546,0
21544,600,721,0
21545,814,1191,0
21546,646,282,0
21547,236,929,0
21548,589,1202,0
21549,340,827,0
21550,177,917,0
21551,1075,1147,0
21552,394,334,0
21553,325,263,0
21554,994,511,0
21555,279,773,0
21556,589,118,0
21557,868,1159,0
21558,677,221,0
21559,835,568,0
21560,1153,170,0
21561,643,696,0
21562,298,597,0
21563,79,385,0
21564,807,722,0
21565,890,346,0
21566,605,934,0
21567,806,561,0
21568,217,1164,0
21569,840,442,0
21570,932,96,0
21571,1113,980,0
21572,1175,645,0
21573,17,125,0
21574,161,640,0
21575,719,712,0
21576,307,260,0
21577,631,1110,0
21578,1198,1115,0
21579,1093,928,0
21580,448,854,0
21581,582,152,0
21582,947,428,0
21583,216,342,0
21584,835,283,0
21585,224,1031,0
21586,1198,660,0
21587,1070,89,0
21588,553,387,0
21589,258,1143,0
21590,706,703,0
21591,1153,896,0
21592,111,290,0
21593,254,787,0
21594,1058,604,0
21595,553,618,0
21596,357,630,0
21597,631,1048,0
21598,932,164,0
21599,588,339,0
21600,472,1131,0
21601,356,418,0
21602,1045,802,0
21603,589,757,0
21604,46,114,0
21605,244,11,0
21606,306,204,0
21607,72,218,0
21608,965,104,0
21609,890,255,0
21610,18,652,0
21611,978,508,0
21612,376,616,0
21613,4,858,0
21614,82,764,0
21615,890,416,0
21616,719,556,0
21617,151,39,0
21618,298,225,0
21619,1158,968,0
21620,938,1065,0
21621,945,117,0
21622,306,299,0
21623,802,455,0
21624,1085,304,0
21625,1150,552,0
21626,54,557,0
21627,764,1092,0
21628,80,43,0
21629,816,1184,0
21630,216,639,0
21631,341,441,0
21632,994,771,0
21633,298,989,0
21634,161,135,0
21635,311,204,0
21636,311,877,0
21637,772,787,0
21638,82,1134,0
21639,191,931,0
21640,978,781,0
21641,141,366,0
21642,894,1164,0
21643,258,526,0
21644,878,1003,0
21645,258,1130,0
21646,714,744,0
21647,202,867,0
