,TF,Target,Label
4415,1513,294,1
4416,1513,193,1
4417,1513,394,1
4418,1513,76,1
4419,1513,360,1
4420,1513,836,1
4421,1513,116,1
4422,1513,54,1
4423,1513,1473,1
4424,1513,730,1
4425,1513,173,1
4426,1513,576,1
4427,1513,754,1
4428,1513,581,1
4429,1513,1125,1
4430,1513,747,1
4431,1513,1280,1
4432,1513,1140,1
4433,1513,1589,1
4434,1513,1310,1
4435,1513,1506,1
4436,1513,291,1
4437,1515,1154,1
4438,1515,625,1
4439,1515,351,1
4440,1515,1287,1
4441,1515,93,1
4442,1515,1116,1
4443,1515,362,1
4444,1517,1473,1
4445,1517,300,1
4446,1517,233,1
4447,1517,1165,1
4448,1517,355,1
4449,1517,1389,1
4450,1517,89,1
4451,1517,1125,1
4452,1517,140,1
4453,1517,1533,1
4454,1517,805,1
4455,1517,1206,1
4456,1517,886,1
4457,1521,1,1
4458,1521,348,1
4459,1521,1395,1
4460,1523,1093,1
4461,1523,1605,1
4462,1523,26,1
4463,1523,581,1
4464,1524,465,1
4465,1524,1001,1
4466,1524,883,1
4467,1524,493,1
4468,1527,493,1
4469,1527,182,1
4470,1527,910,1
4471,1527,533,1
4472,1533,300,1
4473,1533,294,1
4474,1533,73,1
4475,1533,1206,1
4476,1533,474,1
4477,1533,1332,1
4478,1533,886,1
4479,1533,817,1
4480,1547,174,1
4481,1547,603,1
4482,1547,169,1
4483,1552,1438,1
4484,1552,79,1
4485,1552,131,1
4486,1552,856,1
4487,1552,631,1
4488,1556,1036,1
4489,1565,1473,1
4490,1565,108,1
4491,1565,294,1
4492,1565,730,1
4493,1565,73,1
4494,1565,517,1
4495,1565,775,1
4496,1566,76,1
4497,1566,730,1
4498,1566,911,1
4499,1566,673,1
4500,1571,911,1
4501,1571,142,1
4502,1571,27,1
4503,1571,78,1
4504,1571,174,1
4505,1571,775,1
4506,1571,131,1
4507,1571,233,1
4508,1571,136,1
4509,1571,33,1
4510,1571,1261,1
4511,1571,1230,1
4512,1571,730,1
4513,1571,786,1
4514,1571,1481,1
4515,1571,299,1
4516,1571,480,1
4517,1571,502,1
4518,1571,300,1
4519,1571,754,1
4520,1577,741,1
4521,1577,1034,1
4522,1577,381,1
4523,1577,82,1
4524,1577,131,1
4525,1577,754,1
4526,1577,559,1
4527,1577,817,1
4528,1577,278,1
4529,1577,102,1
4530,1577,859,1
4531,1577,967,1
4532,1577,75,1
4533,1577,955,1
4534,1577,579,1
4535,1577,1022,1
4536,1577,517,1
4537,1577,384,1
4538,1577,794,1
4539,1577,807,1
4540,1577,1181,1
4541,1577,355,1
4542,1577,108,1
4543,1579,427,1
4544,1579,1086,1
4545,1589,1140,1
4546,1589,817,1
4547,1589,116,1
4548,1589,493,1
4549,1589,687,1
4550,1589,381,1
4551,1589,1506,1
4552,1589,1571,1
4553,1589,161,1
4554,1589,1419,1
4555,1589,1473,1
4556,1589,26,1
4557,1589,73,1
4558,1589,1513,1
4559,1589,1101,1
4560,1589,1230,1
4561,1589,417,1
4562,1589,276,1
4563,1589,1092,1
4564,1589,179,1
4565,1589,1371,1
4566,1589,790,1
4567,1589,1093,1
4568,1594,1261,1
4569,1595,1141,1
4570,1595,650,1
4571,1605,1301,1
4572,1605,1523,1
4573,1605,1158,1
4574,1605,1093,1
4575,1605,1169,1
4576,1605,417,1
4577,1605,26,1
4578,1605,581,1
4579,1609,74,1
4580,1611,495,1
4581,1612,493,1
4582,1612,631,1
4583,1614,294,1
4584,1614,729,1
4585,0,788,0
4586,3,327,0
4587,3,1185,0
4588,3,1483,0
4589,3,613,0
4590,3,1364,0
4591,3,1514,0
4592,3,1059,0
4593,3,299,0
4594,4,669,0
4595,4,18,0
4596,4,601,0
4597,4,751,0
4598,9,296,0
4599,9,988,0
4600,9,125,0
4601,9,552,0
4602,9,963,0
4603,9,165,0
4604,9,1563,0
4605,9,704,0
4606,9,382,0
4607,9,1589,0
4608,9,807,0
4609,9,126,0
4610,9,526,0
4611,9,1072,0
4612,9,629,0
4613,9,598,0
4614,9,600,0
4615,12,518,0
4616,12,853,0
4617,12,739,0
4618,12,44,0
4619,12,1458,0
4620,12,698,0
4621,12,347,0
4622,21,1215,0
4623,26,361,0
4624,26,1575,0
4625,26,229,0
4626,26,720,0
4627,26,994,0
4628,26,788,0
4629,26,13,0
4630,26,287,0
4631,26,1017,0
4632,26,1037,0
4633,26,30,0
4634,26,985,0
4635,26,366,0
4636,26,204,0
4637,26,247,0
4638,26,1404,0
4639,26,1028,0
4640,26,1368,0
4641,26,800,0
4642,26,1566,0
4643,26,776,0
4644,26,818,0
4645,26,1581,0
4646,26,1032,0
4647,26,1313,0
4648,26,737,0
4649,26,508,0
4650,26,433,0
4651,27,332,0
4652,27,96,0
4653,27,932,0
4654,27,553,0
4655,27,70,0
4656,27,1397,0
4657,27,1240,0
4658,27,464,0
4659,27,302,0
4660,27,795,0
4661,27,819,0
4662,27,1538,0
4663,27,376,0
4664,27,93,0
4665,27,1334,0
4666,27,1523,0
4667,27,651,0
4668,27,139,0
4669,27,761,0
4670,27,800,0
4671,27,1384,0
4672,27,374,0
4673,27,1587,0
4674,27,185,0
4675,27,541,0
4676,27,854,0
4677,27,1262,0
4678,27,244,0
4679,27,378,0
4680,33,690,0
4681,33,1151,0
4682,33,850,0
4683,33,320,0
4684,33,1608,0
4685,33,496,0
4686,33,1591,0
4687,33,1329,0
4688,45,1221,0
4689,45,201,0
4690,45,954,0
4691,45,1477,0
4692,45,521,0
4693,45,530,0
4694,45,735,0
4695,45,673,0
4696,45,1171,0
4697,45,485,0
4698,45,1054,0
4699,45,1326,0
4700,45,509,0
4701,45,339,0
4702,45,315,0
4703,45,1394,0
4704,45,313,0
4705,45,330,0
4706,45,246,0
4707,45,500,0
4708,49,233,0
4709,52,1348,0
4710,52,1000,0
4711,52,178,0
4712,52,403,0
4713,54,16,0
4714,54,718,0
4715,54,233,0
4716,54,1033,0
4717,56,45,0
4718,56,308,0
4719,56,950,0
4720,56,46,0
4721,56,114,0
4722,56,372,0
4723,56,1311,0
4724,60,1279,0
4725,61,1038,0
4726,61,1192,0
4727,61,273,0
4728,61,806,0
4729,61,1397,0
4730,61,1283,0
4731,61,146,0
4732,61,1089,0
4733,61,707,0
4734,61,349,0
4735,61,953,0
4736,61,1070,0
4737,61,643,0
4738,63,245,0
4739,73,1401,0
4740,73,232,0
4741,73,1348,0
4742,73,1281,0
4743,73,32,0
4744,73,40,0
4745,73,535,0
4746,73,265,0
4747,73,615,0
4748,73,335,0
4749,73,439,0
4750,73,1308,0
4751,73,595,0
4752,73,1391,0
4753,73,1051,0
4754,73,761,0
4755,73,1498,0
4756,73,766,0
4757,73,1114,0
4758,73,1064,0
4759,73,441,0
4760,73,318,0
4761,73,1086,0
4762,73,1614,0
4763,73,1262,0
4764,73,1195,0
4765,73,1584,0
4766,73,863,0
4767,73,428,0
4768,73,1447,0
4769,73,725,0
4770,73,1161,0
4771,73,1284,0
4772,73,1572,0
4773,73,509,0
4774,73,182,0
4775,73,414,0
4776,73,272,0
4777,73,1428,0
4778,73,1453,0
4779,73,810,0
4780,73,1342,0
4781,73,200,0
4782,73,1592,0
4783,73,1220,0
4784,75,360,0
4785,75,260,0
4786,75,209,0
4787,75,117,0
4788,75,391,0
4789,75,980,0
4790,75,586,0
4791,75,1030,0
4792,76,146,0
4793,76,1366,0
4794,76,1586,0
4795,76,1132,0
4796,76,1333,0
4797,76,1297,0
4798,76,382,0
4799,76,902,0
4800,76,17,0
4801,76,1550,0
4802,76,710,0
4803,76,414,0
4804,76,222,0
4805,76,1201,0
4806,76,75,0
4807,76,1607,0
4808,76,837,0
4809,76,920,0
4810,76,290,0
4811,76,1420,0
4812,76,1456,0
4813,76,1368,0
4814,76,1115,0
4815,76,467,0
4816,76,1034,0
4817,76,237,0
4818,79,1479,0
4819,79,150,0
4820,79,1159,0
4821,79,4,0
4822,79,335,0
4823,79,1572,0
4824,79,684,0
4825,82,1225,0
4826,82,1319,0
4827,82,1330,0
4828,82,1582,0
4829,82,1265,0
4830,82,322,0
4831,82,1344,0
4832,82,1285,0
4833,82,218,0
4834,82,1181,0
4835,82,1092,0
4836,82,1511,0
4837,82,296,0
4838,82,1171,0
4839,82,500,0
4840,82,1574,0
4841,82,765,0
4842,82,887,0
4843,89,289,0
4844,89,984,0
4845,89,420,0
4846,89,789,0
4847,89,1103,0
4848,89,419,0
4849,89,270,0
4850,89,669,0
4851,89,1278,0
4852,89,464,0
4853,89,502,0
4854,89,1006,0
4855,89,1316,0
4856,89,1105,0
4857,89,820,0
4858,89,555,0
4859,89,898,0
4860,89,957,0
4861,89,181,0
4862,89,470,0
4863,89,985,0
4864,89,1573,0
4865,89,766,0
4866,89,883,0
4867,93,909,0
4868,93,1069,0
4869,93,662,0
4870,93,1064,0
4871,104,331,0
4872,104,1108,0
4873,104,633,0
4874,104,1,0
4875,107,12,0
4876,107,85,0
4877,107,1596,0
4878,107,416,0
4879,107,370,0
4880,107,777,0
4881,108,271,0
4882,108,665,0
4883,108,1110,0
4884,108,1007,0
4885,108,1361,0
4886,108,138,0
4887,108,122,0
4888,108,753,0
4889,108,802,0
4890,108,1094,0
4891,108,1287,0
4892,108,39,0
4893,108,914,0
4894,108,436,0
4895,108,592,0
4896,108,433,0
4897,108,925,0
4898,108,1301,0
4899,108,115,0
4900,108,362,0
4901,108,657,0
4902,108,713,0
4903,108,575,0
4904,108,1588,0
4905,108,636,0
4906,108,335,0
4907,110,1031,0
4908,110,1127,0
4909,122,828,0
4910,122,1108,0
4911,122,1090,0
4912,122,868,0
4913,122,520,0
4914,122,985,0
4915,122,261,0
4916,122,1200,0
4917,122,1074,0
4918,122,483,0
4919,122,1064,0
4920,122,1033,0
4921,122,512,0
4922,122,804,0
4923,122,1610,0
4924,122,1097,0
4925,123,173,0
4926,123,317,0
4927,123,56,0
4928,123,685,0
4929,123,1139,0
4930,127,203,0
4931,130,1443,0
4932,130,1579,0
4933,131,606,0
4934,131,446,0
4935,131,450,0
4936,131,1474,0
4937,131,556,0
4938,131,1043,0
4939,131,1112,0
4940,131,896,0
4941,131,55,0
4942,131,1589,0
4943,131,83,0
4944,131,825,0
4945,131,738,0
4946,131,49,0
4947,131,1619,0
4948,131,59,0
4949,131,1108,0
4950,131,1510,0
4951,131,1409,0
4952,131,980,0
4953,131,1279,0
4954,136,1144,0
4955,136,1245,0
4956,136,419,0
4957,136,963,0
4958,136,162,0
4959,140,307,0
4960,140,149,0
4961,140,901,0
4962,140,104,0
4963,140,303,0
4964,140,175,0
4965,140,885,0
4966,140,100,0
4967,140,1324,0
4968,140,290,0
4969,140,990,0
4970,140,536,0
4971,140,593,0
4972,140,1270,0
4973,140,563,0
4974,141,373,0
4975,141,1611,0
4976,141,655,0
4977,141,1537,0
4978,152,1128,0
4979,157,909,0
4980,157,957,0
4981,157,1177,0
4982,157,1275,0
4983,157,880,0
4984,161,872,0
4985,161,1076,0
4986,161,928,0
4987,161,606,0
4988,161,821,0
4989,161,780,0
4990,161,107,0
4991,161,34,0
4992,161,1418,0
4993,161,421,0
4994,161,17,0
4995,161,410,0
4996,161,1555,0
4997,161,42,0
4998,161,971,0
4999,161,226,0
5000,162,787,0
5001,162,1073,0
5002,162,633,0
5003,162,1121,0
5004,162,619,0
5005,162,771,0
5006,162,139,0
5007,162,1114,0
5008,162,969,0
5009,162,473,0
5010,162,1592,0
5011,162,966,0
5012,162,284,0
5013,162,17,0
5014,162,573,0
5015,162,438,0
5016,162,140,0
5017,162,1322,0
5018,164,969,0
5019,164,662,0
5020,164,787,0
5021,164,6,0
5022,164,438,0
5023,164,553,0
5024,164,1553,0
5025,164,453,0
5026,164,60,0
5027,164,1525,0
5028,164,951,0
5029,164,263,0
5030,164,897,0
5031,164,957,0
5032,164,1593,0
5033,164,322,0
5034,164,452,0
5035,168,1324,0
5036,168,162,0
5037,168,290,0
5038,168,1284,0
5039,168,509,0
5040,169,433,0
5041,169,461,0
5042,169,1395,0
5043,169,957,0
5044,169,953,0
5045,169,1214,0
5046,169,1127,0
5047,169,1083,0
5048,169,1169,0
5049,169,895,0
5050,169,1284,0
5051,169,1222,0
5052,169,136,0
5053,169,1497,0
5054,169,886,0
5055,171,1561,0
5056,171,29,0
5057,171,1408,0
5058,171,1247,0
5059,171,533,0
5060,171,67,0
5061,171,910,0
5062,171,905,0
5063,172,1404,0
5064,172,1351,0
5065,172,1038,0
5066,172,166,0
5067,173,909,0
5068,173,49,0
5069,173,415,0
5070,173,1146,0
5071,173,1418,0
5072,173,1564,0
5073,173,151,0
5074,173,1475,0
5075,173,1249,0
5076,173,948,0
5077,173,1115,0
5078,173,51,0
5079,173,860,0
5080,173,21,0
5081,173,398,0
5082,173,1448,0
5083,173,470,0
5084,173,1158,0
5085,173,443,0
5086,173,84,0
5087,173,37,0
5088,173,854,0
5089,173,525,0
5090,173,317,0
5091,174,1235,0
5092,174,932,0
5093,174,153,0
5094,174,1106,0
5095,174,347,0
5096,174,1050,0
5097,174,428,0
5098,174,266,0
5099,174,1504,0
5100,174,615,0
5101,174,873,0
5102,174,644,0
5103,174,575,0
5104,174,1597,0
5105,179,550,0
5106,179,1118,0
5107,179,1144,0
5108,179,1050,0
5109,179,278,0
5110,179,348,0
5111,179,795,0
5112,179,132,0
5113,180,784,0
5114,180,1518,0
5115,180,1045,0
5116,180,539,0
5117,180,818,0
5118,180,1156,0
5119,180,220,0
5120,180,936,0
5121,180,1131,0
5122,180,1022,0
5123,180,1334,0
5124,180,1082,0
5125,180,177,0
5126,180,989,0
5127,180,552,0
5128,180,1298,0
5129,182,567,0
5130,182,1395,0
5131,182,814,0
5132,182,24,0
5133,185,226,0
5134,185,782,0
5135,185,1525,0
5136,191,624,0
5137,191,926,0
5138,191,314,0
5139,191,1439,0
5140,191,431,0
5141,193,1185,0
5142,193,1534,0
5143,193,972,0
5144,193,1308,0
5145,193,117,0
5146,193,4,0
5147,193,1400,0
5148,193,535,0
5149,193,64,0
5150,193,659,0
5151,193,1042,0
5152,193,1440,0
5153,193,685,0
5154,193,1122,0
5155,193,1373,0
5156,193,1531,0
5157,193,1383,0
5158,193,1255,0
5159,193,875,0
5160,193,862,0
5161,195,1304,0
5162,195,1145,0
5163,195,508,0
5164,195,1152,0
5165,197,770,0
5166,197,497,0
5167,197,654,0
5168,197,1376,0
5169,205,380,0
5170,205,874,0
5171,205,1217,0
5172,205,1064,0
5173,205,792,0
5174,205,617,0
5175,205,691,0
5176,205,612,0
5177,209,1519,0
5178,209,404,0
5179,209,747,0
5180,209,1515,0
5181,209,951,0
5182,209,273,0
5183,209,1385,0
5184,209,1397,0
5185,209,550,0
5186,209,1477,0
5187,209,223,0
5188,209,382,0
5189,209,500,0
5190,209,334,0
5191,209,1179,0
5192,209,491,0
5193,209,74,0
5194,209,1236,0
5195,209,882,0
5196,209,1286,0
5197,210,104,0
5198,210,113,0
5199,210,1471,0
5200,210,1376,0
5201,210,434,0
5202,210,1514,0
5203,210,665,0
5204,210,47,0
5205,210,457,0
5206,210,463,0
5207,210,321,0
5208,210,225,0
5209,216,1012,0
5210,216,87,0
5211,217,449,0
5212,217,643,0
5213,217,1101,0
5214,217,1194,0
5215,217,51,0
5216,217,1151,0
5217,217,1537,0
5218,217,1156,0
5219,217,1491,0
5220,217,674,0
5221,217,180,0
5222,217,1066,0
5223,217,22,0
5224,217,406,0
5225,219,951,0
5226,223,941,0
5227,227,1213,0
5228,227,727,0
5229,227,968,0
5230,227,1492,0
5231,227,1238,0
5232,227,150,0
5233,227,1579,0
5234,233,844,0
5235,233,1547,0
5236,233,792,0
5237,233,800,0
5238,233,908,0
5239,233,1128,0
5240,233,1159,0
5241,233,1256,0
5242,233,191,0
5243,233,718,0
5244,233,170,0
5245,233,900,0
5246,233,970,0
5247,233,1298,0
5248,233,823,0
5249,233,1191,0
5250,233,36,0
5251,233,598,0
5252,233,1247,0
5253,233,187,0
5254,233,677,0
5255,233,254,0
5256,233,105,0
5257,233,1009,0
5258,238,139,0
5259,238,864,0
5260,250,1222,0
5261,250,442,0
5262,250,1587,0
5263,250,508,0
5264,250,849,0
5265,250,651,0
5266,250,535,0
5267,250,1466,0
5268,250,1045,0
5269,250,1198,0
5270,254,511,0
5271,254,1485,0
5272,254,1127,0
5273,254,1271,0
5274,254,1181,0
5275,254,264,0
5276,254,1597,0
5277,254,756,0
5278,254,1506,0
5279,254,1037,0
5280,254,956,0
5281,254,1495,0
5282,254,1258,0
5283,261,1613,0
5284,267,1504,0
5285,267,792,0
5286,267,585,0
5287,267,865,0
5288,267,1331,0
5289,267,698,0
5290,267,453,0
5291,267,646,0
5292,267,85,0
5293,267,1034,0
5294,267,1310,0
5295,267,1397,0
5296,267,725,0
5297,269,1251,0
5298,269,60,0
5299,269,4,0
5300,269,323,0
5301,269,1210,0
5302,269,432,0
5303,269,1602,0
5304,269,190,0
5305,272,984,0
5306,273,539,0
5307,273,1366,0
5308,273,759,0
5309,273,1490,0
5310,275,1304,0
5311,275,962,0
5312,275,388,0
5313,275,1107,0
5314,275,460,0
5315,275,331,0
5316,275,798,0
5317,275,386,0
5318,275,1396,0
5319,275,753,0
5320,275,739,0
5321,275,1565,0
5322,275,736,0
5323,275,1597,0
5324,275,1012,0
5325,275,882,0
5326,275,666,0
5327,275,476,0
5328,275,904,0
5329,278,1536,0
5330,278,274,0
5331,278,1316,0
5332,278,724,0
5333,278,333,0
5334,278,569,0
5335,278,919,0
5336,278,799,0
5337,278,1151,0
5338,281,398,0
5339,281,757,0
5340,281,674,0
5341,281,1173,0
5342,281,1488,0
5343,281,11,0
5344,281,1213,0
5345,281,125,0
5346,281,710,0
5347,281,1558,0
5348,281,1432,0
5349,291,1188,0
5350,291,328,0
5351,291,469,0
5352,291,1026,0
5353,291,1108,0
5354,294,165,0
5355,294,28,0
5356,294,659,0
5357,294,1130,0
5358,294,1425,0
5359,294,1405,0
5360,294,1569,0
5361,294,479,0
5362,294,1273,0
5363,294,1619,0
5364,294,922,0
5365,294,1223,0
5366,294,1298,0
5367,294,1099,0
5368,294,1352,0
5369,294,710,0
5370,294,1084,0
5371,294,228,0
5372,294,326,0
5373,294,519,0
5374,294,133,0
5375,294,662,0
5376,294,1185,0
5377,294,202,0
5378,294,1075,0
5379,294,506,0
5380,294,718,0
5381,294,925,0
5382,294,191,0
5383,294,595,0
5384,294,773,0
5385,294,711,0
5386,294,795,0
5387,294,97,0
5388,294,1604,0
5389,294,809,0
5390,294,865,0
5391,294,872,0
5392,294,1371,0
5393,294,438,0
5394,294,976,0
5395,294,848,0
5396,294,1537,0
5397,294,256,0
5398,300,1148,0
5399,300,161,0
5400,300,1160,0
5401,300,253,0
5402,300,1418,0
5403,300,373,0
5404,300,322,0
5405,300,1194,0
5406,300,1202,0
5407,300,752,0
5408,300,1119,0
5409,300,192,0
5410,300,672,0
5411,300,1144,0
5412,300,977,0
5413,300,1334,0
5414,300,1293,0
5415,300,479,0
5416,300,1439,0
5417,300,936,0
5418,300,1134,0
5419,300,539,0
5420,300,106,0
5421,300,1488,0
5422,300,388,0
5423,300,1287,0
5424,300,203,0
5425,300,1038,0
5426,300,143,0
5427,300,1357,0
5428,300,1414,0
5429,300,1586,0
5430,300,1305,0
5431,300,258,0
5432,300,1342,0
5433,300,269,0
5434,300,989,0
5435,300,1212,0
5436,300,246,0
5437,300,275,0
5438,300,1057,0
5439,300,274,0
5440,300,980,0
5441,300,877,0
5442,300,1164,0
5443,300,1383,0
5444,300,583,0
5445,300,731,0
5446,302,701,0
5447,302,483,0
5448,302,960,0
5449,302,843,0
5450,302,1362,0
5451,302,926,0
5452,302,1433,0
5453,303,629,0
5454,303,1117,0
5455,309,1089,0
5456,312,1401,0
5457,312,155,0
5458,312,358,0
5459,312,1025,0
5460,313,1604,0
5461,313,331,0
5462,313,1519,0
5463,313,948,0
5464,313,593,0
5465,313,1545,0
5466,313,1312,0
5467,315,73,0
5468,315,1529,0
5469,315,1102,0
5470,315,786,0
5471,315,228,0
5472,315,827,0
5473,322,912,0
5474,322,1585,0
5475,322,1069,0
5476,322,1469,0
5477,326,1090,0
5478,326,1405,0
5479,326,318,0
5480,326,973,0
5481,329,236,0
5482,329,1161,0
5483,329,1449,0
5484,329,1147,0
5485,329,130,0
5486,329,1112,0
5487,329,75,0
5488,329,1063,0
5489,329,1606,0
5490,329,574,0
5491,329,1232,0
5492,329,1343,0
5493,329,1226,0
5494,332,544,0
5495,332,398,0
5496,332,978,0
5497,332,1120,0
5498,335,957,0
5499,335,1332,0
5500,336,565,0
5501,341,385,0
5502,341,175,0
5503,342,288,0
5504,342,1023,0
5505,347,546,0
5506,347,910,0
5507,347,1019,0
5508,347,1211,0
5509,347,1160,0
5510,347,1411,0
5511,347,1128,0
5512,347,1514,0
5513,347,791,0
5514,347,583,0
5515,347,1402,0
5516,347,1184,0
5517,347,1198,0
5518,347,367,0
5519,347,1,0
5520,348,69,0
5521,348,954,0
5522,348,1128,0
5523,348,930,0
5524,348,911,0
5525,349,1253,0
5526,349,1301,0
5527,350,218,0
5528,350,1240,0
5529,350,1323,0
5530,350,374,0
5531,350,1278,0
5532,351,1277,0
5533,351,869,0
5534,351,418,0
5535,351,1183,0
5536,355,486,0
5537,355,1527,0
5538,355,883,0
5539,355,225,0
5540,355,1056,0
5541,355,25,0
5542,355,15,0
5543,355,255,0
5544,355,440,0
5545,355,936,0
5546,355,807,0
5547,355,37,0
5548,355,38,0
5549,355,245,0
5550,355,373,0
5551,355,1231,0
5552,355,1367,0
5553,355,1360,0
5554,355,1093,0
5555,355,308,0
5556,355,731,0
5557,355,583,0
5558,355,1067,0
5559,355,1384,0
5560,355,123,0
5561,355,1613,0
5562,355,122,0
5563,355,1457,0
5564,355,1307,0
5565,355,375,0
5566,355,1201,0
5567,355,571,0
5568,355,1092,0
5569,355,576,0
5570,355,670,0
5571,355,791,0
5572,355,319,0
5573,355,595,0
5574,355,1487,0
5575,355,1507,0
5576,360,1149,0
5577,360,1488,0
5578,360,15,0
5579,360,616,0
5580,360,1445,0
5581,360,587,0
5582,360,900,0
5583,360,1312,0
5584,360,468,0
5585,360,127,0
5586,360,1539,0
5587,360,786,0
5588,360,139,0
5589,360,484,0
5590,360,920,0
5591,360,1048,0
5592,360,1322,0
5593,360,1134,0
5594,360,1418,0
5595,360,1424,0
5596,360,1133,0
5597,360,1073,0
5598,360,818,0
5599,360,497,0
5600,360,820,0
5601,360,112,0
5602,360,1449,0
5603,360,1014,0
5604,360,1499,0
5605,360,838,0
5606,360,1592,0
5607,360,805,0
5608,360,461,0
5609,360,1180,0
5610,360,14,0
5611,360,547,0
5612,360,1212,0
5613,360,823,0
5614,360,836,0
5615,360,770,0
5616,360,1280,0
5617,360,1309,0
5618,360,1506,0
5619,360,402,0
5620,360,1403,0
5621,360,221,0
5622,360,727,0
5623,362,585,0
5624,362,935,0
5625,362,1044,0
5626,362,1497,0
5627,368,1304,0
5628,368,1265,0
5629,368,689,0
5630,368,1603,0
5631,368,908,0
5632,370,1310,0
5633,370,1069,0
5634,370,33,0
5635,371,1024,0
5636,371,1443,0
5637,371,470,0
5638,371,1390,0
5639,371,284,0
5640,371,1232,0
5641,371,1306,0
5642,371,97,0
5643,371,13,0
5644,371,1384,0
5645,371,517,0
5646,371,1188,0
5647,371,43,0
5648,371,155,0
5649,371,597,0
5650,371,223,0
5651,372,1290,0
5652,372,609,0
5653,372,630,0
5654,372,407,0
5655,372,686,0
5656,372,832,0
5657,373,701,0
5658,373,18,0
5659,373,232,0
5660,373,465,0
5661,373,76,0
5662,373,1350,0
5663,373,346,0
5664,373,510,0
5665,373,1592,0
5666,373,179,0
5667,373,1441,0
5668,373,238,0
5669,377,157,0
5670,377,1122,0
5671,377,998,0
5672,377,947,0
5673,377,249,0
5674,379,36,0
5675,379,1619,0
5676,379,1007,0
5677,379,316,0
5678,379,445,0
5679,379,194,0
5680,379,1589,0
5681,379,705,0
5682,379,913,0
5683,379,533,0
5684,379,1237,0
5685,379,1349,0
5686,379,1296,0
5687,379,467,0
5688,379,867,0
5689,379,758,0
5690,379,752,0
5691,379,127,0
5692,379,63,0
5693,379,96,0
5694,379,802,0
5695,380,766,0
5696,380,1614,0
5697,380,873,0
5698,381,378,0
5699,381,1261,0
5700,381,498,0
5701,381,213,0
5702,381,473,0
5703,381,922,0
5704,381,845,0
5705,381,531,0
5706,381,126,0
5707,381,1549,0
5708,381,1281,0
5709,381,391,0
5710,381,19,0
5711,381,659,0
5712,381,513,0
5713,381,141,0
5714,381,1579,0
5715,381,65,0
5716,381,850,0
5717,381,263,0
5718,381,1141,0
5719,381,332,0
5720,381,702,0
5721,381,484,0
5722,381,447,0
5723,381,205,0
5724,382,166,0
5725,382,128,0
5726,382,897,0
5727,382,213,0
5728,382,543,0
5729,383,931,0
5730,383,616,0
5731,383,610,0
5732,383,1002,0
5733,383,209,0
5734,383,109,0
5735,383,644,0
5736,383,381,0
5737,383,224,0
5738,389,952,0
5739,389,736,0
5740,389,1109,0
5741,389,775,0
5742,389,398,0
5743,389,1334,0
5744,389,1569,0
5745,389,584,0
5746,389,197,0
5747,389,1237,0
5748,390,538,0
5749,390,1033,0
5750,390,979,0
5751,390,360,0
5752,390,369,0
5753,390,549,0
5754,390,1126,0
5755,390,809,0
5756,390,1139,0
5757,390,722,0
5758,390,1453,0
5759,390,695,0
5760,390,241,0
5761,390,1559,0
5762,390,3,0
5763,390,462,0
5764,390,86,0
5765,390,1535,0
5766,390,61,0
5767,390,656,0
5768,392,1214,0
5769,392,258,0
5770,392,909,0
5771,392,557,0
5772,392,122,0
5773,392,1362,0
5774,392,1355,0
5775,392,1221,0
5776,394,1016,0
5777,405,949,0
5778,405,580,0
5779,405,1242,0
5780,405,216,0
5781,406,4,0
5782,407,108,0
5783,407,1034,0
5784,407,702,0
5785,407,1489,0
5786,407,1175,0
5787,407,1458,0
5788,407,455,0
5789,407,394,0
5790,409,616,0
5791,409,974,0
5792,409,475,0
5793,409,457,0
5794,409,318,0
5795,409,1123,0
5796,409,667,0
5797,409,861,0
5798,409,153,0
5799,412,1506,0
5800,412,936,0
5801,413,1261,0
5802,413,799,0
5803,413,248,0
5804,413,709,0
5805,414,662,0
5806,414,1213,0
5807,415,1001,0
5808,415,250,0
5809,415,813,0
5810,415,855,0
5811,415,1016,0
5812,415,1106,0
5813,415,665,0
5814,415,1229,0
5815,417,722,0
5816,417,1048,0
5817,417,949,0
5818,417,1501,0
5819,417,1210,0
5820,417,1375,0
5821,417,1317,0
5822,417,39,0
5823,417,634,0
5824,417,937,0
5825,417,497,0
5826,417,1125,0
5827,417,1453,0
5828,417,1071,0
5829,417,989,0
5830,417,527,0
5831,417,1510,0
5832,417,685,0
5833,417,1009,0
5834,417,1568,0
5835,417,1581,0
5836,417,1166,0
5837,417,951,0
5838,417,1225,0
5839,417,784,0
5840,417,357,0
5841,417,450,0
5842,417,1497,0
5843,417,1508,0
5844,417,1175,0
5845,417,162,0
5846,417,167,0
5847,417,115,0
5848,417,371,0
5849,417,1405,0
5850,417,488,0
5851,417,53,0
5852,417,62,0
5853,417,1128,0
5854,417,830,0
5855,417,793,0
5856,417,400,0
5857,421,947,0
5858,421,1245,0
5859,421,929,0
5860,421,7,0
5861,423,1411,0
5862,423,516,0
5863,427,1124,0
5864,427,1077,0
5865,427,681,0
5866,427,636,0
5867,427,876,0
5868,427,1323,0
5869,427,1080,0
5870,427,895,0
5871,429,1222,0
5872,429,1201,0
5873,429,824,0
5874,429,1288,0
5875,432,771,0
5876,432,806,0
5877,432,73,0
5878,443,970,0
5879,443,838,0
5880,443,137,0
5881,445,1400,0
5882,445,953,0
5883,445,950,0
5884,445,324,0
5885,445,1064,0
5886,445,1557,0
5887,445,596,0
