,TF,Target,Label
4772,717,628,0
4773,717,252,0
4774,717,651,0
4775,717,678,0
4776,717,422,0
4777,724,444,0
4778,724,124,0
4779,724,410,0
4780,724,799,0
4781,728,246,0
4782,728,794,0
4783,729,815,0
4784,729,609,0
4785,729,10,0
4786,729,108,0
4787,729,474,0
4788,729,405,0
4789,729,112,0
4790,729,231,0
4791,729,533,0
4792,729,25,0
4793,729,393,0
4794,729,386,0
4795,729,415,0
4796,729,253,0
4797,729,753,0
4798,729,39,0
4799,729,148,0
4800,729,755,0
4801,729,686,0
4802,729,784,0
4803,729,281,0
4804,730,483,0
4805,730,15,0
4806,730,283,0
4807,730,187,0
4808,730,231,0
4809,730,355,0
4810,730,783,0
4811,730,154,0
4812,730,466,0
4813,730,590,0
4814,731,815,0
4815,731,618,0
4816,732,628,0
4817,732,370,0
4818,732,181,0
4819,732,525,0
4820,732,356,0
4821,732,406,0
4822,732,297,0
4823,739,28,0
4824,739,593,0
4825,739,193,0
4826,739,91,0
4827,739,386,0
4828,739,665,0
4829,739,63,0
4830,739,157,0
4831,739,427,0
4832,739,669,0
4833,739,212,0
4834,739,577,0
4835,739,696,0
4836,739,139,0
4837,739,636,0
4838,739,581,0
4839,740,201,0
4840,740,217,0
4841,740,488,0
4842,740,476,0
4843,740,697,0
4844,742,395,0
4845,742,326,0
4846,743,368,0
4847,743,523,0
4848,743,622,0
4849,743,655,0
4850,743,12,0
4851,744,638,0
4852,750,806,0
4853,750,224,0
4854,750,230,0
4855,750,346,0
4856,750,441,0
4857,755,571,0
4858,755,118,0
4859,755,25,0
4860,755,215,0
4861,755,142,0
4862,755,131,0
4863,755,737,0
4864,755,723,0
4865,756,643,0
4866,756,174,0
4867,756,798,0
4868,756,813,0
4869,756,353,0
4870,756,743,0
4871,756,395,0
4872,756,506,0
4873,756,757,0
4874,756,145,0
4875,756,95,0
4876,756,540,0
4877,756,569,0
4878,756,647,0
4879,756,803,0
4880,756,490,0
4881,760,351,0
4882,760,462,0
4883,760,218,0
4884,760,592,0
4885,760,797,0
4886,760,292,0
4887,760,219,0
4888,760,130,0
4889,760,555,0
4890,760,242,0
4891,760,512,0
4892,760,531,0
4893,760,771,0
4894,760,471,0
4895,760,87,0
4896,760,66,0
4897,762,355,0
4898,762,272,0
4899,762,160,0
4900,762,15,0
4901,762,138,0
4902,762,40,0
4903,762,277,0
4904,762,387,0
4905,762,79,0
4906,762,504,0
4907,762,115,0
4908,762,663,0
4909,762,819,0
4910,762,242,0
4911,762,397,0
4912,762,738,0
4913,762,201,0
4914,762,64,0
4915,762,157,0
4916,762,525,0
4917,762,644,0
4918,762,16,0
4919,762,338,0
4920,762,265,0
4921,762,172,0
4922,762,464,0
4923,762,623,0
4924,762,719,0
4925,762,757,0
4926,762,173,0
4927,762,20,0
4928,762,263,0
4929,762,460,0
4930,762,482,0
4931,762,438,0
4932,762,108,0
4933,762,554,0
4934,762,175,0
4935,762,228,0
4936,762,563,0
4937,762,427,0
4938,762,271,0
4939,762,257,0
4940,762,113,0
4941,764,323,0
4942,764,781,0
4943,764,178,0
4944,764,688,0
4945,764,396,0
4946,764,289,0
4947,764,557,0
4948,764,272,0
4949,764,355,0
4950,764,301,0
4951,764,352,0
4952,764,253,0
4953,764,656,0
4954,764,741,0
4955,764,328,0
4956,764,623,0
4957,764,514,0
4958,764,485,0
4959,764,314,0
4960,764,556,0
4961,764,681,0
4962,764,541,0
4963,764,510,0
4964,764,110,0
4965,764,246,0
4966,764,295,0
4967,764,690,0
4968,764,87,0
4969,764,105,0
4970,764,351,0
4971,764,146,0
4972,764,550,0
4973,764,521,0
4974,764,655,0
4975,764,450,0
4976,764,723,0
4977,764,248,0
4978,765,477,0
4979,765,75,0
4980,765,202,0
4981,767,452,0
4982,767,594,0
4983,767,314,0
4984,767,375,0
4985,770,166,0
4986,770,482,0
4987,770,653,0
4988,770,171,0
4989,770,229,0
4990,770,89,0
4991,770,36,0
4992,770,188,0
4993,770,442,0
4994,770,672,0
4995,770,167,0
4996,770,125,0
4997,770,685,0
4998,770,487,0
4999,770,596,0
5000,770,493,0
5001,770,585,0
5002,770,575,0
5003,770,427,0
5004,770,370,0
5005,770,590,0
5006,770,410,0
5007,770,450,0
5008,770,249,0
5009,770,591,0
5010,770,367,0
5011,770,2,0
5012,770,11,0
5013,770,788,0
5014,770,409,0
5015,770,430,0
5016,770,280,0
5017,770,683,0
5018,770,748,0
5019,770,135,0
5020,770,561,0
5021,770,233,0
5022,770,343,0
5023,770,607,0
5024,770,222,0
5025,770,276,0
5026,772,189,0
5027,772,611,0
5028,772,440,0
5029,772,217,0
5030,772,492,0
5031,772,377,0
5032,772,667,0
5033,772,156,0
5034,772,795,0
5035,772,554,0
5036,772,719,0
5037,772,330,0
5038,772,464,0
5039,772,186,0
5040,772,488,0
5041,772,623,0
5042,772,267,0
5043,772,521,0
5044,772,289,0
5045,772,395,0
5046,773,318,0
5047,773,170,0
5048,773,124,0
5049,773,498,0
5050,773,85,0
5051,773,491,0
5052,773,504,0
5053,773,23,0
5054,773,25,0
5055,773,708,0
5056,773,551,0
5057,773,152,0
5058,773,674,0
5059,773,729,0
5060,773,362,0
5061,773,737,0
5062,773,790,0
5063,773,4,0
5064,773,289,0
5065,773,277,0
5066,773,393,0
5067,773,14,0
5068,773,450,0
5069,773,59,0
5070,773,534,0
5071,775,220,0
5072,775,354,0
5073,775,365,0
5074,775,593,0
5075,775,592,0
5076,775,512,0
5077,775,207,0
5078,775,795,0
5079,775,80,0
5080,775,569,0
5081,775,524,0
5082,775,756,0
5083,775,603,0
5084,775,345,0
5085,775,94,0
5086,775,521,0
5087,775,314,0
5088,775,582,0
5089,775,678,0
5090,775,334,0
5091,776,25,0
5092,776,701,0
5093,776,795,0
5094,776,672,0
5095,776,583,0
5096,776,497,0
5097,776,364,0
5098,776,742,0
5099,776,137,0
5100,776,506,0
5101,776,315,0
5102,776,143,0
5103,776,328,0
5104,776,281,0
5105,776,700,0
5106,776,689,0
5107,776,466,0
5108,776,115,0
5109,776,164,0
5110,776,377,0
5111,776,563,0
5112,776,705,0
5113,776,375,0
5114,776,69,0
5115,780,44,0
5116,784,253,0
5117,784,32,0
5118,789,267,0
5119,789,217,0
5120,789,6,0
5121,789,237,0
5122,789,350,0
5123,789,205,0
5124,790,136,0
5125,795,407,0
5126,795,170,0
5127,795,180,0
5128,795,80,0
5129,795,624,0
5130,800,192,0
5131,800,723,0
5132,800,65,0
5133,800,118,0
5134,800,629,0
5135,800,135,0
5136,800,773,0
5137,801,325,0
5138,801,659,0
5139,801,148,0
5140,801,549,0
5141,802,782,0
5142,806,79,0
5143,806,334,0
5144,806,391,0
5145,806,75,0
5146,806,519,0
5147,806,705,0
5148,806,145,0
5149,806,9,0
5150,806,630,0
5151,806,782,0
5152,806,332,0
5153,806,359,0
5154,806,404,0
5155,806,543,0
5156,806,320,0
5157,806,340,0
5158,806,87,0
5159,806,483,0
5160,806,203,0
5161,806,256,0
5162,806,189,0
5163,806,619,0
5164,806,407,0
5165,806,644,0
5166,806,774,0
5167,806,23,0
5168,806,338,0
5169,806,472,0
5170,806,207,0
5171,806,587,0
5172,806,193,0
5173,806,148,0
5174,811,456,0
5175,811,787,0
5176,811,685,0
5177,811,126,0
5178,811,103,0
5179,811,180,0
5180,811,709,0
5181,811,317,0
5182,811,9,0
5183,811,628,0
5184,811,672,0
5185,811,323,0
5186,811,596,0
5187,811,638,0
5188,811,492,0
5189,812,358,0
5190,812,701,0
5191,816,430,0
5192,816,45,0
5193,816,120,0
5194,816,344,0
5195,816,130,0
5196,816,357,0
5197,816,208,0
