,TF,Target,Label
131483,189,1388,0
131484,1129,1114,0
131485,427,369,0
131486,646,404,0
131487,838,1096,0
131488,333,370,0
131489,176,684,0
131490,1175,520,0
131491,496,1286,0
131492,1191,1130,0
131493,980,125,0
131494,1030,36,0
131495,1352,602,0
131496,1331,594,0
131497,428,1210,0
131498,370,997,0
131499,983,972,0
131500,731,5,0
131501,620,576,0
131502,744,505,0
131503,793,238,0
131504,1363,1301,0
131505,908,264,0
131506,1401,329,0
131507,504,697,0
131508,255,404,0
131509,585,995,0
131510,428,565,0
131511,1194,937,0
131512,948,1085,0
131513,1014,1131,0
131514,1098,763,0
131515,347,896,0
131516,296,1298,0
131517,693,1247,0
131518,1122,165,0
131519,167,934,0
131520,1346,676,0
131521,595,183,0
131522,1169,74,0
131523,838,1106,0
131524,471,182,0
131525,890,49,0
131526,865,1374,0
131527,800,959,0
131528,1115,307,0
131529,396,98,0
131530,1135,476,0
131531,239,469,0
131532,782,896,0
131533,1078,1026,0
131534,264,228,0
131535,445,813,0
131536,390,965,0
131537,1362,490,0
131538,769,1285,0
131539,147,870,0
131540,6,277,0
131541,1445,970,0
131542,954,928,0
131543,1233,887,0
131544,1027,1219,0
131545,1242,700,0
131546,696,1416,0
131547,1148,845,0
131548,441,957,0
131549,294,119,0
131550,150,252,0
131551,890,809,0
131552,745,915,0
131553,695,719,0
131554,1304,1219,0
131555,496,1436,0
131556,912,1230,0
131557,1340,779,0
131558,285,1303,0
131559,756,199,0
131560,1339,194,0
131561,747,114,0
131562,933,151,0
131563,604,946,0
131564,537,1288,0
131565,1317,436,0
131566,234,138,0
131567,1445,1290,0
131568,2,19,0
131569,516,1394,0
131570,553,877,0
131571,533,454,0
131572,765,1138,0
131573,408,767,0
131574,212,776,0
131575,1263,713,0
131576,821,1121,0
131577,692,332,0
131578,625,494,0
131579,398,992,0
131580,592,221,0
131581,205,521,0
131582,1266,784,0
131583,1227,986,0
131584,644,1334,0
131585,885,100,0
131586,128,637,0
131587,60,1326,0
131588,903,389,0
131589,189,1273,0
131590,26,977,0
131591,309,605,0
131592,1191,612,0
131593,954,592,0
131594,57,579,0
131595,491,108,0
131596,1445,980,0
131597,163,854,0
131598,15,326,0
131599,1003,976,0
131600,587,58,0
131601,1369,71,0
131602,328,1100,0
131603,146,520,0
131604,1207,1071,0
131605,1007,398,0
131606,899,753,0
131607,1122,494,0
131608,1356,981,0
131609,1233,453,0
131610,1133,1174,0
131611,1357,728,0
131612,829,1229,0
131613,577,425,0
131614,798,57,0
131615,1074,439,0
131616,478,860,0
131617,592,779,0
131618,57,128,0
131619,1059,579,0
131620,521,251,0
131621,936,1038,0
131622,1223,866,0
131623,969,867,0
131624,923,1389,0
131625,1353,787,0
131626,375,1290,0
131627,762,1002,0
131628,679,1080,0
131629,1304,972,0
131630,205,519,0
131631,31,327,0
131632,973,1360,0
131633,533,21,0
131634,1418,402,0
131635,1356,907,0
131636,1289,309,0
131637,625,786,0
131638,398,95,0
131639,744,659,0
131640,274,2,0
131641,255,864,0
131642,1169,1218,0
131643,603,1039,0
131644,441,1259,0
131645,582,251,0
131646,318,575,0
131647,1175,74,0
131648,446,1214,0
131649,599,302,0
131650,940,435,0
131651,53,39,0
131652,1129,1269,0
131653,180,628,0
131654,1059,1394,0
131655,101,279,0
131656,702,978,0
131657,668,1252,0
131658,559,480,0
131659,769,1313,0
131660,339,599,0
131661,794,1314,0
131662,72,368,0
131663,351,1395,0
131664,1207,1381,0
131665,829,671,0
131666,92,785,0
131667,550,1001,0
131668,693,1143,0
131669,241,1013,0
131670,529,77,0
131671,242,284,0
131672,747,1430,0
131673,744,1195,0
131674,592,1212,0
131675,537,679,0
131676,1326,430,0
131677,494,566,0
131678,702,197,0
131679,1231,388,0
131680,626,437,0
131681,1445,593,0
131682,1346,652,0
131683,1148,546,0
131684,180,1044,0
131685,1151,843,0
131686,1264,25,0
131687,1100,332,0
131688,1443,100,0
131689,1098,375,0
131690,1059,952,0
131691,782,1030,0
131692,1349,946,0
131693,1443,1099,0
131694,668,49,0
131695,140,735,0
131696,1377,1350,0
131697,1122,1395,0
131698,769,1280,0
131699,1083,390,0
131700,1295,1044,0
131701,75,1091,0
131702,585,1446,0
131703,824,952,0
131704,1228,109,0
131705,1130,678,0
131706,448,634,0
131707,6,477,0
131708,1306,1414,0
131709,744,631,0
131710,1344,918,0
131711,242,275,0
131712,1356,1417,0
131713,1228,808,0
131714,415,1268,0
131715,652,83,0
131716,1402,1043,0
131717,661,920,0
131718,1223,149,0
131719,582,1119,0
131720,1074,68,0
131721,358,737,0
131722,1007,1137,0
131723,1329,459,0
131724,241,348,0
131725,930,502,0
131726,1191,88,0
131727,2,986,0
131728,1078,788,0
131729,1287,876,0
131730,824,133,0
131731,923,601,0
131732,91,475,0
131733,444,1008,0
131734,599,251,0
131735,303,301,0
131736,1362,802,0
131737,617,900,0
131738,669,368,0
131739,241,119,0
131740,1295,0,0
131741,894,873,0
131742,581,791,0
131743,1344,409,0
131744,320,905,0
131745,847,1103,0
131746,824,1344,0
131747,382,1439,0
131748,1144,488,0
131749,93,781,0
131750,1078,616,0
131751,1179,967,0
131752,202,1124,0
131753,296,951,0
131754,43,1366,0
131755,853,824,0
131756,765,1038,0
131757,175,519,0
131758,645,954,0
131759,1242,58,0
131760,933,978,0
131761,1005,622,0
131762,908,967,0
131763,358,471,0
131764,1218,1308,0
131765,582,69,0
131766,969,297,0
131767,318,1411,0
131768,724,747,0
131769,1362,597,0
131770,711,1440,0
131771,1038,1353,0
131772,167,957,0
131773,447,363,0
131774,820,842,0
131775,610,535,0
131776,1059,961,0
131777,914,843,0
131778,1308,814,0
131779,540,585,0
131780,427,860,0
131781,189,982,0
131782,151,271,0
131783,239,1016,0
131784,408,405,0
131785,93,1197,0
131786,1414,638,0
131787,702,295,0
131788,537,528,0
131789,92,502,0
131790,453,1352,0
131791,283,133,0
131792,1325,102,0
131793,428,1334,0
131794,847,1245,0
131795,731,1010,0
131796,973,896,0
131797,1074,288,0
131798,693,1275,0
131799,927,1071,0
131800,691,1323,0
131801,592,1338,0
131802,835,866,0
131803,745,497,0
131804,1196,652,0
131805,86,350,0
131806,582,496,0
131807,646,1318,0
131808,1224,527,0
131809,1020,974,0
131810,1329,1402,0
131811,501,935,0
131812,98,235,0
131813,724,963,0
131814,1103,870,0
131815,205,145,0
131816,628,1112,0
131817,562,706,0
131818,1355,53,0
131819,142,1112,0
131820,626,890,0
131821,471,1296,0
131822,81,862,0
131823,756,1089,0
131824,927,965,0
131825,948,753,0
131826,142,611,0
131827,912,801,0
131828,113,977,0
131829,110,998,0
131830,808,685,0
131831,1441,650,0
131832,175,1357,0
131833,356,1129,0
131834,264,596,0
131835,973,1377,0
131836,1304,448,0
131837,882,1290,0
131838,782,293,0
131839,558,363,0
131840,1207,982,0
131841,320,787,0
131842,982,328,0
131843,754,246,0
131844,515,309,0
131845,1210,1374,0
131846,934,334,0
131847,140,344,0
131848,886,567,0
131849,703,737,0
131850,1282,112,0
131851,434,972,0
131852,889,1295,0
131853,1083,978,0
131854,591,97,0
131855,595,253,0
131856,1295,350,0
131857,1038,262,0
131858,724,1094,0
131859,513,1195,0
131860,356,98,0
131861,1128,1040,0
131862,693,819,0
131863,908,885,0
131864,449,282,0
131865,1254,528,0
131866,1411,174,0
131867,303,921,0
131868,601,1070,0
131869,1261,1406,0
131870,800,966,0
131871,224,773,0
131872,933,1113,0
131873,659,509,0
131874,679,194,0
131875,91,931,0
131876,1289,741,0
131877,516,867,0
131878,125,517,0
131879,745,222,0
131880,417,849,0
131881,1366,978,0
131882,1048,834,0
131883,1191,754,0
131884,805,1436,0
131885,794,486,0
131886,1344,289,0
131887,139,75,0
131888,896,1149,0
131889,1352,1059,0
131890,268,744,0
131891,936,1329,0
131892,1357,28,0
131893,31,701,0
131894,294,288,0
131895,1099,621,0
131896,652,593,0
131897,453,1285,0
131898,581,1285,0
131899,420,1147,0
131900,1074,1065,0
131901,1038,85,0
131902,6,908,0
131903,1106,336,0
131904,467,394,0
131905,1372,1194,0
131906,980,896,0
131907,948,333,0
131908,1217,1110,0
131909,1362,968,0
131910,1344,333,0
131911,194,373,0
131912,742,584,0
131913,31,593,0
131914,1003,428,0
131915,960,1321,0
131916,1129,999,0
131917,603,721,0
131918,1425,510,0
131919,149,279,0
131920,631,1212,0
131921,1207,1159,0
131922,740,477,0
131923,1413,757,0
131924,1020,1357,0
131925,31,325,0
131926,1317,1105,0
131927,1059,1298,0
131928,396,973,0
131929,1071,189,0
131930,798,1008,0
131931,174,1362,0
131932,732,709,0
131933,894,287,0
131934,1129,326,0
131935,562,975,0
131936,1365,1229,0
131937,320,597,0
131938,1413,1344,0
131939,309,116,0
131940,1362,1336,0
131941,669,1271,0
131942,898,1316,0
131943,204,179,0
131944,563,885,0
131945,286,742,0
131946,1059,786,0
131947,1273,955,0
131948,6,689,0
131949,1364,1333,0
131950,113,193,0
131951,940,791,0
131952,923,181,0
131953,769,1319,0
131954,303,268,0
131955,264,93,0
131956,44,190,0
131957,140,56,0
131958,204,14,0
131959,979,419,0
131960,241,599,0
131961,959,1045,0
131962,1411,1295,0
131963,167,1034,0
131964,428,143,0
131965,652,1115,0
131966,493,1301,0
131967,838,538,0
131968,268,570,0
131969,923,704,0
131970,580,374,0
131971,1026,630,0
131972,150,674,0
131973,286,997,0
131974,294,1016,0
131975,604,632,0
131976,744,1428,0
131977,238,1309,0
131978,728,751,0
131979,454,1373,0
131980,1071,172,0
131981,776,368,0
131982,1191,897,0
131983,445,877,0
131984,387,792,0
131985,1288,1024,0
131986,286,80,0
131987,1025,800,0
131988,146,736,0
131989,382,170,0
131990,1403,963,0
131991,1036,592,0
131992,1103,1160,0
131993,1119,328,0
131994,1352,439,0
131995,765,859,0
131996,1331,1163,0
131997,502,496,0
131998,631,1444,0
131999,805,92,0
132000,907,12,0
132001,241,692,0
132002,718,748,0
132003,1365,1390,0
132004,1098,1396,0
132005,112,1434,0
132006,205,450,0
132007,1129,1350,0
132008,1308,966,0
132009,491,720,0
132010,1282,1350,0
132011,1042,1058,0
132012,1088,1378,0
132013,693,684,0
132014,592,406,0
132015,804,538,0
132016,197,1403,0
132017,285,748,0
132018,263,1073,0
132019,744,859,0
132020,427,489,0
132021,1238,327,0
132022,1144,829,0
132023,128,798,0
132024,763,42,0
132025,197,1019,0
132026,89,216,0
132027,515,10,0
132028,61,1074,0
132029,591,1019,0
132030,226,795,0
132031,44,1125,0
132032,798,1200,0
132033,129,676,0
132034,628,1327,0
132035,57,1047,0
132036,559,1189,0
132037,1325,1394,0
132038,1377,869,0
132039,765,440,0
132040,703,144,0
132041,294,1013,0
132042,1403,57,0
132043,151,913,0
132044,776,1055,0
132045,933,873,0
132046,804,796,0
132047,147,1020,0
132048,285,608,0
132049,711,670,0
132050,948,367,0
132051,495,574,0
132052,821,168,0
132053,205,340,0
132054,493,845,0
132055,1261,44,0
132056,112,1432,0
132057,1287,402,0
132058,271,267,0
132059,923,1212,0
132060,504,636,0
132061,1317,414,0
132062,26,962,0
132063,826,138,0
132064,691,742,0
132065,644,849,0
132066,445,388,0
132067,9,157,0
132068,1340,1391,0
132069,415,276,0
132070,1353,1200,0
132071,540,272,0
132072,1156,884,0
132073,1088,591,0
132074,1115,612,0
132075,151,1089,0
132076,740,240,0
132077,847,690,0
132078,914,855,0
132079,75,169,0
132080,1046,1344,0
132081,604,165,0
132082,1443,1034,0
132083,226,599,0
132084,948,884,0
132085,113,875,0
132086,1247,955,0
132087,441,751,0
132088,75,42,0
132089,1191,280,0
132090,645,43,0
132091,597,236,0
132092,75,547,0
132093,691,491,0
132094,205,108,0
132095,209,591,0
132096,940,74,0
132097,410,409,0
132098,1121,1330,0
132099,720,377,0
132100,601,1292,0
132101,1169,901,0
132102,979,147,0
132103,92,557,0
132104,1014,124,0
132105,1059,82,0
132106,1322,21,0
132107,661,815,0
132108,113,371,0
132109,1147,1106,0
132110,494,1039,0
132111,865,834,0
132112,744,887,0
132113,235,137,0
132114,555,429,0
132115,1097,812,0
132116,89,830,0
132117,626,523,0
132118,1030,1399,0
132119,808,78,0
132120,150,1134,0
132121,398,843,0
132122,930,642,0
132123,1083,427,0
132124,1099,1158,0
132125,0,630,0
132126,596,1359,0
132127,711,450,0
132128,1355,880,0
132129,1145,856,0
132130,129,307,0
132131,1247,961,0
132132,903,1158,0
132133,1402,402,0
132134,1209,529,0
132135,1399,992,0
132136,1418,394,0
132137,1014,846,0
132138,646,1084,0
132139,1360,340,0
132140,1196,344,0
132141,550,387,0
132142,1440,1078,0
132143,1233,1106,0
132144,754,494,0
132145,257,894,0
132146,255,79,0
132147,92,10,0
132148,1020,959,0
132149,805,484,0
132150,1331,849,0
132151,1306,1019,0
132152,132,584,0
132153,72,701,0
132154,1383,82,0
132155,1441,70,0
132156,449,10,0
132157,563,50,0
132158,1356,1439,0
132159,534,195,0
132160,1306,613,0
132161,242,1176,0
132162,1071,77,0
132163,829,188,0
132164,822,1203,0
132165,235,791,0
132166,1122,616,0
132167,592,1240,0
132168,102,372,0
132169,960,295,0
132170,222,1098,0
132171,88,729,0
132172,113,42,0
132173,149,400,0
132174,1231,489,0
132175,1331,1295,0
132176,1352,567,0
132177,235,264,0
132178,732,1045,0
132179,264,724,0
132180,163,526,0
132181,923,122,0
132182,533,969,0
132183,1025,1010,0
132184,1331,974,0
132185,798,1120,0
132186,224,1156,0
132187,1356,1372,0
132188,896,729,0
132189,645,591,0
132190,31,1434,0
132191,1175,24,0
132192,918,1156,0
132193,559,362,0
132194,1191,1415,0
132195,1208,515,0
132196,1365,154,0
132197,1288,1109,0
132198,1099,1198,0
132199,763,1084,0
132200,1209,177,0
132201,553,1421,0
132202,44,326,0
132203,422,701,0
132204,446,429,0
132205,1097,905,0
132206,1440,109,0
132207,800,999,0
132208,645,488,0
132209,516,225,0
132210,428,144,0
132211,1007,972,0
132212,1440,1202,0
132213,694,1177,0
132214,255,928,0
132215,1413,1037,0
132216,1383,308,0
132217,1418,297,0
132218,31,1300,0
132219,940,849,0
132220,91,1303,0
132221,1441,1029,0
132222,568,607,0
132223,765,264,0
132224,57,150,0
132225,224,159,0
132226,898,1258,0
132227,328,524,0
132228,1339,342,0
132229,763,259,0
132230,86,1187,0
132231,491,258,0
132232,110,1313,0
132233,205,349,0
132234,865,549,0
132235,693,160,0
132236,257,235,0
132237,1083,844,0
132238,914,1223,0
132239,534,391,0
132240,274,976,0
132241,979,12,0
132242,408,334,0
132243,43,930,0
132244,125,1347,0
132245,617,1386,0
132246,1128,797,0
132247,1366,1112,0
132248,718,1029,0
132249,422,1082,0
132250,1355,424,0
132251,597,299,0
132252,1156,967,0
132253,1030,1148,0
132254,776,1440,0
132255,441,225,0
132256,147,678,0
132257,121,1227,0
132258,1215,352,0
132259,1340,1039,0
132260,1313,1153,0
132261,1444,829,0
132262,1083,272,0
132263,1312,112,0
132264,286,580,0
132265,853,108,0
132266,1071,1271,0
132267,820,1281,0
132268,1121,892,0
132269,426,625,0
132270,453,86,0
132271,679,587,0
132272,620,362,0
132273,176,1298,0
132274,1115,1404,0
132275,197,1241,0
132276,558,6,0
132277,679,753,0
132278,562,385,0
132279,151,747,0
132280,88,1408,0
132281,1196,437,0
132282,44,1003,0
132283,1151,439,0
132284,1282,717,0
132285,1169,75,0
132286,36,293,0
132287,1349,1117,0
132288,52,1054,0
132289,903,989,0
132290,422,1263,0
132291,132,444,0
132292,940,139,0
132293,1103,271,0
132294,1194,1132,0
132295,645,1405,0
132296,274,606,0
132297,1101,1378,0
132298,303,1399,0
132299,1444,49,0
132300,1038,771,0
132301,200,704,0
132302,886,193,0
132303,1020,1122,0
132304,691,1230,0
132305,587,622,0
132306,742,115,0
132307,1030,1358,0
132308,101,1163,0
132309,140,94,0
132310,1137,435,0
132311,446,1166,0
132312,1137,1105,0
132313,765,1394,0
132314,1366,861,0
132315,390,730,0
132316,242,1397,0
132317,285,1108,0
132318,1349,463,0
132319,889,166,0
132320,1346,1370,0
132321,234,210,0
132322,568,35,0
132323,86,47,0
132324,908,382,0
132325,1356,950,0
132326,446,277,0
132327,88,1254,0
132328,613,41,0
132329,97,892,0
132330,885,894,0
132331,93,584,0
132332,580,1093,0
132333,202,505,0
132334,112,864,0
132335,1036,1020,0
132336,883,140,0
132337,97,1357,0
132338,519,140,0
132339,1088,408,0
132340,740,1076,0
132341,743,88,0
132342,197,828,0
132343,756,853,0
132344,175,7,0
132345,599,545,0
132346,558,1430,0
132347,471,676,0
132348,175,499,0
132349,1352,731,0
132350,555,529,0
132351,668,1362,0
132352,20,138,0
132353,1223,1034,0
132354,351,1346,0
132355,581,1040,0
132356,1413,446,0
132357,474,907,0
132358,1169,1302,0
132359,1383,356,0
132360,1145,988,0
132361,427,233,0
132362,294,298,0
132363,603,1436,0
132364,694,440,0
132365,1078,1052,0
132366,1107,566,0
132367,754,1444,0
132368,599,1395,0
132369,1185,1222,0
132370,1355,1143,0
132371,197,753,0
132372,1439,628,0
132373,652,891,0
132374,296,1264,0
132375,969,845,0
132376,176,581,0
132377,128,108,0
132378,894,618,0
132379,318,256,0
132380,1135,256,0
132381,692,351,0
132382,882,433,0
132383,61,1268,0
132384,646,1037,0
132385,1128,1191,0
132386,940,739,0
132387,1377,1113,0
132388,1154,396,0
132389,244,80,0
132390,1254,39,0
132391,1046,446,0
132392,1314,1281,0
132393,1353,1128,0
132394,184,178,0
132395,1128,551,0
132396,1016,1179,0
132397,865,10,0
132398,1356,1350,0
132399,1020,527,0
132400,449,1441,0
132401,98,701,0
132402,894,871,0
132403,98,403,0
132404,693,1034,0
132405,824,362,0
132406,80,345,0
132407,1190,776,0
132408,553,1052,0
132409,794,892,0
132410,1099,1302,0
132411,398,999,0
132412,1444,81,0
132413,960,1228,0
132414,408,748,0
132415,1242,1174,0
132416,1010,42,0
132417,515,926,0
132418,1038,859,0
132419,927,1163,0
132420,1440,1186,0
132421,358,1324,0
132422,856,123,0
132423,187,127,0
132424,408,423,0
132425,596,175,0
132426,1254,819,0
132427,296,1088,0
132428,390,885,0
132429,808,430,0
132430,132,1078,0
132431,1295,158,0
132432,1127,1009,0
132433,581,306,0
132434,948,219,0
132435,420,72,0
132436,562,492,0
132437,1003,220,0
132438,806,869,0
132439,1014,525,0
132440,187,833,0
132441,568,38,0
132442,1418,631,0
132443,1261,980,0
132444,40,43,0
132445,344,735,0
132446,466,1198,0
132447,1100,677,0
132448,1304,1431,0
132449,501,293,0
132450,200,787,0
132451,1312,1358,0
132452,110,1107,0
132453,125,245,0
132454,1242,408,0
132455,1340,466,0
132456,865,1298,0
132457,294,1259,0
132458,540,461,0
132459,568,308,0
132460,1402,681,0
132461,382,1130,0
132462,890,1251,0
132463,1317,667,0
132464,113,66,0
132465,1413,373,0
132466,1228,643,0
132467,1369,600,0
132468,1299,1305,0
132469,1331,1381,0
132470,732,690,0
132471,1144,696,0
132472,1344,1175,0
132473,2,619,0
132474,1325,345,0
132475,960,989,0
132476,1127,996,0
132477,205,1230,0
132478,320,223,0
132479,534,650,0
132480,1363,700,0
132481,296,346,0
132482,519,432,0
132483,204,1211,0
132484,838,766,0
132485,209,615,0
132486,1016,1065,0
132487,268,12,0
132488,1365,775,0
132489,1304,1409,0
132490,132,240,0
132491,1169,374,0
132492,434,445,0
132493,1151,1031,0
132494,689,521,0
132495,93,1246,0
132496,540,1218,0
132497,417,1383,0
132498,1016,779,0
132499,1312,487,0
132500,234,29,0
132501,763,845,0
132502,703,26,0
132503,1325,1221,0
132504,580,515,0
132505,259,1357,0
132506,1402,459,0
132507,1444,486,0
132508,756,828,0
132509,268,596,0
132510,454,352,0
132511,898,263,0
132512,110,250,0
132513,1287,289,0
132514,75,946,0
132515,1239,1393,0
132516,1224,798,0
132517,521,681,0
132518,1218,1104,0
132519,553,547,0
132520,255,1355,0
132521,646,801,0
132522,1129,641,0
132523,200,1420,0
132524,1364,113,0
132525,149,262,0
132526,513,599,0
132527,274,793,0
132528,370,364,0
132529,1413,156,0
132530,52,943,0
132531,150,1292,0
132532,515,338,0
132533,390,92,0
132534,769,454,0
132535,113,510,0
132536,914,1280,0
132537,835,241,0
132538,146,818,0
132539,318,451,0
132540,98,1356,0
132541,303,1440,0
132542,1444,1265,0
132543,415,1221,0
132544,1137,208,0
132545,1356,632,0
132546,838,118,0
132547,536,816,0
132548,587,1034,0
132549,731,879,0
132550,1264,1435,0
132551,810,823,0
132552,1223,957,0
132553,1356,771,0
132554,1207,1054,0
132555,268,999,0
132556,98,104,0
132557,467,98,0
132558,283,44,0
132559,495,310,0
132560,320,633,0
132561,599,914,0
132562,1026,778,0
132563,933,725,0
132564,1364,1097,0
132565,370,1026,0
132566,285,155,0
132567,184,831,0
132568,1147,883,0
132569,908,1160,0
132570,1291,1141,0
132571,745,581,0
132572,1360,344,0
132573,626,583,0
132574,550,122,0
132575,193,1322,0
132576,158,829,0
132577,696,929,0
132578,1254,1134,0
132579,453,1320,0
132580,102,1131,0
132581,720,363,0
132582,1194,274,0
132583,587,6,0
132584,665,583,0
132585,1210,504,0
132586,308,1077,0
132587,1115,1009,0
132588,908,984,0
132589,1129,154,0
132590,711,593,0
132591,408,643,0
132592,1306,842,0
132593,1306,536,0
132594,711,43,0
132595,703,523,0
132596,341,854,0
132597,1135,547,0
132598,659,566,0
132599,396,447,0
132600,504,1014,0
132601,1238,659,0
132602,1156,106,0
132603,410,158,0
132604,1121,478,0
132605,449,168,0
132606,1247,916,0
132607,112,787,0
132608,420,848,0
132609,887,270,0
132610,174,974,0
132611,1249,1042,0
132612,515,1266,0
132613,341,485,0
132614,559,782,0
132615,427,263,0
132616,1003,1303,0
132617,1196,713,0
132618,449,756,0
132619,805,824,0
132620,1217,1159,0
132621,388,193,0
132622,9,728,0
132623,810,119,0
132624,202,75,0
132625,580,869,0
132626,702,1377,0
132627,826,924,0
132628,240,293,0
132629,65,1283,0
132630,209,303,0
132631,47,612,0
132632,445,289,0
132633,1036,100,0
132634,2,235,0
132635,626,427,0
132636,587,1140,0
132637,313,1048,0
132638,1127,636,0
132639,478,424,0
132640,454,1242,0
132641,794,862,0
132642,1106,244,0
132643,1223,1340,0
132644,92,1320,0
132645,36,688,0
132646,1101,1383,0
132647,101,727,0
132648,613,1107,0
132649,1325,1393,0
132650,1282,848,0
132651,1210,1083,0
132652,424,629,0
132653,1119,526,0
132654,1135,493,0
132655,515,1364,0
132656,665,143,0
132657,467,144,0
132658,189,902,0
132659,1346,8,0
132660,132,1297,0
132661,519,54,0
132662,1298,119,0
132663,903,1306,0
132664,1185,1371,0
132665,907,1062,0
132666,515,682,0
132667,626,862,0
132668,1331,587,0
132669,568,1323,0
132670,1339,836,0
132671,625,887,0
132672,1038,1415,0
132673,454,386,0
132674,883,99,0
132675,47,892,0
132676,428,499,0
132677,1264,1032,0
132678,427,703,0
132679,1312,244,0
132680,661,1218,0
132681,1266,702,0
132682,1400,407,0
132683,184,1208,0
132684,1133,899,0
132685,1074,253,0
132686,693,933,0
132687,40,267,0
132688,1208,857,0
132689,1190,909,0
132690,81,161,0
132691,856,926,0
132692,1425,1186,0
132693,146,1321,0
132694,519,1054,0
132695,26,1357,0
132696,1282,208,0
132697,222,948,0
132698,1078,604,0
132699,617,49,0
132700,914,475,0
132701,1329,759,0
132702,585,1418,0
132703,930,106,0
132704,1266,979,0
132705,847,1351,0
132706,652,1062,0
132707,1287,302,0
132708,918,512,0
132709,113,690,0
132710,1093,1423,0
132711,1261,947,0
132712,501,169,0
132713,408,1163,0
132714,139,1312,0
132715,139,1094,0
132716,496,538,0
132717,933,387,0
132718,720,917,0
132719,896,264,0
132720,1036,1248,0
132721,57,453,0
132722,720,833,0
132723,184,247,0
132724,903,1012,0
132725,494,278,0
132726,776,578,0
132727,1399,46,0
132728,1266,148,0
132729,61,416,0
132730,1295,948,0
132731,410,291,0
132732,303,391,0
132733,1365,939,0
132734,865,841,0
132735,238,1400,0
132736,563,1181,0
132737,202,1192,0
132738,820,248,0
132739,703,245,0
132740,912,724,0
132741,695,1072,0
132742,1027,351,0
132743,6,1433,0
132744,303,45,0
132745,882,1091,0
132746,665,730,0
132747,1101,1412,0
132748,1402,688,0
132749,665,227,0
132750,1196,1173,0
132751,940,310,0
132752,1314,1354,0
132753,1353,1003,0
132754,1121,111,0
132755,890,1415,0
132756,426,955,0
132757,184,428,0
132758,1129,726,0
132759,748,54,0
132760,595,1090,0
132761,562,498,0
132762,980,178,0
132763,1046,220,0
132764,370,179,0
132765,1217,164,0
132766,15,946,0
132767,294,1432,0
132768,1013,293,0
132769,703,1059,0
132770,1425,469,0
132771,863,768,0
132772,529,736,0
132773,234,1084,0
132774,793,360,0
132775,283,945,0
132776,1169,86,0
132777,1261,1002,0
132778,585,221,0
132779,763,710,0
132780,890,1430,0
132781,446,609,0
132782,1154,630,0
132783,60,282,0
132784,595,1341,0
132785,882,1427,0
132786,1215,506,0
132787,756,73,0
132788,1364,146,0
132789,274,25,0
132790,167,1152,0
132791,132,933,0
132792,652,267,0
132793,1144,147,0
132794,840,15,0
132795,128,1130,0
132796,693,33,0
132797,595,1081,0
132798,426,211,0
132799,1191,416,0
132800,184,704,0
132801,26,751,0
132802,454,1086,0
132803,617,365,0
132804,927,186,0
132805,992,456,0
132806,930,568,0
132807,679,73,0
132808,1148,452,0
132809,81,3,0
132810,244,550,0
132811,1313,1382,0
132812,821,11,0
132813,142,1157,0
132814,504,1371,0
132815,294,224,0
132816,1228,72,0
132817,669,750,0
132818,1115,231,0
132819,908,954,0
132820,36,83,0
132821,1107,1198,0
132822,568,467,0
132823,1137,1043,0
132824,1036,1166,0
132825,344,207,0
132826,691,1388,0
132827,241,567,0
132828,271,29,0
132829,1218,833,0
132830,408,1195,0
132831,309,440,0
132832,466,468,0
132833,313,1096,0
132834,769,1096,0
132835,1180,1333,0
132836,591,447,0
132837,60,144,0
132838,184,697,0
132839,631,400,0
132840,1224,1349,0
132841,339,656,0
132842,1363,895,0
132843,1179,1150,0
132844,446,969,0
132845,886,1144,0
132846,1353,1293,0
132847,856,1325,0
132848,563,387,0
132849,53,918,0
132850,1314,741,0
132851,1325,567,0
132852,240,1371,0
132853,222,398,0
132854,1088,517,0
132855,582,1069,0
132856,1340,75,0
132857,779,899,0
132858,555,16,0
132859,699,336,0
132860,466,532,0
132861,296,764,0
132862,1360,1210,0
132863,388,51,0
132864,863,65,0
132865,444,431,0
132866,1413,402,0
132867,980,1079,0
132868,693,712,0
132869,471,585,0
132870,47,662,0
132871,128,214,0
132872,1242,1336,0
132873,765,1253,0
132874,732,1366,0
132875,1129,580,0
132876,1190,1051,0
132877,1360,562,0
132878,537,867,0
132879,1317,1386,0
132880,728,179,0
132881,847,1316,0
132882,596,341,0
132883,197,1360,0
132884,142,562,0
132885,222,304,0
132886,158,1237,0
132887,294,108,0
132888,863,1054,0
132889,1384,834,0
132890,268,1001,0
132891,1317,989,0
132892,242,843,0
132893,829,845,0
132894,1046,637,0
132895,983,711,0
132896,1238,185,0
132897,1355,995,0
132898,31,1349,0
132899,696,388,0
132900,1247,406,0
132901,918,603,0
132902,1424,753,0
132903,1444,915,0
132904,283,166,0
132905,244,703,0
132906,1403,569,0
132907,754,628,0
132908,718,854,0
132909,1287,1408,0
132910,782,236,0
132911,1227,1074,0
132912,448,915,0
132913,1127,717,0
132914,1033,339,0
132915,1249,593,0
132916,320,616,0
132917,101,1026,0
132918,769,825,0
132919,1362,773,0
132920,257,359,0
132921,668,1323,0
132922,838,1260,0
132923,446,84,0
132924,1424,577,0
132925,1443,1167,0
132926,200,245,0
132927,1414,397,0
132928,808,79,0
132929,80,1261,0
132930,1107,1315,0
132931,754,155,0
132932,1424,1201,0
132933,1364,989,0
132934,283,402,0
132935,521,722,0
