,TF,Target,Label
51359,90,130,0
51360,337,428,0
51361,369,145,0
51362,439,440,0
51363,341,737,0
51364,278,148,0
51365,21,700,0
51366,281,547,0
51367,337,100,0
51368,353,63,0
51369,130,58,0
51370,725,765,0
51371,578,233,0
51372,467,275,0
51373,629,349,0
51374,104,525,0
51375,143,727,0
51376,479,369,0
51377,466,250,0
51378,297,747,0
51379,459,597,0
51380,648,304,0
51381,606,179,0
51382,79,353,0
51383,414,643,0
51384,681,61,0
51385,90,94,0
51386,576,220,0
51387,693,660,0
51388,3,604,0
51389,337,147,0
51390,276,47,0
51391,487,738,0
51392,91,675,0
51393,277,231,0
51394,641,250,0
51395,505,64,0
51396,500,24,0
51397,617,284,0
51398,253,362,0
51399,567,793,0
51400,446,226,0
51401,320,691,0
51402,114,583,0
51403,441,76,0
51404,743,582,0
51405,684,16,0
51406,204,435,0
51407,775,556,0
51408,389,400,0
51409,422,396,0
51410,600,151,0
51411,239,712,0
51412,816,45,0
51413,612,276,0
51414,487,508,0
51415,50,695,0
51416,495,752,0
51417,30,647,0
51418,297,258,0
51419,681,131,0
51420,205,728,0
51421,739,433,0
51422,453,23,0
51423,739,152,0
51424,271,117,0
51425,469,24,0
51426,147,725,0
51427,257,313,0
51428,620,704,0
51429,309,385,0
51430,71,656,0
51431,557,738,0
51432,689,413,0
51433,13,599,0
51434,134,309,0
51435,422,605,0
51436,82,648,0
51437,610,596,0
51438,350,711,0
51439,765,323,0
51440,276,84,0
51441,627,510,0
51442,78,309,0
51443,782,789,0
51444,745,104,0
51445,497,100,0
51446,770,238,0
51447,509,130,0
51448,343,106,0
51449,584,112,0
51450,163,695,0
51451,78,682,0
51452,681,389,0
51453,759,84,0
51454,341,296,0
51455,415,448,0
51456,810,534,0
51457,24,735,0
51458,276,655,0
51459,637,687,0
51460,620,626,0
51461,450,771,0
51462,253,639,0
51463,415,727,0
51464,378,19,0
51465,50,480,0
51466,397,35,0
51467,743,642,0
51468,8,279,0
51469,104,193,0
51470,98,706,0
51471,318,173,0
51472,313,778,0
51473,68,518,0
51474,617,29,0
51475,8,503,0
51476,745,235,0
51477,368,283,0
51478,275,677,0
51479,463,389,0
51480,130,305,0
51481,772,296,0
51482,459,529,0
51483,90,727,0
51484,273,141,0
51485,586,701,0
51486,402,491,0
51487,246,798,0
51488,26,199,0
51489,309,675,0
51490,320,261,0
51491,304,151,0
51492,772,249,0
51493,170,794,0
51494,192,388,0
51495,322,22,0
51496,13,405,0
51497,319,296,0
51498,551,393,0
51499,598,118,0
51500,263,52,0
51501,134,87,0
51502,401,532,0
51503,679,367,0
51504,245,423,0
51505,76,313,0
51506,612,358,0
51507,320,385,0
51508,762,692,0
51509,49,801,0
51510,359,57,0
51511,348,459,0
51512,769,56,0
51513,743,239,0
51514,505,281,0
51515,128,711,0
51516,414,402,0
51517,91,238,0
51518,724,678,0
51519,540,657,0
51520,348,206,0
51521,83,361,0
51522,171,244,0
51523,42,718,0
51524,774,382,0
51525,548,682,0
51526,118,701,0
51527,774,728,0
51528,206,352,0
51529,158,17,0
51530,309,2,0
51531,302,807,0
51532,761,72,0
51533,681,763,0
51534,176,748,0
51535,652,3,0
51536,811,750,0
51537,810,567,0
51538,725,157,0
51539,275,446,0
51540,303,450,0
51541,439,306,0
51542,341,407,0
51543,389,371,0
51544,26,752,0
51545,348,746,0
51546,246,376,0
51547,15,715,0
51548,290,162,0
51549,118,577,0
51550,71,102,0
51551,308,28,0
51552,313,66,0
51553,739,594,0
51554,467,119,0
51555,337,167,0
51556,446,303,0
51557,777,477,0
51558,752,7,0
51559,14,226,0
51560,317,364,0
51561,80,278,0
51562,717,302,0
51563,353,32,0
51564,80,693,0
51565,221,243,0
51566,452,790,0
51567,470,79,0
51568,204,615,0
51569,759,314,0
51570,708,820,0
51571,304,125,0
51572,301,438,0
51573,79,716,0
51574,373,155,0
51575,656,589,0
51576,414,383,0
51577,158,4,0
51578,208,702,0
51579,179,261,0
51580,561,557,0
51581,774,796,0
51582,749,417,0
51583,309,220,0
51584,279,534,0
51585,130,633,0
51586,98,485,0
51587,189,559,0
51588,495,69,0
51589,576,334,0
51590,343,229,0
51591,463,373,0
51592,78,366,0
51593,3,350,0
51594,728,36,0
51595,221,529,0
51596,317,663,0
51597,584,105,0
51598,782,359,0
51599,607,348,0
51600,509,600,0
51601,497,282,0
51602,693,160,0
51603,192,779,0
51604,432,590,0
51605,397,463,0
51606,494,630,0
51607,424,468,0
51608,293,277,0
51609,313,381,0
51610,246,264,0
51611,259,141,0
51612,275,437,0
51613,56,65,0
51614,725,322,0
51615,659,550,0
51616,402,309,0
51617,422,698,0
51618,287,677,0
51619,71,383,0
51620,313,159,0
51621,136,562,0
51622,215,390,0
51623,82,545,0
51624,585,221,0
51625,365,41,0
51626,517,736,0
51627,139,231,0
51628,796,369,0
51629,210,214,0
51630,76,302,0
51631,809,783,0
51632,76,217,0
51633,340,514,0
51634,576,13,0
51635,502,342,0
51636,776,218,0
51637,577,391,0
51638,61,518,0
51639,482,759,0
51640,314,603,0
51641,281,442,0
51642,471,695,0
51643,733,543,0
51644,417,197,0
51645,471,408,0
51646,598,488,0
51647,388,378,0
51648,681,528,0
51649,130,367,0
51650,152,495,0
51651,170,521,0
51652,577,536,0
51653,441,174,0
51654,660,40,0
51655,187,208,0
51656,424,121,0
51657,210,259,0
51658,279,655,0
51659,469,276,0
51660,320,365,0
51661,702,727,0
51662,98,611,0
51663,771,91,0
51664,320,12,0
51665,476,56,0
51666,816,81,0
51667,263,711,0
51668,319,294,0
51669,389,337,0
51670,771,512,0
51671,184,797,0
51672,86,243,0
51673,551,181,0
51674,42,374,0
51675,146,325,0
51676,277,415,0
51677,91,507,0
51678,247,166,0
51679,373,410,0
51680,281,430,0
51681,152,815,0
51682,411,643,0
51683,309,79,0
51684,8,683,0
51685,678,555,0
51686,205,622,0
51687,277,384,0
51688,422,191,0
51689,239,232,0
51690,752,451,0
51691,479,477,0
51692,401,674,0
51693,659,55,0
51694,253,310,0
51695,13,364,0
51696,387,594,0
51697,693,750,0
51698,508,738,0
51699,782,633,0
51700,743,708,0
51701,365,811,0
51702,300,202,0
51703,189,152,0
51704,422,640,0
51705,281,287,0
51706,330,539,0
51707,771,692,0
51708,151,515,0
51709,496,182,0
51710,114,318,0
51711,802,703,0
51712,80,585,0
51713,648,495,0
51714,328,446,0
51715,44,67,0
51716,414,815,0
51717,503,181,0
51718,239,418,0
51719,14,520,0
51720,525,262,0
51721,21,44,0
51722,469,28,0
51723,464,74,0
51724,348,182,0
51725,397,547,0
51726,810,116,0
51727,327,113,0
51728,693,240,0
51729,0,431,0
51730,263,345,0
51731,387,11,0
51732,716,674,0
51733,67,804,0
51734,497,391,0
51735,777,143,0
51736,702,676,0
51737,240,727,0
51738,487,167,0
51739,452,84,0
51740,301,129,0
51741,316,305,0
51742,816,754,0
51743,268,605,0
51744,728,262,0
51745,189,194,0
51746,681,412,0
51747,44,525,0
51748,268,408,0
51749,618,567,0
51750,578,227,0
51751,135,608,0
51752,393,316,0
51753,417,204,0
51754,761,272,0
51755,693,769,0
51756,319,611,0
51757,82,491,0
51758,725,205,0
51759,309,737,0
51760,293,498,0
51761,290,232,0
51762,771,531,0
51763,517,78,0
51764,776,147,0
51765,640,470,0
51766,400,81,0
51767,656,816,0
51768,210,714,0
51769,517,537,0
51770,733,208,0
51771,717,339,0
51772,350,270,0
51773,600,706,0
51774,587,704,0
51775,652,516,0
51776,776,47,0
51777,389,56,0
51778,500,749,0
51779,328,703,0
51780,198,287,0
51781,310,196,0
51782,587,54,0
51783,446,725,0
51784,725,757,0
51785,286,55,0
51786,257,562,0
51787,693,438,0
51788,181,735,0
51789,422,582,0
51790,449,295,0
51791,561,409,0
51792,237,576,0
51793,349,363,0
51794,411,284,0
51795,762,1,0
51796,759,503,0
51797,810,721,0
51798,295,107,0
51799,237,693,0
51800,557,126,0
51801,620,601,0
51802,584,125,0
51803,749,671,0
51804,774,410,0
51805,226,40,0
51806,78,357,0
51807,313,642,0
51808,24,754,0
51809,173,600,0
51810,309,386,0
51811,642,585,0
51812,517,742,0
51813,724,112,0
51814,71,199,0
51815,26,426,0
51816,304,312,0
51817,142,552,0
51818,314,408,0
51819,30,263,0
51820,311,359,0
51821,495,769,0
51822,772,549,0
51823,50,387,0
51824,449,484,0
51825,810,333,0
51826,208,622,0
51827,343,259,0
51828,693,643,0
51829,584,760,0
51830,68,773,0
51831,541,290,0
51832,192,315,0
51833,645,181,0
51834,401,584,0
51835,607,372,0
51836,771,534,0
51837,359,64,0
51838,179,49,0
51839,505,249,0
51840,724,369,0
51841,327,650,0
51842,56,140,0
51843,819,130,0
51844,344,808,0
51845,153,355,0
51846,257,290,0
51847,455,316,0
51848,71,652,0
51849,484,211,0
51850,318,599,0
51851,640,717,0
51852,551,575,0
51853,766,542,0
51854,529,469,0
51855,598,741,0
51856,30,89,0
51857,243,774,0
51858,157,387,0
51859,79,561,0
51860,316,773,0
51861,34,245,0
51862,263,252,0
51863,238,401,0
51864,414,573,0
51865,585,56,0
51866,702,316,0
51867,333,198,0
51868,525,323,0
51869,152,76,0
51870,543,778,0
51871,3,272,0
51872,174,523,0
51873,318,171,0
51874,125,483,0
51875,368,469,0
51876,794,180,0
51877,402,506,0
51878,67,124,0
51879,387,770,0
51880,809,195,0
51881,359,107,0
51882,330,707,0
51883,228,379,0
51884,586,214,0
51885,713,384,0
51886,453,368,0
51887,67,329,0
51888,742,518,0
51889,659,751,0
51890,612,179,0
51891,561,71,0
51892,268,479,0
51893,318,612,0
51894,98,184,0
51895,387,102,0
51896,80,661,0
51897,660,79,0
51898,340,168,0
51899,337,627,0
51900,500,424,0
51901,813,740,0
51902,728,741,0
51903,577,226,0
51904,482,33,0
51905,643,82,0
51906,44,676,0
51907,397,572,0
51908,24,340,0
51909,273,264,0
51910,187,806,0
51911,19,661,0
51912,49,311,0
51913,318,776,0
51914,301,490,0
51915,34,537,0
51916,587,355,0
51917,125,552,0
51918,104,706,0
51919,337,249,0
51920,588,409,0
51921,424,47,0
51922,717,254,0
51923,414,501,0
51924,387,497,0
51925,648,769,0
51926,765,719,0
51927,49,372,0
51928,259,64,0
51929,378,384,0
51930,44,261,0
51931,483,155,0
51932,337,101,0
51933,502,703,0
51934,118,320,0
51935,816,492,0
51936,620,503,0
51937,755,20,0
51938,42,429,0
51939,309,294,0
51940,467,116,0
51941,766,527,0
51942,277,197,0
51943,286,569,0
51944,237,478,0
51945,508,608,0
51946,449,530,0
51947,15,81,0
51948,118,412,0
51949,648,553,0
51950,132,123,0
51951,624,692,0
51952,16,416,0
51953,813,520,0
51954,181,764,0
51955,681,22,0
51956,730,736,0
51957,171,351,0
51958,21,494,0
51959,297,75,0
51960,346,505,0
51961,286,207,0
51962,71,388,0
51963,598,310,0
51964,300,742,0
51965,617,151,0
51966,50,275,0
51967,730,453,0
51968,544,3,0
51969,728,647,0
51970,529,53,0
51971,61,527,0
51972,119,253,0
51973,772,430,0
51974,91,491,0
51975,588,753,0
51976,68,222,0
51977,479,791,0
51978,313,427,0
51979,471,813,0
51980,717,797,0
51981,578,521,0
51982,181,284,0
51983,238,421,0
51984,291,366,0
51985,418,806,0
51986,191,320,0
51987,310,646,0
51988,176,723,0
51989,304,736,0
51990,318,762,0
51991,749,742,0
51992,389,219,0
51993,143,410,0
51994,350,784,0
51995,80,248,0
51996,770,748,0
51997,344,22,0
51998,265,755,0
51999,543,83,0
52000,531,254,0
52001,71,754,0
52002,329,458,0
52003,365,720,0
52004,80,459,0
52005,476,180,0
52006,6,391,0
52007,346,423,0
52008,13,331,0
52009,244,599,0
52010,82,739,0
52011,104,553,0
52012,82,381,0
52013,348,266,0
52014,171,551,0
52015,617,62,0
52016,432,625,0
52017,49,796,0
52018,626,470,0
52019,83,51,0
52020,192,652,0
52021,176,114,0
52022,263,419,0
52023,452,604,0
52024,761,699,0
52025,215,674,0
52026,26,785,0
52027,762,247,0
52028,104,738,0
52029,68,402,0
52030,114,301,0
52031,78,289,0
52032,303,2,0
52033,21,777,0
52034,128,60,0
52035,452,197,0
52036,49,342,0
52037,796,501,0
52038,243,720,0
52039,629,532,0
52040,765,604,0
52041,158,92,0
52042,463,103,0
52043,286,486,0
52044,389,409,0
52045,151,615,0
52046,479,428,0
52047,724,525,0
52048,397,662,0
52049,273,49,0
52050,76,22,0
52051,779,658,0
52052,5,811,0
52053,24,356,0
52054,34,498,0
52055,467,65,0
52056,656,811,0
52057,679,659,0
52058,132,764,0
52059,49,456,0
52060,304,77,0
52061,153,322,0
52062,136,356,0
52063,765,0,0
52064,67,727,0
52065,605,216,0
52066,192,611,0
52067,330,795,0
52068,221,67,0
52069,118,356,0
52070,30,722,0
52071,47,107,0
52072,771,370,0
52073,200,135,0
52074,484,308,0
52075,540,263,0
52076,44,323,0
52077,221,624,0
52078,782,711,0
52079,373,645,0
52080,311,134,0
52081,743,65,0
52082,42,315,0
52083,496,172,0
52084,650,326,0
52085,588,128,0
52086,132,177,0
52087,450,528,0
52088,6,451,0
52089,303,181,0
52090,689,167,0
52091,174,150,0
52092,242,333,0
52093,246,250,0
52094,311,329,0
52095,275,684,0
52096,278,340,0
52097,730,25,0
52098,527,16,0
52099,713,78,0
52100,287,239,0
52101,71,41,0
52102,343,95,0
52103,638,287,0
52104,330,663,0
52105,497,437,0
52106,527,34,0
52107,752,703,0
52108,453,127,0
52109,171,312,0
52110,14,232,0
52111,645,743,0
52112,151,573,0
52113,796,524,0
52114,629,780,0
52115,469,715,0
52116,455,206,0
52117,484,470,0
52118,328,593,0
52119,730,735,0
52120,78,32,0
52121,469,508,0
52122,464,356,0
52123,567,789,0
52124,652,660,0
52125,24,496,0
52126,509,260,0
52127,243,750,0
52128,348,448,0
52129,495,741,0
52130,276,142,0
52131,455,762,0
52132,163,514,0
52133,47,389,0
52134,449,50,0
52135,453,585,0
52136,517,653,0
52137,647,49,0
52138,551,371,0
52139,118,458,0
52140,759,2,0
52141,201,590,0
52142,487,493,0
52143,170,349,0
52144,191,40,0
52145,153,5,0
52146,587,385,0
52147,505,697,0
52148,771,15,0
52149,624,683,0
52150,551,39,0
52151,576,755,0
52152,626,582,0
52153,689,614,0
52154,341,498,0
52155,772,122,0
52156,598,134,0
52157,200,680,0
52158,484,636,0
52159,463,164,0
52160,238,122,0
52161,139,6,0
52162,313,681,0
52163,770,212,0
52164,669,123,0
52165,20,752,0
52166,713,165,0
52167,564,469,0
52168,660,356,0
52169,308,663,0
52170,612,206,0
52171,745,715,0
52172,561,211,0
52173,564,711,0
52174,607,223,0
52175,119,758,0
52176,620,670,0
52177,24,701,0
52178,776,805,0
52179,128,722,0
52180,585,13,0
52181,819,485,0
52182,762,18,0
52183,739,740,0
52184,460,268,0
52185,284,414,0
52186,441,810,0
52187,50,784,0
52188,327,177,0
52189,42,151,0
52190,204,66,0
52191,388,519,0
52192,496,615,0
52193,79,558,0
52194,349,347,0
52195,643,276,0
52196,446,320,0
52197,543,156,0
52198,247,149,0
52199,378,97,0
52200,779,660,0
52201,239,152,0
52202,672,601,0
52203,275,383,0
52204,612,172,0
52205,517,308,0
52206,642,357,0
52207,455,483,0
52208,811,724,0
52209,153,719,0
52210,551,591,0
52211,645,450,0
52212,400,289,0
52213,344,78,0
52214,15,763,0
52215,641,654,0
52216,176,271,0
52217,816,59,0
52218,620,715,0
52219,775,710,0
52220,508,514,0
52221,679,240,0
52222,157,222,0
52223,417,750,0
52224,640,202,0
52225,295,693,0
52226,771,135,0
52227,15,455,0
52228,466,735,0
52229,689,663,0
52230,678,155,0
52231,301,787,0
52232,483,289,0
52233,482,119,0
52234,265,762,0
52235,26,811,0
52236,135,754,0
52237,253,403,0
52238,567,364,0
52239,333,529,0
52240,541,11,0
52241,717,403,0
52242,775,4,0
52243,20,715,0
52244,459,143,0
52245,388,209,0
52246,174,675,0
52247,551,508,0
52248,724,553,0
52249,761,550,0
52250,286,71,0
52251,603,570,0
52252,369,236,0
52253,759,13,0
52254,598,240,0
52255,349,166,0
52256,157,771,0
52257,308,763,0
52258,681,432,0
52259,174,164,0
52260,414,106,0
52261,543,377,0
52262,656,254,0
52263,752,480,0
52264,645,525,0
52265,32,100,0
52266,259,216,0
52267,642,443,0
52268,449,426,0
52269,30,169,0
52270,766,790,0
52271,297,763,0
52272,277,89,0
52273,681,589,0
52274,163,150,0
52275,34,415,0
52276,656,536,0
52277,242,478,0
52278,378,338,0
52279,311,293,0
52280,414,117,0
52281,587,321,0
52282,678,124,0
52283,693,498,0
52284,313,393,0
52285,226,334,0
52286,777,677,0
52287,415,221,0
52288,769,7,0
52289,496,403,0
52290,173,721,0
52291,641,9,0
52292,21,427,0
52293,293,331,0
52294,637,554,0
52295,496,658,0
52296,494,275,0
52297,204,409,0
52298,136,318,0
52299,576,371,0
52300,745,276,0
52301,689,2,0
52302,724,216,0
52303,82,765,0
52304,810,127,0
52305,278,512,0
52306,483,463,0
52307,586,350,0
52308,146,90,0
52309,187,789,0
52310,811,629,0
52311,544,255,0
52312,247,467,0
52313,660,106,0
52314,749,20,0
52315,616,162,0
52316,143,332,0
52317,128,812,0
52318,181,159,0
52319,130,638,0
52320,527,330,0
52321,32,481,0
52322,290,155,0
52323,482,213,0
52324,578,818,0
52325,657,467,0
52326,620,385,0
52327,464,448,0
52328,660,246,0
52329,293,500,0
52330,782,422,0
52331,629,272,0
52332,716,292,0
52333,359,459,0
52334,606,424,0
52335,469,104,0
52336,387,201,0
52337,15,258,0
52338,309,308,0
52339,302,815,0
52340,765,589,0
52341,770,439,0
52342,284,465,0
52343,716,414,0
52344,796,106,0
52345,612,66,0
52346,139,260,0
52347,500,297,0
52348,47,656,0
52349,411,190,0
52350,20,777,0
52351,245,769,0
52352,142,532,0
52353,300,511,0
52354,772,91,0
52355,8,196,0
52356,301,620,0
52357,483,470,0
52358,464,238,0
52359,544,587,0
52360,179,641,0
52361,337,465,0
52362,322,611,0
52363,47,17,0
52364,541,751,0
52365,300,74,0
52366,594,90,0
52367,208,745,0
52368,344,783,0
52369,389,560,0
52370,776,222,0
52371,265,269,0
52372,245,554,0
52373,199,175,0
52374,16,462,0
52375,253,307,0
52376,749,519,0
52377,373,101,0
52378,417,243,0
52379,181,598,0
52380,142,351,0
52381,56,515,0
52382,418,89,0
52383,179,257,0
52384,527,196,0
52385,772,142,0
52386,132,30,0
52387,782,213,0
52388,311,570,0
52389,502,234,0
52390,771,627,0
52391,638,412,0
52392,199,44,0
52393,346,297,0
52394,42,77,0
52395,594,657,0
52396,49,300,0
52397,487,640,0
52398,208,567,0
52399,598,492,0
52400,424,777,0
52401,257,222,0
52402,67,706,0
52403,83,783,0
52404,620,75,0
52405,508,640,0
52406,460,99,0
52407,310,444,0
52408,139,709,0
52409,210,649,0
52410,71,768,0
52411,656,578,0
52412,532,342,0
52413,541,19,0
52414,56,437,0
52415,318,106,0
52416,531,5,0
52417,308,115,0
52418,577,535,0
52419,42,103,0
52420,532,531,0
52421,176,806,0
52422,620,572,0
52423,479,205,0
52424,548,802,0
52425,198,659,0
52426,327,813,0
52427,813,377,0
52428,173,71,0
52429,494,797,0
52430,424,130,0
52431,114,666,0
52432,724,266,0
52433,187,199,0
52434,303,817,0
52435,397,44,0
52436,276,144,0
52437,56,172,0
52438,128,292,0
52439,449,63,0
52440,287,401,0
52441,134,2,0
52442,179,475,0
52443,660,697,0
52444,295,411,0
52445,684,112,0
52446,5,13,0
52447,314,520,0
52448,679,20,0
52449,171,484,0
52450,641,490,0
52451,240,413,0
52452,14,405,0
52453,76,419,0
52454,281,669,0
52455,163,766,0
52456,78,500,0
52457,91,586,0
52458,132,338,0
52459,584,526,0
52460,176,236,0
52461,597,718,0
52462,813,321,0
52463,741,397,0
52464,414,425,0
52465,607,280,0
52466,624,526,0
52467,295,132,0
52468,82,441,0
52469,585,280,0
52470,50,655,0
52471,466,168,0
52472,464,38,0
52473,143,122,0
52474,15,428,0
52475,268,440,0
52476,777,352,0
52477,585,91,0
52478,30,47,0
52479,68,710,0
52480,320,247,0
52481,300,201,0
52482,505,596,0
52483,349,688,0
52484,467,11,0
52485,689,518,0
52486,752,409,0
52487,295,697,0
52488,494,379,0
52489,597,572,0
52490,693,644,0
52491,265,585,0
52492,3,137,0
52493,322,327,0
52494,586,481,0
52495,616,413,0
52496,725,30,0
52497,355,66,0
52498,67,423,0
52499,291,607,0
52500,713,137,0
52501,452,229,0
52502,43,361,0
52503,576,787,0
52504,91,691,0
52505,143,527,0
52506,330,213,0
52507,270,21,0
52508,422,568,0
52509,302,379,0
52510,340,693,0
52511,548,632,0
52512,320,15,0
52513,327,710,0
52514,221,271,0
52515,717,433,0
52516,450,582,0
52517,617,509,0
52518,6,552,0
52519,320,249,0
52520,206,97,0
52521,170,107,0
52522,163,47,0
52523,301,343,0
52524,794,76,0
52525,275,267,0
52526,275,264,0
52527,201,68,0
52528,774,416,0
52529,449,667,0
52530,47,489,0
52531,401,587,0
52532,76,730,0
52533,128,454,0
52534,626,234,0
52535,422,227,0
52536,277,262,0
52537,745,14,0
52538,494,34,0
52539,476,81,0
52540,598,768,0
52541,551,337,0
52542,541,227,0
52543,96,694,0
52544,317,544,0
52545,24,160,0
52546,418,567,0
52547,346,53,0
52548,344,311,0
52549,327,421,0
52550,620,50,0
52551,136,617,0
52552,313,286,0
52553,210,395,0
52554,415,694,0
52555,567,300,0
52556,647,445,0
52557,341,671,0
52558,728,376,0
52559,810,626,0
52560,459,686,0
52561,656,678,0
52562,300,806,0
52563,424,244,0
52564,733,792,0
52565,174,175,0
52566,578,306,0
52567,484,540,0
52568,30,803,0
52569,257,476,0
52570,483,285,0
52571,15,450,0
52572,320,509,0
52573,716,54,0
52574,730,165,0
52575,419,788,0
52576,527,444,0
52577,774,648,0
52578,318,404,0
52579,301,449,0
52580,319,536,0
52581,353,249,0
52582,716,191,0
52583,772,405,0
52584,187,21,0
52585,645,630,0
52586,170,169,0
52587,775,19,0
52588,146,599,0
52589,146,810,0
52590,346,506,0
52591,215,657,0
52592,809,626,0
52593,777,367,0
52594,777,227,0
52595,263,134,0
52596,769,545,0
52597,641,219,0
52598,418,193,0
52599,152,707,0
52600,245,73,0
52601,189,212,0
52602,441,254,0
52603,544,58,0
52604,253,294,0
52605,585,617,0
52606,3,508,0
52607,301,93,0
52608,659,802,0
52609,728,121,0
52610,672,416,0
52611,643,314,0
52612,44,807,0
52613,68,216,0
52614,577,762,0
52615,245,708,0
52616,606,572,0
52617,453,352,0
52618,597,160,0
52619,247,53,0
52620,466,99,0
52621,303,297,0
52622,417,171,0
52623,452,794,0
52624,551,423,0
52625,449,645,0
52626,44,96,0
52627,50,745,0
52628,415,751,0
52629,543,647,0
52630,610,439,0
52631,302,180,0
52632,119,644,0
52633,467,34,0
52634,689,72,0
52635,315,384,0
52636,439,90,0
52637,417,241,0
52638,483,513,0
52639,453,741,0
52640,794,556,0
52641,300,267,0
52642,597,647,0
52643,29,97,0
52644,139,321,0
52645,813,502,0
52646,603,733,0
52647,564,573,0
52648,301,242,0
52649,125,451,0
52650,717,14,0
52651,401,94,0
52652,495,231,0
52653,291,379,0
52654,497,63,0
52655,728,505,0
52656,302,273,0
52657,136,267,0
52658,176,357,0
52659,629,276,0
52660,739,603,0
52661,246,813,0
52662,340,613,0
52663,279,133,0
52664,479,594,0
52665,509,174,0
52666,642,333,0
52667,239,623,0
52668,439,560,0
52669,26,683,0
52670,201,29,0
52671,303,488,0
52672,809,418,0
52673,163,229,0
52674,774,173,0
52675,650,754,0
52676,287,185,0
52677,529,679,0
52678,765,303,0
52679,277,128,0
52680,509,760,0
52681,238,257,0
52682,439,467,0
52683,303,484,0
52684,179,471,0
52685,642,727,0
52686,174,309,0
52687,257,565,0
52688,96,392,0
52689,474,176,0
52690,541,34,0
52691,656,540,0
52692,777,497,0
52693,401,431,0
52694,752,324,0
52695,612,448,0
52696,543,200,0
52697,393,223,0
52698,584,145,0
52699,724,774,0
52700,245,415,0
52701,348,236,0
52702,20,653,0
52703,762,673,0
52704,293,563,0
52705,328,151,0
52706,657,111,0
52707,733,707,0
52708,199,357,0
52709,777,38,0
52710,752,741,0
52711,777,574,0
52712,295,600,0
52713,393,579,0
52714,369,705,0
52715,344,437,0
52716,766,436,0
52717,181,514,0
52718,56,671,0
52719,389,748,0
52720,297,675,0
52721,329,286,0
52722,642,604,0
52723,281,641,0
52724,393,687,0
52725,309,619,0
52726,163,95,0
52727,82,218,0
52728,341,549,0
52729,809,66,0
52730,368,330,0
52731,509,295,0
52732,322,136,0
52733,452,354,0
52734,766,239,0
52735,8,605,0
52736,439,402,0
52737,728,541,0
52738,495,105,0
52739,80,729,0
52740,587,69,0
52741,287,791,0
52742,104,133,0
52743,348,454,0
52744,624,781,0
52745,6,66,0
52746,313,650,0
52747,471,437,0
52748,204,603,0
52749,777,22,0
52750,318,777,0
52751,171,719,0
52752,765,16,0
52753,469,215,0
52754,761,756,0
52755,467,630,0
52756,310,150,0
52757,344,351,0
52758,143,384,0
52759,624,699,0
52760,226,141,0
52761,170,442,0
52762,497,604,0
52763,348,705,0
52764,771,453,0
52765,322,248,0
52766,245,742,0
52767,359,95,0
52768,741,161,0
52769,532,271,0
52770,191,767,0
52771,557,684,0
52772,304,192,0
52773,278,820,0
52774,359,785,0
52775,76,33,0
52776,303,422,0
52777,143,778,0
52778,191,445,0
52779,816,493,0
52780,678,470,0
52781,322,26,0
52782,30,657,0
52783,689,759,0
52784,463,793,0
52785,206,585,0
52786,464,547,0
52787,594,706,0
52788,809,409,0
52789,669,613,0
52790,243,331,0
52791,469,684,0
52792,330,291,0
52793,315,807,0
52794,68,595,0
52795,153,54,0
52796,80,287,0
52797,650,764,0
52798,388,793,0
52799,452,139,0
52800,659,125,0
52801,314,28,0
52802,215,351,0
52803,206,148,0
52804,313,36,0
52805,771,599,0
52806,291,344,0
52807,221,728,0
52808,56,30,0
52809,759,67,0
52810,14,786,0
52811,30,465,0
52812,689,100,0
52813,228,658,0
52814,717,465,0
52815,200,758,0
52816,319,242,0
52817,466,633,0
52818,297,485,0
52819,310,819,0
52820,474,676,0
52821,200,451,0
52822,0,755,0
52823,400,597,0
52824,446,629,0
52825,34,77,0
52826,794,118,0
52827,739,551,0
52828,669,448,0
52829,432,768,0
52830,173,447,0
52831,684,316,0
52832,215,662,0
52833,174,707,0
52834,755,125,0
52835,369,606,0
52836,238,795,0
52837,502,556,0
52838,543,619,0
52839,118,244,0
52840,645,434,0
52841,400,248,0
52842,350,76,0
52843,540,277,0
52844,811,390,0
52845,311,67,0
52846,203,235,0
52847,179,434,0
52848,679,73,0
52849,482,282,0
52850,439,740,0
52851,176,21,0
52852,755,667,0
52853,452,556,0
52854,276,380,0
52855,353,186,0
52856,616,657,0
52857,210,267,0
52858,287,359,0
52859,278,201,0
52860,44,447,0
52861,483,326,0
52862,525,59,0
52863,749,180,0
52864,482,163,0
52865,702,729,0
52866,142,460,0
52867,253,617,0
52868,508,801,0
52869,495,530,0
52870,642,486,0
52871,557,249,0
52872,132,800,0
52873,496,707,0
52874,400,700,0
52875,179,242,0
52876,3,322,0
52877,204,564,0
52878,275,676,0
52879,479,394,0
52880,450,282,0
52881,470,353,0
52882,612,17,0
52883,83,127,0
52884,243,727,0
52885,79,787,0
52886,401,456,0
52887,44,430,0
52888,532,781,0
52889,638,30,0
52890,344,705,0
52891,567,204,0
52892,624,622,0
52893,353,176,0
52894,418,80,0
52895,544,150,0
52896,776,165,0
52897,479,770,0
52898,588,711,0
52899,273,117,0
52900,119,87,0
52901,142,122,0
52902,620,571,0
52903,6,519,0
52904,551,102,0
52905,19,516,0
52906,134,359,0
52907,76,177,0
52908,293,223,0
52909,270,306,0
52910,810,762,0
52911,206,154,0
52912,759,720,0
