,TF,Target,Label
4519,1144,824,0
4520,1144,1052,0
4521,1144,227,0
4522,1144,13,0
4523,1144,1371,0
4524,1144,607,0
4525,1144,1085,0
4526,1144,701,0
4527,1144,816,0
4528,1144,564,0
4529,1144,336,0
4530,1144,1258,0
4531,1144,731,0
4532,1152,726,0
4533,1159,351,0
4534,1159,778,0
4535,1166,920,0
4536,1166,203,0
4537,1166,525,0
4538,1169,889,0
4539,1169,626,0
4540,1177,857,0
4541,1182,441,0
4542,1203,726,0
4543,1210,61,0
4544,1210,393,0
4545,1210,1018,0
4546,1210,60,0
4547,1210,1061,0
4548,1211,261,0
4549,1215,1312,0
4550,1218,920,0
4551,1218,948,0
4552,1218,265,0
4553,1218,1297,0
4554,1218,123,0
4555,1218,1199,0
4556,1218,68,0
4557,1218,638,0
4558,1218,1159,0
4559,1218,571,0
4560,1218,940,0
4561,1218,510,0
4562,1218,9,0
4563,1218,614,0
4564,1218,1185,0
4565,1218,1081,0
4566,1218,1183,0
4567,1218,580,0
4568,1218,489,0
4569,1218,378,0
4570,1218,1066,0
4571,1218,190,0
4572,1218,520,0
4573,1229,1369,0
4574,1237,501,0
4575,1241,1359,0
4576,1243,895,0
4577,1243,1286,0
4578,1243,1365,0
4579,1243,489,0
4580,1243,531,0
4581,1244,192,0
4582,1255,681,0
4583,1256,1070,0
4584,1256,926,0
4585,1256,436,0
4586,1256,1000,0
4587,1256,1400,0
4588,1256,180,0
4589,1256,251,0
4590,1256,649,0
4591,1262,284,0
4592,1262,1161,0
4593,1262,135,0
4594,1267,1292,0
4595,1267,672,0
4596,1267,637,0
4597,1267,587,0
4598,1267,836,0
4599,1267,772,0
4600,1267,867,0
4601,1267,280,0
4602,1267,804,0
4603,1267,609,0
4604,1267,72,0
4605,1267,438,0
4606,1267,478,0
4607,1267,332,0
4608,1269,1181,0
4609,1269,770,0
4610,1275,613,0
4611,1276,540,0
4612,1285,622,0
4613,1285,772,0
4614,1285,184,0
4615,1285,837,0
4616,1285,313,0
4617,1285,213,0
4618,1285,211,0
4619,1285,842,0
4620,1285,581,0
4621,1285,523,0
4622,1285,514,0
4623,1285,1300,0
4624,1285,367,0
4625,1285,147,0
4626,1285,370,0
4627,1285,640,0
4628,1285,161,0
4629,1285,1214,0
4630,1285,271,0
4631,1285,1224,0
4632,1285,1240,0
4633,1285,1174,0
4634,1285,324,0
4635,1285,1128,0
4636,1285,1021,0
4637,1285,110,0
4638,1285,1195,0
4639,1285,281,0
4640,1285,705,0
4641,1285,2,0
4642,1285,1017,0
4643,1285,433,0
4644,1285,869,0
4645,1285,76,0
4646,1285,229,0
4647,1285,1245,0
4648,1285,264,0
4649,1285,1368,0
4650,1285,822,0
4651,1285,1367,0
4652,1285,24,0
4653,1285,1384,0
4654,1285,57,0
4655,1285,536,0
4656,1285,1054,0
4657,1285,518,0
4658,1285,1282,0
4659,1285,227,0
4660,1285,1271,0
4661,1285,90,0
4662,1285,308,0
4663,1285,976,0
4664,1285,1330,0
4665,1285,895,0
4666,1285,735,0
4667,1285,1319,0
4668,1285,1407,0
4669,1285,375,0
4670,1285,1348,0
4671,1285,577,0
4672,1285,730,0
4673,1285,474,0
4674,1285,1215,0
4675,1285,755,0
4676,1285,497,0
4677,1285,629,0
4678,1285,663,0
4679,1285,839,0
4680,1285,482,0
4681,1285,941,0
4682,1285,385,0
4683,1285,717,0
4684,1285,197,0
4685,1285,1387,0
4686,1285,804,0
4687,1285,747,0
4688,1285,323,0
4689,1285,1184,0
4690,1285,1046,0
4691,1285,619,0
4692,1285,317,0
4693,1285,224,0
4694,1285,1094,0
4695,1285,1291,0
4696,1285,945,0
4697,1285,1060,0
4698,1285,974,0
4699,1287,826,0
4700,1287,300,0
4701,1287,330,0
4702,1287,1070,0
4703,1287,1074,0
4704,1287,1142,0
4705,1288,691,0
4706,1288,710,0
4707,1292,1129,0
4708,1292,13,0
4709,1293,592,0
4710,1293,142,0
4711,1294,216,0
4712,1295,183,0
4713,1295,1290,0
4714,1295,1102,0
4715,1295,1145,0
4716,1295,389,0
4717,1295,990,0
4718,1295,443,0
4719,1295,1363,0
4720,1300,1239,0
4721,1300,575,0
4722,1300,1208,0
4723,1300,1173,0
4724,1304,140,0
4725,1306,721,0
4726,1306,392,0
4727,1309,1381,0
4728,1317,126,0
4729,1318,562,0
4730,1318,414,0
4731,1318,850,0
4732,1318,670,0
4733,1320,984,0
4734,1320,772,0
4735,1320,1011,0
4736,1320,562,0
4737,1321,566,0
4738,1321,1301,0
4739,1321,429,0
4740,1321,472,0
4741,1321,571,0
4742,1321,1360,0
4743,1321,898,0
4744,1321,1368,0
4745,1326,1403,0
4746,1328,247,0
4747,1348,893,0
4748,1353,252,0
4749,1353,1197,0
4750,1353,821,0
4751,1353,643,0
4752,1353,1198,0
4753,1353,56,0
4754,1355,303,0
4755,1356,1284,0
4756,1356,201,0
4757,1365,760,0
4758,1365,317,0
4759,1366,106,0
4760,1366,323,0
4761,1366,540,0
4762,1366,776,0
4763,1366,885,0
4764,1366,477,0
4765,1366,935,0
4766,1366,1359,0
4767,1366,489,0
4768,1366,1349,0
4769,1366,762,0
4770,1366,290,0
4771,1366,314,0
4772,1366,278,0
4773,1366,1101,0
4774,1366,790,0
4775,1366,1180,0
4776,1366,914,0
4777,1366,319,0
4778,1366,1211,0
4779,1366,1043,0
4780,1366,500,0
4781,1366,339,0
4782,1366,1028,0
4783,1366,400,0
4784,1366,504,0
4785,1366,1161,0
4786,1366,515,0
4787,1366,907,0
4788,1366,1075,0
4789,1366,1253,0
4790,1375,1062,0
4791,1375,16,0
4792,1375,1053,0
4793,1375,168,0
4794,1375,605,0
4795,1375,1007,0
4796,1375,1256,0
4797,1375,531,0
4798,1375,673,0
4799,1375,1404,0
4800,1375,803,0
4801,1375,227,0
4802,1375,401,0
4803,1375,1130,0
4804,1375,810,0
4805,1375,448,0
4806,1375,564,0
4807,1375,1109,0
4808,1375,1133,0
4809,1375,965,0
4810,1375,910,0
4811,1378,194,0
4812,1390,1333,0
4813,1390,1290,0
4814,1390,1370,0
4815,1390,798,0
4816,1396,711,0
4817,1397,457,0
4818,1402,695,0
4819,1402,1190,0
4820,1402,273,0
4821,1402,591,0
4822,1402,131,0
4823,1402,527,0
4824,1402,658,0
4825,1402,636,0
4826,1402,632,0
4827,1402,9,0
4828,1402,451,0
4829,1402,835,0
4830,1402,40,0
4831,1402,1220,0
4832,1402,796,0
4833,1402,439,0
4834,1402,1246,0
4835,1402,1043,0
4836,1402,463,0
4837,1402,955,0
4838,1402,815,0
4839,1402,178,0
4840,1402,675,0
4841,1402,389,0
4842,1402,1055,0
4843,1402,1289,0
4844,1402,1266,0
4845,1402,858,0
4846,1402,353,0
4847,1402,1038,0
4848,1402,194,0
4849,1402,1381,0
4850,1402,870,0
4851,1402,1216,0
4852,1402,1221,0
4853,1402,1346,0
4854,1402,201,0
4855,1402,975,0
4856,1402,1036,0
4857,1402,1035,0
4858,1402,987,0
4859,1402,1099,0
4860,1402,1258,0
4861,1402,645,0
4862,1402,653,0
4863,1402,732,0
4864,1402,889,0
4865,1402,424,0
4866,1402,151,0
4867,1402,17,0
4868,1402,262,0
4869,1402,1139,0
4870,1402,210,0
4871,1402,1400,0
4872,1402,417,0
4873,1402,828,0
4874,1402,531,0
4875,1402,821,0
4876,1402,778,0
4877,1402,771,0
4878,1402,524,0
4879,1402,268,0
4880,1402,988,0
4881,1402,21,0
4882,1402,996,0
4883,1402,942,0
4884,1402,1285,0
4885,1402,1104,0
4886,1402,588,0
4887,1402,667,0
4888,1402,699,0
4889,1402,791,0
4890,1402,922,0
4891,1402,1352,0
4892,1402,1174,0
4893,1402,980,0
4894,1402,934,0
4895,1402,240,0
4896,1402,1159,0
4897,1402,491,0
4898,1402,30,0
4899,1402,146,0
4900,1402,673,0
4901,1402,711,0
4902,1402,364,0
4903,1402,4,0
4904,1402,471,0
4905,1402,1353,0
4906,1402,820,0
4907,1402,18,0
4908,1402,1134,0
4909,1402,10,0
4910,1402,295,0
4911,1402,853,0
4912,1402,236,0
4913,1402,479,0
4914,1402,37,0
4915,1402,666,0
4916,1402,615,0
4917,1402,981,0
4918,1402,283,0
4919,1402,748,0
4920,1402,939,0
4921,1402,1149,0
4922,1402,784,0
4923,1402,43,0
4924,1402,1181,0
4925,1402,1175,0
4926,1402,906,0
4927,1402,1259,0
4928,1402,1151,0
4929,1402,1186,0
4930,1402,891,0
4931,1402,1255,0
4932,1402,371,0
4933,1402,1217,0
4934,1402,967,0
4935,1402,191,0
4936,1402,233,0
4937,1402,750,0
4938,1402,1208,0
4939,1402,710,0
4940,1402,1369,0
4941,1402,1209,0
4942,1402,48,0
4943,1402,1193,0
4944,1402,445,0
4945,1403,219,0
4946,1403,273,0
4947,1403,98,0
4948,1403,221,0
4949,1403,728,0
4950,1403,1249,0
4951,1403,208,0
4952,1403,1008,0
4953,1403,7,0
4954,1403,184,0
4955,1403,1058,0
4956,1403,951,0
4957,1403,931,0
4958,1403,1103,0
4959,1403,1159,0
4960,1403,1231,0
4961,1403,139,0
4962,1403,712,0
4963,1403,458,0
4964,1403,182,0
4965,1403,473,0
4966,1403,364,0
4967,1403,1121,0
4968,1403,638,0
4969,1403,1179,0
4970,1403,1273,0
4971,1403,843,0
4972,1403,290,0
4973,1403,733,0
4974,1403,569,0
4975,1403,735,0
4976,1403,243,0
4977,1403,1043,0
4978,1403,55,0
4979,1403,296,0
4980,1403,746,0
4981,1403,985,0
4982,1403,817,0
4983,1403,744,0
4984,1404,389,0
4985,1404,1033,0
