,TF,Target,Label
88648,195,144,0
88649,1100,1107,0
88650,173,759,0
88651,106,333,0
88652,641,43,0
88653,656,475,0
88654,1348,936,0
88655,1159,1182,0
88656,503,566,0
88657,297,761,0
88658,879,71,0
88659,1408,15,0
88660,340,1381,0
88661,1304,702,0
88662,631,1307,0
88663,798,59,0
88664,1144,572,0
88665,394,1218,0
88666,570,459,0
88667,324,64,0
88668,391,207,0
88669,1155,1103,0
88670,1348,1355,0
88671,1318,32,0
88672,264,219,0
88673,297,10,0
88674,477,1043,0
88675,447,90,0
88676,691,123,0
88677,1122,1356,0
88678,280,856,0
88679,1304,1339,0
88680,75,104,0
88681,983,1309,0
88682,875,979,0
88683,8,158,0
88684,74,1348,0
88685,439,953,0
88686,1256,914,0
88687,798,592,0
88688,942,494,0
88689,345,561,0
88690,1338,1284,0
88691,201,743,0
88692,1375,506,0
88693,1338,124,0
88694,35,727,0
88695,1029,1152,0
88696,660,805,0
88697,61,562,0
88698,1041,1404,0
88699,1300,176,0
88700,1166,1108,0
88701,1326,1377,0
88702,1316,30,0
88703,1166,220,0
88704,557,1343,0
88705,1307,1189,0
88706,1262,806,0
88707,509,174,0
88708,1009,124,0
88709,295,185,0
88710,131,1208,0
88711,1378,23,0
88712,1030,590,0
88713,295,825,0
88714,1158,619,0
88715,758,952,0
88716,1326,437,0
88717,1348,191,0
88718,1013,530,0
88719,1294,121,0
88720,1248,745,0
88721,111,370,0
88722,44,943,0
88723,688,320,0
88724,771,1070,0
88725,681,933,0
88726,1020,1095,0
88727,1306,643,0
88728,158,464,0
88729,1078,643,0
88730,1013,592,0
88731,1348,1208,0
88732,660,898,0
88733,446,1111,0
88734,195,768,0
88735,1188,1296,0
88736,587,1219,0
88737,702,479,0
88738,199,1031,0
88739,640,1152,0
88740,311,1179,0
88741,942,1081,0
88742,1255,664,0
88743,1059,688,0
88744,189,494,0
88745,61,1018,0
88746,791,445,0
88747,1316,802,0
88748,690,1229,0
88749,1244,1132,0
88750,1235,716,0
88751,158,1291,0
88752,340,1277,0
88753,436,951,0
88754,798,1214,0
88755,1188,898,0
88756,1158,5,0
88757,410,166,0
88758,879,947,0
88759,1321,1062,0
88760,189,731,0
88761,1207,1341,0
88762,1020,868,0
88763,691,1347,0
88764,540,513,0
88765,517,199,0
88766,264,901,0
88767,1275,236,0
88768,963,609,0
88769,982,1337,0
88770,651,773,0
88771,103,868,0
88772,440,748,0
88773,951,16,0
88774,476,1182,0
88775,153,1080,0
88776,1105,850,0
88777,571,1317,0
88778,1328,60,0
88779,515,452,0
88780,397,1367,0
88781,476,370,0
88782,927,118,0
88783,838,1042,0
88784,476,228,0
88785,274,108,0
88786,896,946,0
88787,1023,860,0
88788,74,379,0
88789,203,514,0
88790,106,252,0
88791,158,971,0
88792,515,1254,0
88793,1293,7,0
88794,75,888,0
88795,1229,304,0
88796,247,1318,0
88797,286,348,0
88798,659,626,0
88799,851,1037,0
88800,595,570,0
88801,693,190,0
88802,403,826,0
88803,1267,334,0
88804,173,1148,0
88805,1020,254,0
88806,617,1102,0
88807,910,863,0
88808,163,229,0
88809,116,1153,0
88810,463,710,0
88811,1040,88,0
88812,924,1404,0
88813,587,104,0
88814,264,985,0
88815,33,202,0
88816,1183,1113,0
88817,201,1232,0
88818,1408,1372,0
88819,686,742,0
88820,228,1154,0
88821,834,46,0
88822,659,1026,0
88823,1307,1292,0
88824,16,993,0
88825,1041,1070,0
88826,595,420,0
88827,798,849,0
88828,1152,1272,0
88829,1014,637,0
88830,195,673,0
88831,1293,374,0
88832,503,1107,0
88833,983,1235,0
88834,247,13,0
88835,356,257,0
88836,1041,754,0
88837,791,1134,0
88838,676,141,0
88839,344,654,0
88840,177,965,0
88841,975,225,0
88842,48,472,0
88843,1152,809,0
88844,1287,886,0
88845,551,1273,0
88846,1105,167,0
88847,1404,696,0
88848,1060,1280,0
88849,739,208,0
88850,688,55,0
88851,1320,121,0
88852,240,383,0
88853,881,1225,0
88854,74,1199,0
88855,189,1138,0
88856,1292,397,0
88857,551,913,0
88858,879,356,0
88859,171,464,0
88860,517,1346,0
88861,1126,619,0
88862,504,939,0
88863,1375,10,0
88864,1053,41,0
88865,791,170,0
88866,433,191,0
88867,1294,1106,0
88868,753,1222,0
88869,631,797,0
88870,1326,590,0
88871,1053,304,0
88872,609,602,0
88873,24,665,0
88874,69,1361,0
88875,220,1142,0
88876,376,1131,0
88877,1074,1262,0
88878,1175,49,0
88879,1172,543,0
88880,850,703,0
88881,577,177,0
88882,1355,495,0
88883,640,287,0
88884,926,234,0
88885,180,293,0
88886,355,980,0
88887,821,701,0
88888,1082,475,0
88889,248,274,0
88890,736,13,0
88891,1116,723,0
88892,649,650,0
88893,1041,1332,0
88894,1044,690,0
88895,808,724,0
88896,499,837,0
88897,446,311,0
88898,699,963,0
88899,834,370,0
88900,318,662,0
88901,1316,1170,0
88902,280,1061,0
88903,323,1006,0
88904,916,357,0
88905,1201,1371,0
88906,851,1023,0
88907,963,1242,0
88908,808,717,0
88909,1316,423,0
88910,885,431,0
88911,391,1177,0
88912,951,216,0
88913,1081,1233,0
88914,268,112,0
88915,1294,1140,0
88916,340,983,0
88917,718,269,0
88918,1262,310,0
88919,1041,935,0
88920,301,1381,0
88921,1183,557,0
88922,743,1158,0
88923,875,269,0
88924,531,14,0
88925,1361,460,0
88926,180,198,0
88927,642,992,0
88928,476,463,0
88929,1267,521,0
88930,852,224,0
88931,841,538,0
88932,1317,1135,0
88933,765,1243,0
88934,455,950,0
88935,551,1386,0
88936,803,492,0
88937,1262,920,0
88938,439,503,0
88939,431,1236,0
88940,393,159,0
88941,1229,469,0
88942,1326,525,0
88943,274,909,0
88944,24,392,0
88945,1328,1361,0
88946,834,1390,0
88947,931,275,0
88948,183,938,0
88949,508,923,0
88950,1207,769,0
88951,1402,926,0
88952,201,458,0
88953,110,1004,0
88954,1294,667,0
88955,1203,485,0
88956,1084,51,0
88957,890,10,0
88958,614,1214,0
88959,376,1236,0
88960,1150,831,0
88961,1125,4,0
88962,1275,1023,0
88963,375,337,0
88964,502,1202,0
88965,1306,331,0
88966,821,380,0
88967,116,661,0
88968,571,119,0
88969,1058,984,0
88970,458,1253,0
88971,403,714,0
88972,1320,463,0
88973,61,1329,0
88974,183,391,0
88975,80,477,0
88976,1328,716,0
88977,693,646,0
88978,1208,214,0
88979,1188,434,0
88980,1269,1015,0
88981,1287,1328,0
88982,777,925,0
88983,363,1394,0
88984,1293,625,0
88985,1071,270,0
88986,1059,14,0
88987,642,79,0
88988,540,491,0
88989,1211,925,0
88990,892,163,0
88991,983,1169,0
88992,420,544,0
88993,463,839,0
88994,1285,175,0
88995,1166,686,0
88996,179,576,0
88997,890,1070,0
88998,1100,235,0
88999,1237,128,0
89000,207,576,0
89001,1196,1298,0
89002,268,1182,0
89003,391,787,0
89004,363,917,0
89005,203,800,0
89006,963,828,0
89007,6,1125,0
89008,447,45,0
89009,44,685,0
89010,749,747,0
89011,564,934,0
89012,1212,349,0
89013,431,104,0
89014,1218,73,0
89015,1041,321,0
89016,1390,200,0
89017,1309,647,0
89018,834,555,0
89019,44,1115,0
89020,693,918,0
89021,875,1127,0
89022,686,253,0
89023,1023,1050,0
89024,273,1115,0
89025,111,236,0
89026,1365,1229,0
89027,247,1164,0
89028,189,828,0
89029,690,959,0
89030,851,269,0
89031,845,1149,0
89032,1076,673,0
89033,240,256,0
89034,273,825,0
89035,875,1064,0
89036,650,829,0
89037,1256,1074,0
89038,1269,242,0
89039,463,1,0
89040,391,1379,0
89041,1030,905,0
89042,570,1385,0
89043,1210,1031,0
89044,1030,1270,0
89045,569,389,0
89046,1262,610,0
89047,504,303,0
89048,274,1362,0
89049,131,869,0
89050,895,631,0
89051,1109,452,0
89052,853,1376,0
89053,582,12,0
89054,1317,1391,0
89055,603,679,0
89056,41,559,0
89057,571,211,0
89058,1150,1349,0
89059,1355,903,0
89060,345,1007,0
89061,963,970,0
89062,885,1164,0
89063,1292,492,0
89064,504,33,0
89065,1119,165,0
89066,306,1164,0
89067,1293,733,0
89068,1111,242,0
89069,1348,934,0
89070,523,966,0
89071,1159,1308,0
89072,340,1231,0
89073,892,1293,0
89074,128,857,0
89075,951,881,0
89076,355,1134,0
89077,888,530,0
89078,582,352,0
89079,458,673,0
89080,981,397,0
89081,1294,648,0
89082,1078,815,0
89083,16,1357,0
89084,1238,388,0
89085,393,803,0
89086,1226,629,0
89087,1125,26,0
89088,1403,841,0
89089,288,955,0
89090,297,240,0
89091,753,474,0
89092,80,950,0
89093,199,1165,0
89094,595,1332,0
89095,1365,667,0
89096,1285,1281,0
89097,439,724,0
89098,806,664,0
89099,771,653,0
89100,1078,579,0
89101,1109,1082,0
89102,1408,412,0
89103,341,498,0
89104,766,1101,0
89105,391,434,0
89106,1020,552,0
89107,1309,124,0
89108,1074,1124,0
89109,798,8,0
89110,37,995,0
89111,743,628,0
89112,551,213,0
89113,99,219,0
89114,557,365,0
89115,1082,1089,0
89116,1014,596,0
89117,1326,820,0
89118,1276,143,0
89119,1059,318,0
89120,1208,1241,0
89121,377,452,0
89122,1365,1332,0
89123,1229,245,0
89124,1125,737,0
89125,798,1163,0
89126,345,338,0
89127,642,1365,0
89128,1269,890,0
89129,1237,1310,0
89130,188,1365,0
89131,758,344,0
89132,344,206,0
89133,1321,70,0
89134,420,1016,0
89135,356,1000,0
89136,668,844,0
89137,1058,1038,0
89138,1403,691,0
89139,200,242,0
89140,1175,1235,0
89141,295,125,0
89142,201,951,0
89143,455,913,0
89144,163,155,0
89145,324,1027,0
89146,765,492,0
89147,855,1271,0
89148,736,945,0
89149,1020,1280,0
89150,582,492,0
89151,247,1041,0
89152,1390,1337,0
89153,1111,553,0
89154,61,1142,0
89155,1016,947,0
89156,609,998,0
89157,782,702,0
89158,1061,682,0
89159,383,920,0
89160,177,720,0
89161,739,714,0
89162,688,437,0
89163,1081,1188,0
89164,1361,1050,0
89165,766,42,0
89166,158,923,0
89167,439,595,0
89168,274,1033,0
89169,738,534,0
89170,806,188,0
89171,428,867,0
89172,1078,906,0
89173,1159,136,0
89174,531,1080,0
89175,311,1304,0
89176,328,180,0
89177,1295,1398,0
89178,924,12,0
89179,1053,1407,0
89180,376,1317,0
89181,779,30,0
89182,738,426,0
89183,759,353,0
89184,1361,250,0
89185,1276,427,0
89186,758,965,0
89187,366,966,0
89188,446,352,0
89189,527,27,0
89190,1404,1104,0
89191,1238,685,0
89192,391,1304,0
89193,1053,141,0
89194,1287,747,0
89195,1324,659,0
89196,367,908,0
89197,1041,1076,0
89198,391,915,0
89199,41,1321,0
89200,1243,251,0
89201,834,801,0
89202,1288,1043,0
89203,747,269,0
89204,1295,984,0
89205,410,973,0
89206,1009,1158,0
89207,394,625,0
89208,1235,1203,0
89209,855,1255,0
89210,594,280,0
89211,1235,587,0
89212,16,1,0
89213,852,664,0
89214,91,916,0
89215,1182,1320,0
89216,1113,180,0
89217,1113,243,0
89218,515,632,0
89219,324,1087,0
89220,574,473,0
89221,587,1273,0
89222,527,651,0
89223,328,1069,0
89224,608,1160,0
89225,1318,131,0
89226,587,1136,0
89227,1210,45,0
89228,965,554,0
89229,134,655,0
89230,977,1313,0
89231,465,857,0
89232,73,1296,0
89233,964,63,0
89234,1321,274,0
89235,541,1324,0
89236,1064,1335,0
89237,875,1355,0
89238,44,614,0
89239,105,357,0
89240,743,1110,0
89241,248,1189,0
89242,650,602,0
89243,391,791,0
89244,193,914,0
89245,394,613,0
89246,551,927,0
89247,1309,1000,0
89248,1211,1312,0
89249,109,346,0
89250,1020,155,0
89251,1317,116,0
89252,1402,954,0
89253,376,32,0
89254,907,396,0
89255,391,740,0
89256,1318,17,0
89257,89,626,0
89258,555,412,0
89259,504,1388,0
89260,885,663,0
89261,935,305,0
89262,693,744,0
89263,641,1171,0
89264,1001,602,0
89265,964,287,0
89266,311,11,0
89267,134,1200,0
89268,1098,1342,0
89269,517,395,0
89270,341,260,0
89271,1203,834,0
89272,1275,951,0
89273,538,1015,0
89274,1169,1244,0
89275,690,343,0
89276,887,1267,0
89277,758,290,0
89278,727,784,0
89279,297,409,0
89280,73,164,0
89281,1275,1180,0
89282,748,222,0
89283,587,199,0
89284,1320,1405,0
89285,1113,866,0
89286,264,1054,0
89287,1060,180,0
89288,587,1099,0
89289,193,277,0
89290,582,734,0
89291,41,78,0
89292,35,728,0
89293,250,825,0
89294,134,589,0
89295,753,1404,0
89296,8,1296,0
89297,895,537,0
89298,230,780,0
89299,458,877,0
89300,89,8,0
89301,134,93,0
89302,163,457,0
89303,1158,611,0
89304,509,90,0
89305,1338,1361,0
89306,115,1385,0
89307,1075,310,0
89308,447,996,0
89309,924,340,0
89310,1044,99,0
89311,888,424,0
89312,201,759,0
89313,428,382,0
89314,564,959,0
89315,177,80,0
89316,514,633,0
89317,631,269,0
89318,126,869,0
89319,318,845,0
89320,896,705,0
89321,718,751,0
89322,1267,77,0
89323,566,1122,0
89324,808,175,0
89325,1016,1338,0
89326,650,879,0
89327,1150,702,0
89328,1208,1295,0
89329,1269,878,0
89330,1207,193,0
89331,267,974,0
89332,463,573,0
89333,1307,65,0
89334,1066,538,0
89335,268,715,0
89336,631,507,0
89337,400,807,0
89338,965,521,0
89339,1066,1288,0
89340,543,1164,0
89341,741,990,0
89342,981,1131,0
89343,1226,991,0
89344,509,921,0
89345,320,358,0
89346,582,1052,0
89347,477,511,0
89348,892,4,0
89349,188,997,0
89350,931,1099,0
89351,1212,1057,0
89352,855,853,0
89353,288,278,0
89354,225,343,0
89355,759,162,0
89356,276,50,0
89357,476,441,0
89358,1058,1176,0
89359,881,825,0
89360,842,985,0
89361,1288,231,0
89362,1061,852,0
89363,273,1028,0
89364,377,771,0
89365,220,1033,0
89366,617,980,0
89367,926,1035,0
89368,1122,210,0
89369,885,501,0
89370,193,493,0
89371,141,788,0
89372,616,406,0
89373,834,20,0
89374,924,262,0
89375,1294,276,0
89376,753,863,0
89377,982,1256,0
89378,1154,890,0
89379,129,292,0
89380,458,162,0
89381,1072,1132,0
89382,540,112,0
89383,1155,541,0
89384,1201,793,0
89385,1041,249,0
89386,582,1087,0
89387,892,360,0
89388,1044,1353,0
89389,183,281,0
89390,393,754,0
89391,267,475,0
89392,821,632,0
89393,1404,665,0
89394,556,1324,0
89395,6,1336,0
89396,727,1365,0
89397,614,1131,0
89398,1096,356,0
89399,377,68,0
89400,267,1310,0
89401,821,280,0
89402,342,356,0
89403,1126,67,0
89404,1269,213,0
89405,6,256,0
89406,747,1322,0
89407,344,673,0
89408,342,945,0
89409,1074,1206,0
89410,879,693,0
89411,400,297,0
89412,1237,545,0
89413,885,235,0
89414,1348,755,0
89415,447,382,0
89416,476,1157,0
89417,977,309,0
89418,286,1310,0
89419,656,778,0
89420,638,49,0
89421,440,353,0
89422,797,471,0
89423,690,534,0
89424,1338,518,0
89425,540,928,0
89426,1262,261,0
89427,1111,889,0
89428,356,115,0
89429,301,595,0
89430,885,548,0
89431,356,0,0
89432,433,829,0
89433,595,895,0
89434,861,120,0
89435,569,81,0
89436,631,1190,0
89437,845,1328,0
89438,377,94,0
89439,89,1181,0
89440,927,286,0
89441,1408,318,0
89442,1196,6,0
89443,1292,1192,0
89444,207,759,0
89445,1403,1270,0
89446,1150,1139,0
89447,10,688,0
89448,608,953,0
89449,1082,581,0
89450,725,1121,0
89451,681,17,0
89452,180,206,0
89453,531,553,0
89454,1295,543,0
89455,842,678,0
89456,595,842,0
89457,1408,495,0
89458,344,532,0
89459,328,1030,0
89460,690,1110,0
89461,1059,639,0
89462,842,1005,0
89463,1025,856,0
89464,1013,500,0
89465,428,286,0
89466,1404,760,0
89467,458,104,0
89468,803,1132,0
89469,745,1402,0
89470,1348,887,0
89471,439,356,0
89472,569,789,0
89473,180,332,0
89474,1169,1332,0
89475,1058,272,0
89476,173,628,0
89477,9,683,0
89478,896,97,0
89479,109,251,0
89480,1059,272,0
89481,384,231,0
89482,1215,113,0
89483,1158,1361,0
89484,1337,366,0
89485,69,52,0
89486,1275,341,0
89487,301,959,0
89488,1318,716,0
89489,1337,997,0
89490,730,438,0
89491,1096,896,0
89492,1029,617,0
89493,1062,1269,0
89494,224,1281,0
89495,983,1044,0
89496,436,480,0
89497,295,137,0
89498,38,525,0
89499,727,844,0
89500,1175,768,0
89501,1210,206,0
89502,410,427,0
89503,759,258,0
89504,367,428,0
89505,6,1269,0
89506,1196,403,0
89507,73,124,0
89508,375,0,0
89509,907,1197,0
89510,1196,1207,0
89511,433,48,0
89512,1071,218,0
89513,609,809,0
89514,355,891,0
89515,1125,194,0
89516,551,1256,0
89517,982,667,0
89518,341,751,0
89519,834,349,0
89520,1320,1183,0
89521,1096,371,0
89522,1013,1031,0
89523,541,715,0
89524,791,17,0
89525,1111,795,0
89526,852,1213,0
89527,10,1027,0
89528,1403,1056,0
89529,61,1127,0
89530,463,1247,0
89531,1316,864,0
89532,1255,185,0
89533,527,289,0
89534,1172,276,0
89535,224,1111,0
89536,110,161,0
89537,855,1349,0
89538,551,336,0
89539,745,589,0
89540,1100,592,0
89541,582,484,0
89542,1062,1149,0
89543,197,429,0
89544,566,1259,0
89545,896,1062,0
89546,1098,459,0
89547,1408,824,0
89548,1295,1163,0
89549,267,604,0
89550,128,101,0
89551,1307,756,0
89552,180,453,0
89553,299,640,0
89554,383,249,0
89555,1205,241,0
89556,400,359,0
89557,376,341,0
89558,842,640,0
89559,6,567,0
89560,1361,42,0
89561,1226,963,0
89562,861,472,0
89563,318,1015,0
89564,1001,977,0
89565,1344,118,0
89566,1275,549,0
89567,1016,213,0
89568,24,102,0
89569,37,47,0
89570,528,353,0
89571,1397,824,0
89572,1316,879,0
89573,463,453,0
89574,195,898,0
89575,44,1337,0
89576,758,835,0
89577,1375,333,0
89578,924,585,0
89579,1122,880,0
89580,749,1275,0
89581,594,1354,0
89582,248,489,0
89583,743,1307,0
89584,1215,13,0
89585,631,115,0
89586,910,363,0
89587,35,1271,0
89588,528,544,0
89589,33,556,0
89590,766,321,0
89591,367,277,0
89592,983,454,0
89593,616,1315,0
89594,403,1170,0
89595,702,1396,0
89596,1105,753,0
89597,1235,142,0
89598,531,1291,0
89599,116,733,0
89600,638,472,0
89601,609,1379,0
89602,983,1029,0
89603,1256,767,0
89604,1203,975,0
89605,907,214,0
89606,1053,814,0
89607,183,510,0
89608,16,1063,0
89609,496,1030,0
89610,704,520,0
89611,267,118,0
89612,207,1109,0
89613,842,145,0
89614,638,628,0
89615,881,1171,0
89616,1172,427,0
89617,748,51,0
89618,393,999,0
89619,1300,654,0
89620,725,926,0
89621,890,1347,0
89622,1306,960,0
89623,892,747,0
89624,324,902,0
89625,1029,621,0
89626,376,632,0
89627,446,210,0
89628,1307,1113,0
89629,1029,250,0
89630,570,336,0
89631,188,456,0
89632,614,833,0
89633,896,962,0
89634,200,453,0
89635,225,102,0
89636,569,1145,0
89637,509,532,0
89638,1215,188,0
89639,375,7,0
89640,1154,637,0
89641,699,733,0
89642,275,274,0
89643,649,916,0
89644,892,251,0
89645,1013,1237,0
89646,594,218,0
89647,587,390,0
89648,93,688,0
89649,881,873,0
89650,310,1112,0
89651,528,1035,0
89652,834,1346,0
89653,128,67,0
89654,440,437,0
89655,10,1382,0
89656,375,314,0
89657,75,1393,0
89658,1076,1015,0
89659,531,611,0
89660,745,154,0
89661,105,66,0
89662,141,171,0
89663,508,830,0
89664,105,308,0
89665,879,751,0
89666,99,538,0
89667,24,829,0
89668,73,1091,0
89669,853,306,0
89670,394,448,0
89671,1276,1095,0
89672,439,878,0
89673,515,372,0
89674,859,645,0
89675,173,1114,0
89676,1177,547,0
89677,1344,541,0
89678,747,1051,0
89679,9,984,0
89680,498,349,0
89681,268,177,0
89682,25,884,0
89683,690,261,0
89684,73,760,0
89685,965,147,0
89686,725,1297,0
89687,743,1408,0
89688,1081,871,0
89689,397,511,0
89690,1090,357,0
89691,38,1035,0
89692,1287,32,0
89693,747,1196,0
89694,851,1387,0
89695,250,404,0
89696,35,1265,0
89697,649,607,0
89698,1256,359,0
89699,1235,124,0
89700,766,654,0
89701,1122,1172,0
89702,1058,1395,0
89703,887,1096,0
89704,1109,710,0
89705,375,1151,0
89706,951,152,0
89707,758,1399,0
89708,436,897,0
89709,463,274,0
89710,907,1286,0
89711,1408,983,0
89712,1375,924,0
89713,177,58,0
89714,424,134,0
89715,1109,101,0
89716,149,854,0
89717,6,699,0
89718,240,1123,0
89719,808,609,0
89720,771,511,0
89721,299,1244,0
89722,1064,677,0
89723,383,415,0
89724,1285,1091,0
89725,1203,740,0
89726,1365,73,0
89727,1300,1100,0
89728,452,660,0
89729,659,1159,0
89730,555,92,0
89731,981,1119,0
89732,194,812,0
89733,400,440,0
89734,852,840,0
89735,248,1218,0
89736,128,590,0
89737,320,639,0
89738,1293,286,0
89739,1053,916,0
89740,107,936,0
89741,1113,397,0
89742,1218,790,0
89743,1255,878,0
89744,1196,1029,0
89745,879,696,0
89746,37,1130,0
89747,540,1361,0
89748,1081,336,0
89749,977,1156,0
89750,896,777,0
89751,62,184,0
89752,514,819,0
89753,1090,137,0
89754,127,266,0
89755,275,1046,0
89756,134,1084,0
89757,1285,583,0
89758,1365,655,0
89759,452,1328,0
89760,6,1338,0
89761,681,215,0
89762,725,205,0
89763,515,615,0
89764,477,225,0
89765,1403,369,0
89766,745,186,0
89767,463,155,0
89768,651,611,0
89769,1074,53,0
89770,574,548,0
89771,1295,91,0
89772,220,1157,0
89773,1402,4,0
89774,1293,562,0
89775,502,93,0
89776,286,1097,0
89777,608,1144,0
89778,91,141,0
89779,693,445,0
89780,649,252,0
89781,981,212,0
89782,649,554,0
89783,951,601,0
89784,741,848,0
89785,383,960,0
89786,1084,1401,0
89787,851,41,0
89788,91,716,0
89789,1030,800,0
89790,69,810,0
89791,885,280,0
89792,199,1008,0
89793,74,1080,0
89794,782,531,0
89795,1013,1265,0
89796,33,816,0
89797,1074,1189,0
89798,656,807,0
89799,116,1155,0
89800,725,335,0
89801,543,755,0
89802,1375,329,0
89803,981,221,0
89804,847,1031,0
89805,179,1344,0
89806,1082,616,0
89807,367,1141,0
89808,1076,1287,0
89809,1218,673,0
89810,1212,37,0
89811,808,100,0
89812,541,123,0
89813,1207,1376,0
89814,99,162,0
89815,527,231,0
89816,1208,220,0
89817,384,1229,0
89818,1016,885,0
89819,1072,261,0
89820,93,56,0
89821,463,46,0
89822,1081,983,0
89823,1040,717,0
89824,743,474,0
89825,62,586,0
89826,1166,343,0
89827,640,522,0
89828,89,645,0
89829,134,313,0
89830,540,1167,0
89831,1344,124,0
89832,1109,111,0
89833,103,666,0
89834,1201,409,0
89835,951,374,0
89836,699,139,0
89837,927,365,0
89838,1098,47,0
89839,384,747,0
89840,1027,1080,0
89841,1072,1261,0
89842,887,813,0
89843,1397,853,0
89844,1276,822,0
89845,640,710,0
89846,668,1166,0
89847,730,491,0
89848,1109,253,0
89849,264,799,0
89850,798,1316,0
89851,447,769,0
89852,892,1273,0
89853,1078,709,0
89854,842,763,0
89855,310,383,0
89856,1001,1011,0
89857,278,189,0
89858,641,1334,0
89859,477,392,0
89860,1084,472,0
89861,1027,1379,0
89862,1295,266,0
89863,1256,845,0
89864,499,1070,0
89865,841,423,0
89866,173,335,0
89867,1378,839,0
89868,736,52,0
89869,1288,519,0
89870,1390,254,0
89871,895,994,0
89872,424,1074,0
89873,384,967,0
89874,1201,1078,0
89875,320,209,0
89876,975,440,0
89877,195,1155,0
89878,851,820,0
89879,1408,1151,0
89880,311,1036,0
89881,240,109,0
89882,75,836,0
89883,9,720,0
89884,736,211,0
89885,1183,577,0
89886,1293,639,0
89887,288,1146,0
89888,850,162,0
89889,268,872,0
89890,264,150,0
89891,248,880,0
89892,539,1377,0
89893,1119,1072,0
89894,1196,662,0
89895,25,1056,0
89896,440,1375,0
89897,574,406,0
89898,1166,481,0
89899,650,762,0
89900,250,713,0
89901,397,609,0
89902,110,841,0
89903,1396,492,0
89904,274,1386,0
89905,1408,814,0
89906,557,816,0
89907,528,668,0
89908,577,620,0
89909,1300,60,0
89910,617,134,0
89911,248,970,0
89912,538,928,0
89913,508,416,0
89914,1316,819,0
89915,640,1106,0
89916,1226,901,0
89917,1375,953,0
89918,179,1295,0
89919,9,346,0
89920,323,135,0
89921,1071,653,0
89922,194,546,0
89923,616,973,0
89924,110,600,0
89925,37,632,0
89926,397,154,0
89927,127,29,0
89928,845,404,0
89929,531,305,0
89930,896,174,0
89931,496,1379,0
89932,340,901,0
89933,455,570,0
89934,1001,232,0
89935,1294,1080,0
89936,730,52,0
89937,517,158,0
89938,508,957,0
89939,983,589,0
89940,515,788,0
89941,1316,798,0
89942,10,1077,0
89943,1060,220,0
89944,1329,1084,0
89945,188,1186,0
89946,540,1091,0
89947,631,371,0
89948,1256,122,0
89949,62,841,0
89950,702,777,0
89951,383,1242,0
89952,1023,1342,0
89953,569,208,0
89954,433,447,0
89955,344,837,0
89956,465,543,0
89957,1001,569,0
89958,131,224,0
89959,1040,600,0
89960,129,842,0
89961,577,955,0
89962,638,1213,0
89963,808,1114,0
89964,1267,119,0
89965,128,469,0
89966,539,1154,0
89967,855,916,0
89968,964,561,0
89969,569,910,0
89970,1255,629,0
89971,1348,28,0
89972,1169,652,0
89973,821,1047,0
89974,557,231,0
89975,1144,708,0
89976,41,876,0
89977,727,1224,0
89978,310,5,0
89979,887,991,0
89980,1304,506,0
89981,33,1135,0
89982,739,461,0
89983,617,122,0
89984,391,281,0
89985,651,604,0
89986,375,621,0
89987,527,1041,0
89988,447,1140,0
89989,1172,485,0
89990,1158,765,0
89991,1211,606,0
89992,841,45,0
89993,1081,1115,0
89994,650,1343,0
89995,570,672,0
89996,406,329,0
89997,574,362,0
89998,1304,969,0
89999,1047,907,0
90000,1238,150,0
90001,452,1368,0
90002,1294,649,0
90003,892,499,0
90004,743,187,0
90005,498,982,0
90006,99,858,0
90007,855,1258,0
90008,944,21,0
90009,278,848,0
90010,821,717,0
90011,1205,620,0
90012,1020,788,0
90013,6,439,0
90014,759,989,0
90015,963,783,0
90016,508,1025,0
90017,74,403,0
90018,264,452,0
90019,517,504,0
90020,1144,662,0
90021,515,1163,0
90022,727,1370,0
90023,1144,165,0
90024,306,374,0
90025,306,1163,0
90026,1212,648,0
90027,551,774,0
90028,1025,222,0
90029,699,61,0
90030,80,762,0
90031,1025,852,0
90032,1023,1284,0
90033,180,1347,0
90034,424,1322,0
90035,264,1352,0
90036,356,540,0
90037,1366,910,0
90038,70,884,0
90039,851,196,0
90040,656,709,0
90041,109,104,0
90042,1020,1003,0
90043,93,1009,0
90044,48,1369,0
90045,458,661,0
90046,504,797,0
90047,738,761,0
90048,183,284,0
90049,691,413,0
90050,845,947,0
90051,642,1304,0
90052,691,809,0
90053,1029,652,0
90054,1029,1174,0
90055,686,717,0
90056,1084,738,0
90057,571,49,0
90058,1403,1109,0
90059,982,723,0
90060,69,342,0
90061,718,469,0
90062,1158,656,0
90063,690,547,0
90064,141,782,0
90065,1029,542,0
90066,247,952,0
90067,345,399,0
90068,951,955,0
90069,397,1127,0
90070,328,1171,0
90071,502,439,0
90072,556,1032,0
90073,896,974,0
90074,927,75,0
90075,75,1152,0
90076,268,37,0
90077,690,499,0
90078,420,332,0
90079,808,866,0
90080,890,924,0
90081,821,72,0
90082,981,469,0
90083,1144,1271,0
90084,614,1226,0
90085,1404,414,0
90086,850,965,0
90087,1058,62,0
90088,149,1396,0
90089,1408,203,0
90090,141,1045,0
90091,1096,1212,0
90092,1309,742,0
90093,310,579,0
90094,686,284,0
90095,1119,725,0
90096,268,91,0
90097,503,664,0
90098,855,863,0
90099,739,1205,0
90100,528,263,0
90101,109,1314,0
90102,641,177,0
90103,574,1308,0
90104,1285,235,0
90105,943,717,0
