,TF,Target,Label
4553,784,1119,0
4554,784,292,0
4555,784,107,0
4556,784,616,0
4557,784,666,0
4558,784,621,0
4559,784,333,0
4560,784,1253,0
4561,784,1164,0
4562,784,998,0
4563,784,277,0
4564,786,490,0
4565,786,457,0
4566,786,569,0
4567,786,638,0
4568,786,728,0
4569,786,92,0
4570,786,947,0
4571,807,1226,0
4572,807,118,0
4573,807,845,0
4574,807,833,0
4575,807,1363,0
4576,807,1186,0
4577,807,562,0
4578,807,1388,0
4579,807,1144,0
4580,816,589,0
4581,816,953,0
4582,816,680,0
4583,816,134,0
4584,823,998,0
4585,823,1401,0
4586,823,173,0
4587,823,288,0
4588,823,142,0
4589,823,813,0
4590,823,1018,0
4591,826,801,0
4592,826,620,0
4593,826,1110,0
4594,826,488,0
4595,826,1393,0
4596,826,708,0
4597,826,819,0
4598,826,95,0
4599,826,1127,0
4600,826,1329,0
4601,826,1124,0
4602,826,1237,0
4603,826,1121,0
4604,826,224,0
4605,826,622,0
4606,826,162,0
4607,826,469,0
4608,826,242,0
4609,826,970,0
4610,826,348,0
4611,826,1141,0
4612,834,579,0
4613,834,657,0
4614,834,264,0
4615,834,104,0
4616,834,1354,0
4617,834,50,0
4618,834,825,0
4619,834,1225,0
4620,835,1152,0
4621,835,953,0
4622,835,380,0
4623,835,66,0
4624,835,798,0
4625,835,856,0
4626,835,1367,0
4627,847,694,0
4628,847,1224,0
4629,848,1100,0
4630,848,664,0
4631,848,201,0
4632,848,443,0
4633,848,230,0
4634,848,1209,0
4635,848,653,0
4636,848,484,0
4637,848,582,0
4638,848,1020,0
4639,848,1161,0
4640,848,1347,0
4641,848,1350,0
4642,848,595,0
4643,848,340,0
4644,848,992,0
4645,849,533,0
4646,849,1328,0
4647,849,916,0
4648,853,1405,0
4649,853,1081,0
4650,853,1363,0
4651,853,1026,0
4652,853,342,0
4653,853,218,0
4654,853,65,0
4655,853,374,0
4656,853,950,0
4657,853,753,0
4658,853,1033,0
4659,853,233,0
4660,853,880,0
4661,853,595,0
4662,853,499,0
4663,853,1329,0
4664,853,1247,0
4665,853,1105,0
4666,853,548,0
4667,853,531,0
4668,853,824,0
4669,853,248,0
4670,853,33,0
4671,856,1175,0
4672,860,1202,0
4673,860,1255,0
4674,860,1061,0
4675,860,718,0
4676,861,435,0
4677,861,1232,0
4678,868,34,0
4679,868,331,0
4680,868,1243,0
4681,868,1109,0
4682,868,768,0
4683,868,1279,0
4684,868,1062,0
4685,868,1020,0
4686,873,402,0
4687,874,129,0
4688,874,994,0
4689,874,1167,0
4690,874,112,0
4691,874,363,0
4692,874,35,0
4693,874,57,0
4694,874,331,0
4695,874,30,0
4696,874,362,0
4697,874,560,0
4698,874,1300,0
4699,874,181,0
4700,874,265,0
4701,874,453,0
4702,874,627,0
4703,874,1325,0
4704,874,92,0
4705,874,963,0
4706,874,390,0
4707,874,975,0
4708,874,1125,0
4709,874,122,0
4710,874,883,0
4711,874,289,0
4712,874,1184,0
4713,874,542,0
4714,874,1157,0
4715,874,720,0
4716,874,1093,0
4717,874,227,0
4718,874,17,0
4719,874,1099,0
4720,874,271,0
4721,874,123,0
4722,874,40,0
4723,877,922,0
4724,877,309,0
4725,877,348,0
4726,878,61,0
4727,878,167,0
4728,878,1286,0
4729,878,40,0
4730,878,434,0
4731,878,640,0
4732,878,1262,0
4733,879,140,0
4734,879,746,0
4735,879,661,0
4736,879,511,0
4737,879,171,0
4738,879,711,0
4739,879,1019,0
4740,879,1043,0
4741,879,1128,0
4742,879,733,0
4743,879,512,0
4744,879,1235,0
4745,879,778,0
4746,879,372,0
4747,879,124,0
4748,879,1004,0
4749,879,830,0
4750,879,455,0
4751,879,1089,0
4752,879,1301,0
4753,879,956,0
4754,879,380,0
4755,879,546,0
4756,879,1168,0
4757,879,802,0
4758,879,1248,0
4759,881,1364,0
4760,881,1125,0
4761,882,849,0
4762,882,1056,0
4763,882,1295,0
4764,882,96,0
4765,882,266,0
4766,882,820,0
4767,882,472,0
4768,882,391,0
4769,882,643,0
4770,882,134,0
4771,882,427,0
4772,882,202,0
4773,882,1306,0
4774,882,1332,0
4775,882,163,0
4776,882,176,0
4777,882,281,0
4778,882,841,0
4779,882,218,0
4780,882,1276,0
4781,882,1133,0
4782,882,1383,0
4783,882,362,0
4784,882,374,0
4785,899,197,0
4786,903,232,0
4787,903,732,0
4788,903,264,0
4789,903,730,0
4790,903,536,0
4791,913,350,0
4792,913,544,0
4793,913,1049,0
4794,913,506,0
4795,913,380,0
4796,918,268,0
4797,918,1381,0
4798,918,337,0
4799,918,697,0
4800,923,318,0
4801,931,419,0
4802,931,240,0
4803,931,1383,0
4804,931,588,0
4805,931,823,0
4806,931,1328,0
4807,931,870,0
4808,931,945,0
4809,931,723,0
4810,931,499,0
4811,931,1215,0
4812,931,67,0
4813,931,958,0
4814,931,661,0
4815,931,757,0
4816,931,1291,0
4817,931,1040,0
4818,931,1114,0
4819,931,422,0
4820,931,744,0
4821,931,1348,0
4822,931,1340,0
4823,932,1249,0
4824,932,810,0
4825,932,446,0
4826,932,815,0
4827,932,1209,0
4828,932,654,0
4829,932,255,0
4830,932,310,0
4831,932,1011,0
4832,932,128,0
4833,933,652,0
4834,933,353,0
4835,933,735,0
4836,946,637,0
4837,946,1254,0
4838,946,626,0
4839,946,692,0
4840,946,177,0
4841,946,252,0
4842,946,1281,0
4843,946,91,0
4844,946,653,0
4845,946,719,0
4846,946,665,0
4847,946,25,0
4848,947,1059,0
4849,947,424,0
4850,947,514,0
4851,947,362,0
4852,947,769,0
4853,947,185,0
4854,947,1364,0
4855,947,193,0
4856,947,682,0
4857,947,225,0
4858,947,1384,0
4859,947,1181,0
4860,947,1377,0
4861,947,607,0
4862,947,984,0
4863,947,1129,0
4864,947,925,0
4865,947,275,0
4866,947,175,0
4867,947,170,0
4868,947,1054,0
4869,962,738,0
4870,962,955,0
4871,962,199,0
4872,962,800,0
4873,962,1250,0
4874,962,1158,0
4875,962,763,0
4876,962,977,0
4877,963,276,0
4878,963,965,0
4879,968,1258,0
4880,968,1405,0
4881,968,946,0
4882,968,1340,0
4883,973,243,0
4884,981,417,0
4885,981,299,0
4886,982,97,0
4887,982,995,0
4888,982,830,0
4889,982,590,0
4890,982,231,0
4891,982,861,0
4892,982,21,0
4893,982,200,0
4894,983,188,0
4895,983,445,0
4896,983,1115,0
4897,986,858,0
4898,987,533,0
4899,987,929,0
4900,988,1209,0
4901,988,602,0
4902,988,419,0
4903,988,845,0
4904,988,1018,0
4905,988,1137,0
4906,988,786,0
4907,989,503,0
4908,989,221,0
4909,991,594,0
4910,991,719,0
4911,991,705,0
4912,991,619,0
4913,992,527,0
4914,995,85,0
4915,995,695,0
4916,995,370,0
4917,995,607,0
4918,995,306,0
4919,996,1194,0
4920,1004,610,0
4921,1004,858,0
4922,1004,1063,0
4923,1004,903,0
4924,1004,185,0
4925,1004,385,0
4926,1004,1362,0
4927,1004,883,0
4928,1016,1196,0
4929,1016,151,0
4930,1016,1054,0
4931,1016,570,0
4932,1027,528,0
4933,1027,1354,0
4934,1027,307,0
4935,1027,543,0
4936,1027,199,0
4937,1027,725,0
4938,1027,1117,0
4939,1027,1083,0
4940,1027,132,0
4941,1027,1378,0
4942,1027,220,0
4943,1027,542,0
4944,1027,329,0
4945,1027,985,0
4946,1027,161,0
4947,1027,422,0
4948,1027,364,0
4949,1027,482,0
4950,1027,409,0
4951,1027,593,0
4952,1027,390,0
4953,1027,673,0
4954,1027,1014,0
4955,1027,247,0
4956,1027,534,0
4957,1027,1120,0
4958,1027,793,0
4959,1027,401,0
4960,1027,644,0
4961,1027,54,0
4962,1027,922,0
4963,1027,1248,0
4964,1027,956,0
4965,1027,1260,0
4966,1027,937,0
4967,1027,207,0
4968,1027,888,0
4969,1027,1283,0
4970,1027,210,0
4971,1029,762,0
4972,1029,264,0
4973,1029,15,0
4974,1029,983,0
4975,1029,1172,0
4976,1029,488,0
4977,1029,279,0
4978,1029,186,0
4979,1029,1317,0
4980,1029,611,0
4981,1032,1328,0
4982,1032,830,0
4983,1032,1023,0
4984,1032,1153,0
4985,1033,581,0
4986,1033,1193,0
4987,1033,1088,0
4988,1033,220,0
4989,1033,1352,0
4990,1035,917,0
4991,1035,1234,0
4992,1035,64,0
4993,1035,720,0
4994,1035,1331,0
4995,1035,1398,0
4996,1035,742,0
4997,1037,203,0
4998,1037,483,0
4999,1044,1181,0
5000,1044,1016,0
5001,1044,593,0
5002,1044,575,0
5003,1052,363,0
5004,1052,859,0
5005,1052,1367,0
5006,1053,897,0
5007,1053,17,0
5008,1053,570,0
5009,1053,62,0
5010,1053,511,0
5011,1053,41,0
5012,1053,272,0
5013,1053,119,0
5014,1053,776,0
5015,1053,353,0
5016,1053,755,0
5017,1053,361,0
5018,1053,1222,0
5019,1053,959,0
5020,1053,1015,0
5021,1053,103,0
5022,1053,347,0
5023,1053,248,0
5024,1053,61,0
5025,1053,71,0
5026,1053,1405,0
5027,1053,1335,0
5028,1053,1392,0
5029,1053,433,0
5030,1058,1005,0
5031,1065,1227,0
5032,1067,1002,0
5033,1067,755,0
5034,1067,1071,0
5035,1067,384,0
5036,1072,883,0
5037,1072,26,0
5038,1072,154,0
5039,1073,280,0
5040,1074,458,0
5041,1074,1319,0
5042,1074,1107,0
5043,1074,838,0
5044,1081,1362,0
5045,1089,1021,0
5046,1097,598,0
5047,1097,1098,0
5048,1097,617,0
5049,1097,1242,0
5050,1097,968,0
5051,1097,1351,0
5052,1097,52,0
5053,1097,1342,0
5054,1097,482,0
5055,1097,999,0
5056,1097,116,0
5057,1097,1087,0
5058,1102,346,0
5059,1102,272,0
5060,1102,59,0
5061,1106,971,0
5062,1106,625,0
5063,1118,1287,0
5064,1119,1051,0
5065,1119,919,0
5066,1119,988,0
5067,1119,1109,0
5068,1119,476,0
5069,1119,49,0
5070,1119,1037,0
5071,1119,616,0
5072,1119,228,0
5073,1119,242,0
5074,1119,947,0
5075,1119,915,0
5076,1119,1047,0
5077,1124,1141,0
5078,1125,749,0
5079,1125,1370,0
5080,1125,609,0
5081,1125,681,0
5082,1125,719,0
5083,1125,687,0
5084,1125,154,0
5085,1125,379,0
5086,1125,1019,0
5087,1125,899,0
5088,1134,708,0
5089,1134,926,0
5090,1138,918,0
5091,1138,257,0
5092,1138,1175,0
5093,1138,651,0
5094,1139,1253,0
5095,1139,1345,0
5096,1139,179,0
5097,1139,363,0
5098,1139,623,0
5099,1139,1094,0
5100,1139,1102,0
5101,1139,971,0
5102,1140,786,0
5103,1140,1350,0
5104,1140,368,0
5105,1140,157,0
5106,1140,1085,0
5107,1140,41,0
5108,1140,1172,0
5109,1140,646,0
5110,1140,250,0
5111,1140,907,0
5112,1140,1094,0
5113,1146,615,0
5114,1149,419,0
5115,1149,386,0
5116,1149,552,0
5117,1149,311,0
5118,1149,1372,0
5119,1149,254,0
5120,1149,268,0
5121,1149,365,0
5122,1149,839,0
5123,1149,348,0
5124,1149,936,0
5125,1149,493,0
5126,1155,1027,0
5127,1155,966,0
5128,1155,129,0
5129,1155,840,0
5130,1155,322,0
5131,1155,52,0
5132,1155,1121,0
5133,1155,1250,0
5134,1155,513,0
5135,1155,74,0
5136,1155,1244,0
5137,1155,596,0
5138,1155,1099,0
5139,1155,1019,0
5140,1155,113,0
5141,1155,835,0
5142,1155,189,0
5143,1155,896,0
5144,1155,320,0
5145,1155,154,0
5146,1176,240,0
5147,1176,1007,0
5148,1178,838,0
5149,1178,1069,0
5150,1178,249,0
5151,1179,1204,0
5152,1182,1113,0
5153,1182,41,0
5154,1182,1146,0
5155,1182,181,0
5156,1182,1094,0
5157,1182,31,0
5158,1182,401,0
5159,1187,1053,0
5160,1187,195,0
5161,1189,1026,0
5162,1189,1070,0
5163,1189,263,0
5164,1189,806,0
5165,1189,959,0
5166,1189,240,0
5167,1189,1077,0
5168,1189,320,0
5169,1189,769,0
5170,1189,956,0
5171,1189,1389,0
5172,1189,150,0
5173,1189,560,0
5174,1189,621,0
5175,1189,1233,0
5176,1189,27,0
5177,1189,222,0
5178,1189,89,0
5179,1189,1014,0
5180,1189,845,0
5181,1189,1183,0
5182,1189,993,0
5183,1189,808,0
5184,1189,417,0
5185,1189,729,0
5186,1189,447,0
5187,1189,20,0
5188,1189,468,0
5189,1189,697,0
5190,1189,82,0
5191,1189,1163,0
5192,1189,866,0
5193,1189,179,0
5194,1189,464,0
5195,1189,321,0
5196,1189,709,0
5197,1194,349,0
5198,1194,841,0
5199,1194,239,0
5200,1194,1159,0
5201,1202,1393,0
5202,1202,89,0
5203,1202,79,0
5204,1202,1,0
5205,1202,853,0
5206,1202,1306,0
5207,1202,1173,0
5208,1202,23,0
5209,1202,98,0
5210,1202,413,0
5211,1202,775,0
5212,1202,1244,0
5213,1202,535,0
5214,1202,1008,0
5215,1202,1357,0
5216,1215,1327,0
5217,1215,970,0
5218,1215,640,0
5219,1215,288,0
5220,1215,1399,0
5221,1215,579,0
5222,1215,1178,0
5223,1215,1108,0
5224,1215,1380,0
5225,1215,222,0
5226,1215,327,0
5227,1215,790,0
5228,1215,58,0
5229,1215,334,0
5230,1215,667,0
5231,1215,1352,0
5232,1215,1194,0
5233,1215,98,0
5234,1216,479,0
5235,1216,884,0
5236,1216,498,0
5237,1216,1244,0
5238,1216,956,0
5239,1220,421,0
5240,1222,41,0
5241,1222,1226,0
5242,1222,539,0
5243,1222,1209,0
5244,1222,702,0
5245,1222,873,0
5246,1222,1235,0
5247,1222,82,0
5248,1227,1243,0
5249,1227,739,0
5250,1227,962,0
5251,1227,1392,0
5252,1227,433,0
5253,1227,474,0
5254,1227,72,0
5255,1227,558,0
5256,1227,127,0
5257,1227,1224,0
5258,1231,53,0
5259,1231,932,0
5260,1231,988,0
5261,1231,899,0
5262,1231,4,0
5263,1231,71,0
5264,1238,669,0
5265,1238,1193,0
5266,1238,1332,0
5267,1238,456,0
5268,1238,430,0
5269,1238,623,0
5270,1238,937,0
5271,1238,1105,0
5272,1241,539,0
5273,1241,122,0
5274,1243,829,0
5275,1243,1038,0
5276,1243,772,0
5277,1243,804,0
5278,1243,62,0
5279,1243,1258,0
5280,1243,453,0
5281,1243,697,0
5282,1243,533,0
5283,1243,392,0
5284,1243,472,0
5285,1243,1215,0
5286,1243,1275,0
5287,1243,346,0
5288,1243,1052,0
5289,1243,153,0
5290,1243,717,0
5291,1243,1204,0
5292,1243,607,0
5293,1243,970,0
5294,1243,723,0
5295,1243,131,0
5296,1243,922,0
5297,1243,290,0
5298,1243,378,0
5299,1243,582,0
5300,1243,206,0
5301,1243,796,0
5302,1243,43,0
5303,1243,420,0
5304,1243,944,0
5305,1243,339,0
5306,1245,418,0
5307,1245,892,0
5308,1245,1105,0
5309,1245,711,0
5310,1245,1213,0
5311,1245,561,0
5312,1245,641,0
5313,1245,1053,0
5314,1245,681,0
5315,1245,793,0
5316,1245,669,0
5317,1245,419,0
5318,1245,609,0
5319,1245,87,0
5320,1245,208,0
5321,1245,749,0
5322,1245,1366,0
5323,1245,1075,0
5324,1245,38,0
5325,1245,1240,0
5326,1245,1066,0
5327,1245,1085,0
5328,1245,151,0
5329,1245,512,0
5330,1245,316,0
5331,1245,717,0
5332,1245,1063,0
5333,1245,1259,0
5334,1245,817,0
5335,1245,830,0
5336,1245,981,0
5337,1245,1282,0
5338,1245,1025,0
5339,1245,855,0
5340,1245,1292,0
5341,1245,811,0
5342,1245,599,0
5343,1245,1326,0
5344,1245,1341,0
5345,1245,1164,0
5346,1245,1060,0
5347,1245,891,0
5348,1245,304,0
5349,1245,452,0
5350,1249,360,0
5351,1249,1307,0
5352,1249,1104,0
5353,1249,1322,0
5354,1249,620,0
5355,1249,1171,0
5356,1249,415,0
5357,1249,948,0
5358,1249,1217,0
5359,1249,596,0
5360,1250,1278,0
5361,1250,902,0
5362,1250,1148,0
5363,1250,723,0
5364,1250,899,0
5365,1250,307,0
5366,1250,722,0
5367,1250,382,0
5368,1254,919,0
5369,1254,40,0
5370,1254,716,0
5371,1254,449,0
5372,1254,821,0
5373,1254,1039,0
5374,1258,330,0
5375,1258,1236,0
5376,1258,217,0
5377,1258,820,0
5378,1258,854,0
5379,1258,78,0
5380,1258,243,0
5381,1258,210,0
5382,1258,448,0
5383,1258,1402,0
5384,1258,947,0
5385,1258,993,0
5386,1258,579,0
5387,1261,1199,0
5388,1261,399,0
5389,1261,1158,0
5390,1261,505,0
5391,1274,1163,0
5392,1274,193,0
5393,1274,805,0
5394,1274,1035,0
5395,1274,1360,0
5396,1274,1291,0
5397,1274,548,0
5398,1274,928,0
5399,1275,852,0
5400,1275,367,0
5401,1287,711,0
5402,1287,1342,0
5403,1287,404,0
5404,1287,993,0
5405,1287,328,0
5406,1287,700,0
5407,1287,3,0
5408,1287,761,0
5409,1287,1373,0
5410,1288,1026,0
5411,1288,677,0
5412,1288,766,0
5413,1288,222,0
5414,1288,16,0
5415,1288,993,0
5416,1288,678,0
5417,1288,378,0
5418,1295,199,0
5419,1302,541,0
5420,1302,1171,0
5421,1302,699,0
5422,1302,913,0
5423,1302,602,0
5424,1302,126,0
5425,1302,520,0
5426,1302,389,0
5427,1302,782,0
5428,1302,633,0
5429,1302,683,0
5430,1303,709,0
5431,1303,1264,0
5432,1303,605,0
5433,1303,1089,0
5434,1303,88,0
5435,1303,1028,0
5436,1312,1315,0
5437,1312,1123,0
5438,1312,380,0
5439,1312,652,0
5440,1312,276,0
5441,1313,1051,0
5442,1313,655,0
5443,1319,739,0
5444,1319,11,0
5445,1319,1305,0
5446,1319,215,0
5447,1319,487,0
5448,1319,260,0
5449,1319,278,0
5450,1319,426,0
5451,1319,153,0
5452,1319,795,0
5453,1319,198,0
5454,1322,289,0
5455,1322,919,0
5456,1322,1231,0
5457,1322,359,0
5458,1332,1293,0
5459,1332,1036,0
5460,1332,596,0
5461,1332,886,0
5462,1333,51,0
5463,1333,751,0
5464,1342,707,0
5465,1342,1400,0
5466,1342,659,0
5467,1342,1273,0
5468,1342,994,0
5469,1342,890,0
5470,1342,803,0
5471,1344,689,0
5472,1344,180,0
5473,1344,1245,0
5474,1344,753,0
5475,1344,988,0
5476,1344,1244,0
5477,1344,403,0
5478,1344,264,0
5479,1344,423,0
5480,1344,143,0
5481,1344,166,0
5482,1344,466,0
5483,1344,397,0
5484,1344,1206,0
5485,1344,391,0
5486,1344,9,0
5487,1344,42,0
5488,1344,650,0
5489,1344,313,0
5490,1344,846,0
5491,1344,220,0
5492,1344,473,0
5493,1344,450,0
5494,1344,80,0
5495,1348,755,0
5496,1348,1098,0
5497,1350,1117,0
5498,1350,1126,0
5499,1350,1002,0
5500,1350,1228,0
5501,1350,898,0
5502,1350,1283,0
5503,1350,891,0
5504,1350,174,0
5505,1350,835,0
5506,1350,853,0
5507,1350,1359,0
5508,1350,1100,0
5509,1350,1001,0
5510,1350,952,0
5511,1350,406,0
5512,1350,143,0
5513,1356,514,0
5514,1356,646,0
5515,1356,473,0
5516,1356,898,0
5517,1356,1096,0
5518,1356,317,0
5519,1356,252,0
5520,1356,803,0
5521,1364,1202,0
5522,1364,1108,0
5523,1364,579,0
5524,1364,1330,0
5525,1364,159,0
5526,1364,1210,0
5527,1364,1251,0
5528,1364,1253,0
5529,1364,1146,0
5530,1364,338,0
5531,1364,917,0
5532,1364,155,0
5533,1364,510,0
5534,1364,1165,0
5535,1364,849,0
5536,1364,891,0
5537,1364,225,0
5538,1364,656,0
5539,1364,1335,0
5540,1364,340,0
5541,1364,227,0
5542,1364,402,0
5543,1364,1040,0
5544,1364,781,0
5545,1364,1313,0
5546,1364,537,0
5547,1364,1033,0
5548,1364,162,0
5549,1364,415,0
5550,1364,4,0
5551,1364,449,0
5552,1364,1020,0
5553,1364,688,0
5554,1364,927,0
5555,1364,653,0
5556,1364,179,0
5557,1364,1209,0
5558,1364,713,0
5559,1364,625,0
5560,1364,540,0
5561,1364,760,0
5562,1364,922,0
5563,1376,663,0
5564,1378,767,0
5565,1378,672,0
5566,1378,1117,0
5567,1384,1377,0
5568,1384,597,0
5569,1384,1313,0
5570,1384,33,0
5571,1384,852,0
5572,1384,326,0
5573,1384,56,0
5574,1387,1291,0
5575,1387,252,0
5576,1387,781,0
5577,1387,948,0
